ATT0(float,1);ATT1(float,1);
0.43;0.395;
0.177;0.837;
0.326;0.469;
0.59;0.668;
0.189;0.894;
0.866;0.568;
0.232;0.046;
0.368;0.455;
0.702;0.834;
0.716;0.0134;
0.553;0.91;
0.547;0.365;
0.0346;0.931;
0.409;0.473;
0.607;0.682;
0.0846;0.474;
0.718;0.886;
0.787;0.83;
0.112;0.202;
0.294;0.361;
0.848;0.309;
0.663;0.595;
0.242;0.537;
0.987;0.00803;
0.0167;0.941;
0.749;0.503;
0.193;0.717;
0.479;0.736;
0.0211;0.102;
0.391;0.659;
0.654;0.972;
0.718;0.0635;
0.626;0.306;
0.399;0.262;
0.793;0.568;
0.0881;0.771;
