ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.019;0.594;aaaaaaaaaa;
0.622;0.412;aaaaaaaaaa;
0.445;0.0402;aaaa;
0.416;0.951;aaa;
0.053;0.54;aaa;
0.516;0.402;aaaa;
0.932;0.058;aaaaaaaaa;
0.687;0.123;a;
0.383;0.391;aaa;
0.885;0.485;aaaaaaaaa;
0.835;0.711;aaaa;
0.00227;0.127;aa;
0.758;0.254;a;
0.0234;0.657;aa;
0.204;0.602;a;
0.0796;0.624;aaaaaaaa;
0.23;0.422;aaaaaaa;
0.992;0.99;a;
0.227;0.273;aaaaa;
0.837;0.471;a;
0.231;0.775;aaaaaaaaaa;
0.378;0.039;aaa;
0.326;0.258;a;
0.519;0.801;aaa;
0.136;0.981;aaaaaaaaaa;
0.823;0.104;a;
0.889;0.345;aaaa;
0.638;0.873;aaaaaaa;
0.549;0.597;aaaaaaa;
0.307;0.985;aaaaa;
0.193;0.611;aa;
0.175;0.712;a;
0.00535;0.932;aaaaaaaaa;
0.421;0.147;aaaa;
0.873;0.862;aaaaaaaa;
0.242;0.986;aaaa;
0.366;0.934;a;
0.441;0.14;aaaa;
0.396;0.238;aa;
0.283;0.0314;aaa;
0.935;0.969;aaaaaaaaaa;
0.0418;0.561;aaaaaaa;
0.0493;0.0439;aaaaaaaaaa;
0.603;0.879;aaaaaaaa;
0.798;0.825;aaaaaa;
0.135;0.745;a;
0.386;0.306;aaaaaaa;
0.851;0.12;aaaaaaa;
0.532;0.865;aaa;
0.503;0.0478;aaaaaaaa;
0.00752;0.321;aaa;
0.0572;0.529;aaaaaaaa;
0.054;0.405;aaaa;
0.977;0.385;aaaa;
0.449;0.564;aaa;
0.13;0.198;aa;
0.374;0.342;aaaa;
0.516;0.108;aa;
0.0518;0.696;aaa;
0.928;0.00909;aaaaaaaaa;
0.559;0.696;aaaaaaa;
0.72;0.749;aaaaaa;
0.993;0.356;aaaaaaaa;
0.154;0.316;aaaaaaaa;
0.348;0.41;aaa;
0.616;0.604;aaaaaaaa;
0.406;0.128;aaaaaaaaaa;
0.0334;0.132;a;
0.708;0.0576;aa;
0.171;0.954;aaaaaaaa;
0.954;0.716;aaaaaaa;
0.0156;0.892;aaaa;
0.841;0.499;aaaaaaaaaa;
0.235;0.031;aaaaaaaaa;
0.352;0.593;aaaaaaa;
0.0345;0.762;aaaaa;
0.237;0.149;aaaaa;
0.612;0.585;aaa;
0.889;0.256;aa;
0.631;0.5;aaaaaaaaaa;
0.712;0.872;aaaaaa;
0.484;0.846;aaaaa;
0.375;0.963;aaaaaa;
0.43;0.992;aaaaaaaaa;
0.12;0.815;aaaaaaa;
0.293;0.611;aaaaaaaa;
0.263;0.765;aaaaa;
0.507;0.0764;aa;
0.159;0.741;aaaaa;
0.544;0.294;aaaaaaa;
0.829;0.163;aaaaaaaaa;
0.981;0.645;a;
0.683;0.975;aa;
0.713;0.634;aaaaaaaa;
0.267;0.12;aaaaaaaaa;
0.194;0.723;aa;
0.604;0.424;aaaaaaaaaa;
0.677;0.323;aaa;
0.437;0.354;aa;
0.334;0.468;aaaaaaaa;
0.382;0.683;aa;
0.948;0.883;a;
0.458;0.305;a;
0.832;0.81;aaaaa;
0.13;0.234;aaaaaaaa;
0.877;0.667;aaaaa;
0.776;0.739;aaaaaaaaa;
0.0812;0.507;a;
0.511;0.625;a;
0.797;0.246;aaaa;
0.381;0.37;aa;
0.0746;0.435;aaa;
0.948;0.939;a;
0.648;0.799;aaaa;
0.648;0.525;aaaaaaaaa;
0.879;0.0704;aaaaaa;
0.536;0.616;aaaaaaaa;
0.515;0.157;aaa;
0.922;0.949;aaaaaaa;
0.205;0.354;aaaaaaa;
0.968;0.931;aa;
0.54;0.461;aaaaaaaa;
0.498;0.619;aaaaa;
0.162;0.448;aaa;
0.567;0.545;a;
0.417;0.351;aaaaaa;
0.0832;0.207;aaaaaa;
0.707;0.358;aaaaaa;
0.262;0.0871;aaaaaaaa;
0.354;0.522;aaaaaaaa;
0.594;0.311;a;
0.562;0.0154;aa;
0.232;0.378;aa;
0.526;0.0512;aaa;
0.476;0.109;aaaaa;
0.563;0.777;aaaaa;
0.00506;0.0399;aaaa;
0.689;0.152;aaaaaa;
0.763;0.473;aaaaaaaaa;
