ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.554;a;a;
0.703;a;aaaaaa;
0.651;a;a;
0.491;a;aaaaaa;
0.444;a;aaaa;
0.313;a;aaaaaaa;
0.401;a;a;
0.919;a;aaaaaaaaa;
0.405;a;aaaaaaaaaa;
0.533;a;aaaaaaaaaa;
0.765;a;aaaaaaa;
0.743;a;aaaaaaaaaa;
0.849;a;aaaa;
0.624;a;a;
0.685;a;aaaa;
0.71;a;aaaaaaa;
0.239;a;aaaaaaaa;
0.495;a;aaaaaaa;
0.0605;a;aaaaaaaa;
0.355;a;aaaaaaaaaa;
0.213;a;aaa;
0.739;a;aaaaaaaa;
0.0881;a;aaaaaaaaa;
0.968;a;aaaaaaaaaa;
0.154;a;a;
0.325;a;a;
0.771;a;aaaaaaa;
0.286;a;aaaaaaa;
0.35;a;aaaaaaaa;
0.117;a;aaaaa;
0.332;a;aaaaaa;
0.852;a;aa;
0.221;a;aaaaa;
0.535;a;aaaaa;
0.881;a;aaaa;
0.724;a;aaa;
0.576;a;aaaaaa;
0.462;a;aaaaaaaaaa;
0.815;a;aaa;
0.23;a;aaaaaa;
0.452;a;aaaaaaaa;
0.466;a;aaaaa;
0.65;a;aaaaa;
0.921;a;aa;
0.0874;a;aa;
0.284;a;aaaaaaaaa;
0.896;a;aaaa;
0.707;a;aaa;
0.0587;a;aaaaaaaaa;
0.802;a;aaaaaaaa;
0.805;a;aaaaa;
0.915;a;a;
0.16;a;aaaa;
0.00512;a;aaaaaaaaaa;
0.834;a;aaaaaaaaa;
0.155;a;aaaaaaa;
0.963;a;aaaaaaa;
0.215;a;aaa;
0.794;a;aaaaaaa;
0.568;a;aaa;
0.269;a;aa;
0.512;a;a;
0.0826;a;a;
0.365;a;a;
0.579;a;aaaaa;
0.151;a;aaaaaaaa;
0.119;a;aaaaaa;
0.243;a;aaaaaa;
0.183;a;aaaaaaaa;
0.861;a;aaaaa;
0.0753;a;aaaa;
0.782;a;aaaaaaa;
0.91;a;aaaa;
0.77;a;aaaaaaaaaa;
0.357;a;aaa;
0.0934;a;aaa;
0.921;a;aaaaaaa;
0.114;a;aaaaaaaaa;
0.157;a;aa;
0.747;a;aa;
0.554;a;aa;
0.00888;a;aaaaaaaaaa;
0.976;a;aaaaaaaaaa;
0.9;a;aaaaaaa;
0.0239;a;aaaaaa;
0.312;a;a;
0.339;a;aaaaa;
0.124;a;aaa;
0.524;a;aaaaa;
0.206;a;aaaaaaaa;
0.0473;a;aaaaaaa;
0.614;a;aaaaaa;
0.228;a;aaaaaaaaaa;
0.0413;a;aaa;
0.199;a;aaaaaaa;
0.74;a;aaaaaa;
0.313;a;aaaa;
0.11;a;aaaaaaaa;
0.828;a;aaaa;
0.475;a;aaaa;
0.695;a;aaaaaa;
0.558;a;aaaaaaa;
0.943;a;aaaa;
0.157;a;a;
0.134;a;aa;
0.737;a;aaaaaaa;
0.163;a;aaa;
0.42;a;aaaaaaaaa;
0.777;a;aaaaaaaa;
0.837;a;aaa;
0.543;a;aa;
0.715;a;aa;
0.772;a;a;
0.837;a;a;
0.756;a;aaa;
0.715;a;aaaaaaaa;
0.0535;a;aaaaaaaaa;
0.729;a;aa;
0.808;a;aaaaaaaa;
0.697;a;a;
0.586;a;aaaaaa;
0.892;a;aaaaa;
0.695;a;a;
0.766;a;aa;
0.674;a;aaaaaaaaaa;
0.809;a;aaaaaaa;
0.35;a;aaaaaaaa;
0.958;a;aaaa;
0.421;a;aa;
0.825;a;aaa;
0.38;a;aaaaaaaaaa;
0.182;a;aaaaaaaa;
0.512;a;aaaaaaaa;
0.798;a;aaaaaaa;
0.446;a;aaa;
0.588;a;aa;
0.0302;a;aaaaaaa;
0.381;a;aaaa;
0.933;a;aaaaaaa;
0.912;a;aaaaaa;
0.754;a;aaaaaaaa;
0.269;a;aaa;
0.132;a;aaaaaaaaaa;
0.205;a;a;
0.928;a;a;
0.443;a;aaaaa;
0.776;a;aaaa;
0.539;a;aa;
0.763;a;aaaa;
0.799;a;aaaaaaaa;
0.871;a;aaa;
0.676;a;aaaaaaa;
0.778;a;aaaaaaaaaa;
0.222;a;aaaaaaaaaa;
0.412;a;aaaaaaaaa;
0.486;a;a;
0.966;a;aaaaaaaaaa;
0.405;a;aaaaaaaaa;
0.893;a;aaaa;
0.451;a;aa;
0.771;a;aaaaaaaaa;
0.268;a;aaaaaa;
0.73;a;aaaaaaa;
0.251;a;aaaaaaaaaa;
0.103;a;aaa;
0.721;a;aaaaaaaaaa;
0.764;a;aaaaaaaaa;
0.631;a;aaaaaaaaaa;
0.893;a;aaaaaa;
0.0221;a;aaaa;
0.885;a;aaaaaaaaaa;
0.445;a;aa;
0.0909;a;aaaa;
0.718;a;aaaaaaa;
0.434;a;aaaaaaaa;
0.412;a;aaaaaaaa;
0.381;a;aaaaa;
0.929;a;aa;
0.88;a;a;
0.705;a;aaaaaa;
0.377;a;aaaaaa;
0.586;a;aaaaa;
0.587;a;aaaaaaa;
0.151;a;aaaaa;
0.286;a;aaaa;
0.968;a;aaaaaaa;
0.205;a;aaa;
0.699;a;aaaaa;
0.608;a;aaaaaaa;
0.977;a;aa;
0.0863;a;aaaaaaaa;
0.11;a;aaaaaaa;
0.00414;a;aaaaaa;
0.908;a;aaaaaaa;
0.385;a;aaaaaa;
0.0632;a;aaa;
0.671;a;aaaa;
0.339;a;aaaaa;
0.476;a;aaaaaaaaa;
0.448;a;aaaaaaa;
0.197;a;aaaa;
0.364;a;aaaaaaa;
0.31;a;aaaaaa;
0.217;a;aaa;
0.754;a;aa;
0.446;a;aaaaa;
0.347;a;aa;
0.561;a;aaaa;
0.553;a;aaaaaaaaaa;
0.745;a;aaaaaaa;
0.773;a;aaaaa;
0.414;a;aaa;
0.961;a;aaaaaaaa;
0.144;a;aaaaaa;
0.638;a;aaaaaaaaa;
0.837;a;aaa;
0.662;a;aaaaaa;
0.36;a;aaaaaaaaa;
0.817;a;aaaaaaaaaa;
0.0424;a;aa;
0.844;a;aaaaaaaaaa;
0.136;a;aaaaaaaaaa;
0.565;a;aaaaaa;
0.778;a;aa;
0.706;a;aaaaaaaaa;
0.773;a;a;
0.0268;a;aaaaa;
0.998;a;aa;
0.139;a;aaaaaaaa;
0.742;a;aaaaaaa;
0.0268;a;aaaaaaaaa;
0.427;a;aaaaa;
0.656;a;aaaaaa;
0.169;a;aaaaaaaaa;
0.825;a;aaaaaaaaaa;
0.658;a;aa;
0.7;a;aaaa;
0.676;a;aaaaaa;
0.134;a;aaaaaa;
0.327;a;aaaaaaaa;
0.188;a;aaaaaaaa;
0.95;a;aaaaaaaaaa;
0.35;a;a;
0.266;a;a;
0.987;a;aaaaa;
0.491;a;aaa;
0.316;a;aaaaa;
0.873;a;aaaa;
0.48;a;aaaaaaaaa;
0.347;a;aaaaa;
0.258;a;aaaa;
0.308;a;aaaa;
0.491;a;aaaaa;
0.572;a;aaaaaaa;
0.963;a;aaaaaaaaaa;
0.607;a;aaaaaaaa;
0.378;a;aaaaa;
0.16;a;aaaaaaaaaa;
0.0342;a;aaaaaa;
0.989;a;a;
0.854;a;aaaaaaaa;
0.34;a;aaaaa;
0.625;a;aaaaaaaaaa;
0.0557;a;aaaa;
0.273;a;aaaaa;
0.629;a;aaaaaa;
0.776;a;a;
0.755;a;aaaaaa;
0.783;a;aaaa;
0.375;a;aaaaaaaaa;
0.469;a;aaaaaaaa;
0.0127;a;aaaaa;
0.435;a;aaaaaa;
0.623;a;aaaa;
0.845;a;aaaaa;
0.918;a;aaaaaaaaa;
0.0871;a;aaaaaaaaa;
0.713;a;aaaaaaaa;
0.37;a;aaaaaa;
0.966;a;aaaa;
0.611;a;aaaaaaaaa;
0.508;a;aaaa;
0.32;a;aaaaaaaaa;
0.884;a;aaaaaaaaa;
0.441;a;aaaaaaaaaa;
0.608;a;aaaaaaaa;
0.638;a;a;
0.423;a;aaaa;
0.409;a;aa;
0.211;a;aaaaaaa;
0.72;a;aaaa;
0.824;a;aaaaaaaa;
0.657;a;aaaa;
0.266;a;aaaaa;
0.975;a;aaaaaaa;
0.185;a;a;
0.138;a;aaa;
0.0898;a;aaaaaa;
0.506;a;aaaaaaa;
0.783;a;aaa;
0.352;a;aaa;
0.00439;a;aaaaa;
0.835;a;a;
0.802;a;aaaaa;
0.749;a;aaaa;
0.762;a;aaaaaaaa;
0.136;a;aaaaa;
0.528;a;aaaaaa;
0.83;a;aaa;
0.071;a;aaaaaaaa;
0.837;a;aaa;
0.337;a;a;
0.987;a;aaaaaaaaa;
0.905;a;aa;
