ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.173;aaa;
aaa;0.831;a;
a;0.252;aaaaaa;
aaaaaaaa;0.616;a;
aaaa;0.777;aaaaaa;
aaaaa;0.568;aaa;
aaaaaaa;0.083;aaaaaaaaaa;
aaaaaa;0.541;aaaaaaaaaa;
a;0.0325;aaaaaaaa;
aaaa;0.00831;aaaaaaa;
aaaaa;0.54;aaaaaaa;
aaaaaaaaa;0.0685;aaaa;
aaaa;0.8;aaaaaaaa;
aaaaaaaaaa;0.592;aaaaaaaa;
aaa;0.752;aaaaaaaaa;
aaaaaaa;0.828;a;
aaaaaa;0.35;aaa;
aaaaaa;0.31;aaaaaaa;
a;0.769;a;
aaaaaaa;0.343;aa;
aaaaa;0.944;aaaaa;
aaaaaaaaa;0.813;aaaaaaaa;
aaaaaaaaa;0.413;aaaaaaa;
aaaaaaaaa;0.15;aaaaaaaa;
a;0.405;aaaaaaaa;
aaaaaaaa;0.431;aaa;
aaaaa;0.522;aaaa;
aaaaa;0.105;aaa;
aaaaaaaa;0.284;a;
aaaaaaaa;0.804;a;
aaaaaaaa;0.258;aaa;
aaaaa;0.349;aaaaaa;
aaaaaaa;0.384;aaaaa;
aaaaaaaa;0.0171;a;
aaaaaaa;0.952;aaaaa;
aaaaaaa;0.493;aaaaaaaa;
aaaaaaaaa;0.737;aaaaaaaaaa;
aaa;0.0946;aaaaa;
aaaa;0.423;a;
aaaaa;0.646;aaaaaaaaa;
aaaaa;0.713;aaaaaaa;
aa;0.291;aaaaaaaaaa;
aaaaaaaa;0.623;aaaaaaaaaa;
aaaaaa;0.743;aaa;
aaaaaaaaa;0.0476;aa;
a;0.365;aaaaaaaaaa;
aaaaaaaaa;0.28;aaaaa;
aaaa;0.637;aaaaaaaaa;
aaaaaaaaa;0.976;aaaaa;
aaaaaaaaa;0.393;aaaaa;
aaaaaa;0.733;aaaaa;
aaaaaaa;0.125;aa;
aaaaaaaaa;0.388;aaaaaa;
aaaa;0.142;aa;
aaaaaaaaaa;0.886;aa;
aaaaaaaaaa;0.678;aa;
aaaaaaaaaa;0.194;aaaaaaaa;
a;0.944;aa;
aaaaaaaaaa;0.999;aaaaaaaaa;
aaaaaaa;0.298;aaaaa;
aaa;0.373;aa;
aaaaaaaaa;0.463;aaaaaaaaaa;
aaaaaaaa;0.566;aaaa;
aaaa;0.673;aaaa;
aaaaaaa;0.294;aaa;
aaaaaaaaaa;0.547;aaa;
a;0.659;aaaaa;
aaaaaaaa;0.232;aa;
a;0.234;aaaaaa;
aaaaaaaaaa;0.256;a;
aaaaa;0.173;aaaaaaaaa;
aaaaaaa;0.304;aaaaaaaaa;
aaaaaa;0.634;aaaaaaaaaa;
aaaaaaaa;0.504;aaaaaaaaa;
a;0.273;aaaaaaaa;
aaaaaa;0.105;aaaaaaa;
aaaaaa;0.16;a;
a;0.918;aaaaaaa;
aaa;0.854;aaaaaa;
aaaaaaa;0.724;aaaaaaa;
aaaa;0.654;aaaaaaaaa;
aaaaaaaaaa;0.495;a;
aaaaaa;0.262;aaaaaaaaaa;
aaaaaaaa;0.409;aa;
aaa;0.812;aaaaaaaaa;
aa;0.997;aaaa;
a;0.726;a;
aaa;0.313;aa;
aaaaaaaaaa;0.772;aaaaaaa;
aaaaaaaaaa;0.887;aaaaaaaaa;
aaaaaaaaaa;0.759;aaaaaaa;
aaaaaa;0.271;aaaaaaaaa;
aaaaaa;0.792;aaaaaa;
aaaaaaaa;0.609;aaaaaa;
aaaaaaaa;0.819;aaaaaaaa;
aaaaaaaaaa;0.0708;aaa;
aa;0.0325;aaa;
aaaaaa;0.169;aaaaaa;
aaaa;0.58;aaaaaa;
aaaaaaa;0.99;aaaaaaaaa;
a;0.687;aaaaa;
aa;0.725;aaaaaaaaa;
aaaaaaaaa;0.126;aa;
aaaaaaaaa;0.7;aaaaaaaa;
aaaaaaaaa;0.0745;aaaa;
aaaaaaaaa;0.515;a;
a;0.407;a;
aaaaaaa;0.857;aaaaaaaaaa;
aaaaaaa;0.227;aaaa;
aaaaaaaaaa;0.174;aaaaa;
aaaaaaaaa;0.397;aaaaa;
aaaaa;0.687;aaa;
aaaaaaaaaa;0.167;aaa;
aaa;0.675;aaaaaaaa;
aaa;0.994;aaaaaaaa;
a;0.648;aaaaaaaaaa;
aaaaaaaa;0.285;aaaaaa;
