ATT0(string,6);ATT1(string,10);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,3);ATT7(string,9);ATT8(string,7);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(string,8);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,10);
aaaaa;aaa;aaaaa;0.719;0.514;a;aaa;aaaaa;aaaaaaa;0.485;a;aaa;0.321;a;aa;0.576;aaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaa;0.529;0.28;a;aaa;aaaaaaaaa;aa;0.817;aaa;aaa;0.344;aaaaaa;aaaa;0.265;aaa;aa;aaa;
aaaa;aaaaa;aaaa;0.909;0.657;aaaa;aaa;aaaaaaaaa;aaaaaa;0.261;aa;aaa;0.283;aa;aaa;0.703;aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;0.774;0.149;aaaaa;aa;aaaa;aaaa;0.503;a;aa;0.028;aa;aaaaaa;0.0946;aa;aaa;aa;
aa;aa;aaaa;0.281;0.811;a;a;aa;aaaaa;0.846;aaa;aaa;0.362;aaa;aaaaaaaa;0.279;a;a;aaaaaa;
aaaa;aaaaaaaa;aaa;0.735;0.0806;aaaaaa;aaa;aaaaa;aaaaa;0.674;aa;aa;0.489;aaaaa;aaaaaaa;0.953;a;a;aaaa;
aaaaa;aaaaa;aaaa;0.643;0.505;aaaa;aaa;aaa;aaaaa;0.954;aaa;aa;0.0422;aaaaa;aaaaa;0.947;aaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaa;0.308;0.363;aaaaa;aaa;aaaaaaaa;aaaaa;0.812;a;a;0.767;aaaaa;a;0.962;aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;0.534;0.559;aaaaaa;aa;aaaaa;aaaaaa;0.566;a;aa;0.633;aa;a;0.128;a;aaaa;aaaaaaaaa;
aaa;a;aa;0.881;0.268;aaa;aaa;aaaa;aaaaaa;0.833;a;a;0.753;aaa;aaaaaaa;0.3;a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;0.101;0.931;aaaa;a;aaaaaaaa;aaaaa;0.959;aa;a;0.735;a;aaaaaa;0.288;aa;aaa;aaaaaaaa;
aaaaa;aa;aa;0.207;0.77;aaa;aaa;aaaaaa;aa;0.563;aa;aa;0.0856;aaaaaa;aaaaaaa;0.102;a;aaaaa;aaaaaaaaaa;
aaa;a;aaa;0.0445;0.695;aaaa;a;aaaaa;aa;0.181;a;aa;0.0721;aaa;aaaaaa;0.163;aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;0.821;0.0161;aaaaa;aa;aaaa;aaaaaa;0.889;a;aa;0.0859;aaa;aa;0.561;aa;aaaaaa;aa;
aaaa;aaa;aaaaaa;0.775;0.831;aaaaaa;a;aa;aaaaaaa;0.742;a;aa;0.864;aaaa;aaaaaaa;0.799;aaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;0.979;0.405;aaaa;aaa;aaaa;aa;0.83;aa;a;0.721;aaaa;aaaa;0.322;aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;0.794;0.475;a;aa;aaaaaaa;a;0.272;aaa;aaa;0.625;aaaaaa;aaaaaa;0.6;a;aaaaaa;aaaaa;
aaaaa;aaa;aa;0.534;0.291;aaaaaa;aa;aaaaaa;aa;0.945;aaa;aa;0.833;aaaaaa;aaaaaa;0.48;aaa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;0.192;0.00149;a;a;aaaa;aaaaaa;0.157;a;aa;0.813;aa;aaaaaaa;0.268;a;aaaaa;a;
aaaaa;aaaaaaa;a;0.821;0.112;a;a;aaaaa;aaaa;0.247;aa;a;0.322;aaaaaa;aaaaaa;0.241;aa;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;aa;0.134;0.377;aaa;a;aa;aaaaa;0.389;aa;a;0.706;aaaaaa;aaaaaa;0.139;aaa;a;aaaaa;
aaaa;aa;aaaaaa;0.285;0.458;aaa;a;aaaaaaaa;a;0.182;aa;a;0.444;aa;aaaaaaa;0.514;aa;aa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;0.013;0.592;aaa;a;aaaa;aaaaa;0.32;a;a;0.244;a;aaaa;0.277;a;aaaaa;aaaa;
aaaaa;aaaaaaaaa;aaa;0.586;0.317;a;aa;aaaaaa;aaa;0.407;aaa;a;0.973;aaaaa;aaaaaaa;0.227;aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;0.45;0.0218;aa;aaa;aaa;aa;0.654;aaa;a;0.157;aa;aaaaa;0.857;a;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaa;0.268;0.881;aaaa;aa;aaaaaa;aaaa;0.146;a;aa;0.535;aaa;aaaa;0.763;a;aaaaaa;aaaaaaaa;
aaa;a;a;0.804;0.497;a;aa;aaaa;aaaaaaa;0.113;aaa;aa;0.394;aaaaaa;aaaaaa;0.695;aa;aaaaa;a;
aa;aa;aaaaa;0.614;0.105;a;aaa;aa;aa;0.35;aa;aa;0.775;aaaaa;aaaaa;0.466;aa;a;a;
aa;aaa;aaa;0.76;0.313;a;aa;aaa;aaaaa;0.249;aaa;aa;0.242;aa;aaa;0.795;aa;aaaaaa;a;
aa;aaaaaaa;aa;0.607;0.644;aaa;aaa;aaaaa;aaaaaa;0.132;a;aa;0.77;aaa;aa;0.208;aa;aaaaa;a;
a;aaaa;aaaa;0.263;0.671;aaa;aa;aaaaaaa;aaaaaaa;0.0129;aa;aa;0.281;aaaaa;aaaaaaaa;0.0673;aa;aa;aaaaaaaa;
aaaaa;aaaaaaaaaa;a;0.607;0.254;aaa;aa;aaaaa;aa;0.809;a;a;0.18;aaa;a;0.67;a;aaaa;aa;
aaa;aaaaaa;a;0.268;0.629;aaaaaa;aa;aaaaaaa;aaa;0.902;aa;aa;0.526;aaa;aaaaaaa;0.284;a;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;0.953;0.945;a;aa;aaaaa;aaaaaa;0.334;aaa;a;0.939;aaaaa;aaa;0.402;aaa;aaaaaa;aaa;
aaa;aaaaaa;aaa;0.897;0.828;aaaaaa;aa;aaaaa;aaa;0.277;aaa;a;0.0641;aaaaaa;a;0.0422;aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;0.0334;0.93;aaaaa;a;aaaaaa;aaaaa;0.573;a;a;0.273;aaaaaa;a;0.792;a;a;a;
aa;aaaaaaaaaa;a;0.602;0.904;aaaa;aa;aa;aaa;0.809;aaa;aa;0.882;aa;aaaaa;0.227;a;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;0.596;0.539;a;aa;aaaaaaaa;aaaa;0.108;a;aaa;0.733;aaaa;a;0.63;aaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;0.00452;0.988;aaaaa;aaa;aaa;aa;0.751;aa;aaa;0.343;aa;aaaaaaa;0.959;aa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;0.62;0.719;aa;a;aaaaaa;aaaaaaa;0.419;aa;aa;0.643;aaa;aaaa;0.918;aaa;aaaaaaa;aaaaaa;
aaaaaa;a;a;0.447;0.175;aaaa;a;aa;a;0.226;aaa;aaa;0.437;aaa;aaaaaaaa;0.0562;aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;0.0617;0.315;aa;a;aaaaaaa;aa;0.45;aaa;aa;0.924;aaaa;aaaaaaaa;0.603;aa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaa;0.868;0.509;aaa;a;aaaaaaa;aaaa;0.63;aaa;aaa;0.92;aaaa;aaaaaaa;0.901;aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaa;0.587;0.0094;a;aaa;aaaaa;aaaaaa;0.297;aaa;aa;0.521;a;aaaa;0.487;aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;0.245;0.364;aaaaaa;aaa;aa;aaaaaa;0.501;aa;aa;0.729;aaaa;aaa;0.101;aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;0.311;0.34;aaaa;a;aa;aaaaa;0.949;a;a;0.333;aaaa;aaa;0.832;aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;0.902;0.428;aaaaa;a;aaaaaaa;aaaaaa;0.479;aaa;a;0.448;a;aaaaa;0.353;aa;aa;aa;
aaaaa;aaaaaa;aaaaa;0.821;0.0507;aa;aa;aaaa;a;0.807;a;aa;0.938;aa;aaa;0.593;a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;0.18;0.672;aa;aa;aaaaaaa;aaaaaa;0.415;aaa;a;0.388;aaaaa;aa;0.496;a;aa;aaaa;
aa;aaaaaa;aaaa;0.798;0.763;aaaaa;aaa;aaaaaaaa;aaaaaaa;0.353;a;aa;0.933;aaaaa;aaaaaaaa;0.21;a;aaaaa;aaaaa;
aaaaa;aaaaa;aa;0.995;0.15;aaaaa;aaa;aaa;aaaa;0.223;aaa;aa;0.336;a;aaaa;0.121;aaa;aaaaaaa;a;
aa;a;a;0.417;0.767;aaa;aa;aaaa;aaa;0.168;aa;aa;0.521;aaaaa;a;0.852;aaa;aaaaaa;a;
aaa;aaaaaaaaa;aaaaa;0.502;0.775;aaaaa;aa;aaaaaaaaa;aaaaa;0.462;aaa;a;0.746;aa;aaaa;0.809;a;aa;aa;
aaaa;aa;aaaaaa;0.737;0.408;aaa;a;aaaaaaaaa;a;0.448;aaa;aaa;0.171;aaaa;aaaaaa;0.0578;a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;0.283;0.738;aaaa;aa;aaaaa;aa;0.809;aa;aa;0.593;aaaa;aa;0.501;a;aaaa;aaaaaaa;
aa;aaa;aaaa;0.615;0.764;aaaaa;aa;a;aaaaaa;0.682;aaa;aa;0.327;aaaaaa;aaa;0.0908;a;aaa;aaa;
aaa;aaaaa;aaa;0.193;0.539;a;aa;a;a;0.706;aa;aaa;0.836;aaa;aaaa;0.618;aaa;aaaaa;a;
aaaaa;aaaaaaaaaa;aa;0.284;0.0775;aaa;a;a;aaaaaaa;0.323;aa;aaa;0.495;aa;aaaaaaa;0.0679;a;aaaa;aa;
