ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.553;aaaaaaa;
aa;0.631;aaaaaaaa;
aaa;0.579;a;
aaaa;0.393;aaaaaaaaa;
aaaaaa;0.549;aaa;
aaaa;0.0151;aaaaaaa;
a;0.443;aaa;
aaa;0.115;aaaaa;
aa;0.976;aaa;
aaaaa;0.0562;aaaaaaaaa;
aa;0.509;aa;
aaa;0.0273;aaaaaaa;
aaaa;0.32;a;
aaaa;0.637;aaaaaaa;
a;0.0806;aaaaaaaaa;
aaaaaa;0.718;aaaaaaaaaa;
aaaaa;0.75;a;
aaa;0.709;aaaaaaaaa;
aaa;0.541;aaaaaa;
aaaaaa;0.269;aaaaa;
aaaaa;0.582;aaaaaaaaaa;
aaaa;0.756;aaaaaaa;
aa;0.778;aaaaaaa;
a;0.145;aaaaaa;
aaaaa;0.718;aaaaaaaaaa;
aaaaaa;0.909;aaaaaa;
aaaa;0.679;a;
a;0.637;aaaaaaa;
aaaaa;0.757;aaaaa;
aaaa;0.0441;aaaaa;
aa;0.847;aaaaaa;
aaa;0.666;aaaaaaaaaa;
aaa;0.369;aaaaaaa;
aaaa;0.792;aaa;
aaaaa;0.00263;aaa;
a;0.0612;aa;
aaaaaa;0.236;aaaaa;
aaaa;0.149;aaaaaaa;
a;0.285;aaaaaa;
aaaa;0.366;aaaaaaaa;
aaaaaa;0.834;aaaaa;
a;0.198;aaaaaaa;
aaa;0.514;aaaaaaaa;
aaaaa;0.21;aaaaaaa;
aaaaa;0.492;aaaaaaaaa;
aa;0.605;aaaa;
aaa;0.435;aaa;
aaaaaa;0.863;aaa;
aaaaa;0.997;aaaaaaa;
aaaaaa;0.292;aaaaa;
a;0.664;aaa;
a;0.379;a;
a;0.0321;aaaa;
aaaaa;0.535;aaa;
aa;0.643;aaaaaaaaaa;
aaaaa;0.792;a;
aaaaa;0.863;aa;
aa;0.0376;aa;
aaa;0.61;aaaaaaaaaa;
aaaa;0.559;aaaaa;
aaaaa;0.193;aaaaaa;
a;0.391;aa;
aa;0.938;aaaaaaaaaa;
aa;0.835;aaaaa;
aa;0.49;aa;
a;0.391;aaaa;
aaa;0.000148;aaaaa;
a;0.0351;aaaaaaaaaa;
aaaaaa;0.436;aaaaaaaaaa;
aaaaa;0.674;aaaaa;
aaaaaa;0.698;aaaa;
aaaa;0.056;aaaaaaa;
aaaaa;0.588;aaaaa;
aaaa;0.795;aaaaaaaaa;
