ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.23;aaaaaa;
aaaaaaaa;0.717;aaaaaaaa;
a;0.301;aa;
aaaaaaaa;0.121;aaaaaaa;
aaaaaaaa;0.628;aaaaaaaa;
aaa;0.662;aaaa;
aaaaaaa;0.206;aaaaaaaa;
aaaaa;0.0434;a;
aa;0.883;aaa;
aa;0.837;aaaaaaa;
aa;0.269;aaaaaaaa;
aaaaaaa;0.439;aaaaaaaaaa;
aaaa;0.347;aaaaaaa;
aaaa;0.407;aaa;
aaaaaaaa;0.226;aaaaaaaa;
aaaaaa;0.0643;a;
a;0.974;aaaaa;
aaaaaaaa;0.184;aa;
aaaaaaaa;0.465;aaaaaaaaa;
aaa;0.405;aaaaaa;
a;0.211;a;
aaa;0.412;aaaaaa;
aaaa;0.714;aaaaaaaa;
aaaaaaa;0.209;aaaaa;
aaa;0.0594;aa;
aaaa;0.243;aaaaa;
aa;0.488;aaaaa;
aaaaaa;0.685;aa;
aaaa;0.178;aaaaa;
aa;0.81;aaaaaaaaa;
aaaaaa;0.887;aaaaaaaa;
aa;0.775;a;
aaaaaaaa;0.31;aaaa;
aa;0.686;aa;
aa;0.868;aaa;
aaa;0.288;aa;
aaaa;0.217;aaaaaaa;
aaa;0.575;aaaaa;
aaa;0.281;aaaaaaaaa;
aa;0.213;aaa;
aa;0.587;aaaa;
aaaa;0.84;aaaaaaaa;
aaaa;0.471;aaaa;
aaaaa;0.788;aaa;
aaaaa;0.379;aaaaaaa;
a;0.352;aaaaaaa;
aaaa;0.272;aa;
aaaaaa;0.0638;aaaaaaaa;
aaaaaaaa;0.762;aaaaaaaaaa;
aaaaaaa;0.715;aaaaaa;
aaaaaaaa;0.467;aa;
aaa;0.944;a;
aaaa;0.513;aa;
aa;0.403;aaaaa;
aaaaa;0.663;aaaaaaaaa;
aaaaaa;0.888;aaaaaaaaa;
aaaaa;0.924;aaaaaaaaa;
aa;0.497;aaa;
aaaaa;0.74;aaaaaaaaa;
aaa;0.513;aaaa;
aa;0.664;aaaaaa;
aaaaaaa;0.353;aaaaaa;
aaa;0.799;aaaaaaa;
a;0.647;aaaaaaaa;
aaaaa;0.988;aaa;
aaa;0.152;a;
aaaa;0.857;aaaaaaa;
aaaa;0.884;aaaaaaa;
aaa;0.0686;aaaaaa;
aaaaa;0.311;aaa;
aaaaaa;0.122;aaa;
aa;0.692;aaaaaaaaa;
aaaaaa;0.0746;aaaaaaaaaa;
aaaaaaa;0.48;a;
aaaaaaaa;0.0868;aaaa;
aaaaaaaa;0.918;a;
a;0.262;aaaaaa;
a;0.441;aaaaaaaa;
aaaaaaa;0.816;aaa;
aaaaaa;0.814;aaaaaaaa;
aaaa;0.631;aaaaaa;
aa;0.256;aaa;
aaaaa;0.531;aaaa;
aa;0.474;aaaaaaaaaa;
aaaaa;0.304;aaaaaaa;
aaaaaaaa;0.535;aaaaaaaaa;
aa;0.0985;aaaaaaaaaa;
aaaa;0.0988;aaaa;
aaaaa;0.948;aaa;
aaaa;0.563;aaaa;
aaa;0.117;aaaaaaaa;
aaaaaaaa;0.301;aaaaa;
aaaaaaaa;0.509;aaaaaaaa;
aaaaaa;0.891;aaaaaa;
aa;0.581;aaaaaaaaaa;
aa;0.566;aaaaaaaa;
aa;0.21;aaaaaaaaa;
aaaa;0.529;aaaaa;
aaaaaaaa;0.899;a;
a;0.818;a;
aaaaaaaa;0.741;aaaaaaaa;
aa;0.535;aaa;
aaaaaaaa;0.191;aaa;
aaaaa;0.926;a;
aaa;0.785;a;
aaaaaaa;0.365;aa;
aaaaa;0.981;aaaaaaaa;
aaaa;0.627;aaaaaa;
aaaaaa;0.435;aaa;
a;0.18;aaa;
aaaa;0.00296;aaaaaaaa;
aa;0.401;aaaaaaaaaa;
aaaaa;0.285;a;
aa;0.933;aaaaaa;
aaa;0.934;aaaaaaa;
aa;0.346;aaaaaaaaa;
a;0.115;aaaaaaaaa;
a;0.604;aaaa;
aaaaa;0.773;aa;
aaaaaaa;0.283;aaaaaaa;
aaaa;0.161;aaaaaaa;
aaaaaaa;0.827;aaaaaaaaa;
aaaaaa;0.85;a;
aaaaaa;0.478;aaaaaaaaaa;
aaaaaaa;0.347;aa;
aaaaaaa;0.705;aaaaaaaa;
aaaa;0.244;a;
a;0.041;aaaaaa;
aa;0.078;aaaaaa;
aaaa;0.688;aaaaaaaa;
aaaaaaa;0.231;aaaa;
aa;0.521;aaaaaaaaa;
aaaaaa;0.944;aaaaaaaaaa;
a;0.997;aaaaaaa;
aaaaaaa;0.0205;aaaaaaaa;
aaaaa;0.975;aaaaaaaa;
aaaaa;0.78;aaa;
aaa;0.978;aa;
a;0.435;aaaa;
aaaaaa;0.589;aa;
a;0.98;aaaaaaaa;
aaaaaaa;0.685;a;
aaaaa;0.813;aaaaaa;
a;0.844;aaaaa;
aaaaaaa;0.266;aaaa;
aaaaaaa;0.52;a;
aaaaaa;0.266;aaaaaaaa;
aaaa;0.641;aaaaa;
aaaaa;0.0468;aaaaaaaa;
aaa;0.637;a;
aa;0.269;aaaaaaaaaa;
aaaaaaa;0.871;aaaaaaaaaa;
a;0.507;aaaaaa;
aaaaa;0.79;aaaaaa;
aaa;0.805;aaaaaaaa;
aaaaaaaa;0.357;aaaaa;
aaaa;0.9;aaaaa;
a;0.797;aaa;
aaaaaaa;0.781;aaaaaa;
aa;0.394;aaaaaaa;
aaaaaaaa;0.943;aaa;
aaaaa;0.00502;aaaaa;
aaaaaaa;0.877;aa;
aaaaaaa;0.679;aaaa;
aaaaa;0.199;aaaaa;
aaa;0.262;aaaaaaaa;
aaaaa;0.0371;aaaaaaaaa;
a;0.525;aaaaaaaa;
aaaa;0.453;aaaaaaaaa;
aa;0.133;aaaaaaaa;
aaa;0.634;a;
aaaaaaaa;0.701;aaaaaa;
aa;0.5;aaaaaaa;
aaaaaaaa;0.544;aaaaaaaaaa;
aaaaaaaa;0.264;a;
a;0.972;aaaaa;
aaaaaa;0.707;aaaaaaaaaa;
aa;0.347;aaaa;
aaa;0.752;aaaa;
aaaaaaa;0.953;aaaaaa;
aaaaaaaa;0.404;aaaaaaaaa;
a;0.641;aaaaaaaaaa;
a;0.292;aaaaaaaa;
aaaaaa;0.551;aa;
aaa;0.322;aaaaaaaaaa;
aaaaa;0.14;aa;
aaa;0.0617;aaa;
aaaaaaaa;0.77;aaaaaaaaa;
aaa;0.734;aaa;
aaa;0.655;aaaaaaa;
aaaaa;0.825;a;
aaaaaaaa;0.65;aaaaaaaaa;
aaaaa;0.298;aaaaaa;
aa;0.166;aaaaa;
aaa;0.801;aaa;
aaaaaaa;0.513;aa;
aa;0.649;aaaaaaaaaa;
aaa;0.658;aaaaaaaaa;
aa;0.838;aaaaaaaa;
aaa;0.228;aaaaaa;
aaaaa;0.0266;aaaaaaa;
aaa;0.118;aaaaaaaaaa;
aaaaa;0.394;aaaaaa;
aaaaa;0.975;aaaaa;
aaaaa;0.109;a;
aaaaaaaa;0.0926;aaaaaaaaaa;
a;0.733;a;
aaaa;0.948;aaa;
aaaaaaa;0.289;aaaaa;
aaa;0.723;aaaaaaaaa;
a;0.558;aaaaa;
aaaaa;0.297;aaaaa;
aaaa;0.732;aaaaaaaaaa;
a;0.548;a;
aaa;0.346;aaaaaaa;
aaaa;0.732;aaa;
aa;0.443;aaaaa;
aaaaaaaa;0.0064;aaaaaaa;
aaaaaaaa;0.633;aaaaaaa;
aaaaaaa;0.97;aaaa;
aaaaaaaa;0.858;aaaaa;
a;0.375;aaaaa;
aaaaaaaa;0.634;aa;
a;0.969;aaaa;
aaaaaaaa;0.314;aaaa;
a;0.825;aaaaaaaaaa;
aaa;0.98;aaaaaaaa;
a;0.262;aa;
aaa;0.604;aa;
aaaaaaa;0.764;aaaaaaaa;
aaaaaaaa;0.543;aaaaa;
aaaaaa;0.774;aaa;
aaaaaaa;0.625;aaaaaaaa;
a;0.894;aa;
aaaaaaa;0.64;aaaa;
aa;0.439;aaaaaaaaaa;
aaaaaaaa;0.645;aaaaaaa;
a;0.87;aaaaaaa;
aaaaaa;0.867;aaaaaaaaaa;
a;0.276;aaaaa;
aaaaa;0.774;aaaaaaa;
aaaaa;0.804;aaaa;
aaaaa;0.324;aaaaaaaaaa;
aaaa;0.315;aaaa;
aaaaa;0.847;aaaaaaaa;
a;0.735;a;
aaaaaa;0.367;aaaaaa;
aaa;0.814;aaa;
aaaaaaaa;0.65;aa;
a;0.115;aaaa;
aa;0.97;aa;
aaaaaaa;0.51;aaaaaa;
aaaa;0.172;aaaaaa;
aaaa;0.194;aaaa;
aaa;0.406;aaaaaa;
aaa;0.408;a;
a;0.133;aaaaaaaaa;
a;0.0468;a;
aaaaa;0.05;aaaaa;
aaaa;0.548;aa;
aaa;0.576;aaaa;
aaaaaaaa;0.691;aaaaaaaaaa;
aaaaa;0.205;aaaaaaaaa;
aaaa;0.674;aaa;
aaaaaaa;0.837;aaaaa;
aa;0.619;aaaaaa;
aaaa;0.476;aaaaaa;
aaaaaa;0.366;aaaa;
aaaa;0.267;a;
aaaaa;0.801;aaaaaaaaa;
aaaa;0.0263;aaa;
aaaaa;0.217;aaaaaaaaa;
aaaaa;0.5;aaaaaaaa;
aa;0.383;aaaaaaaa;
aaaaaaaa;0.67;aaaaaaa;
aaaaaa;0.707;aaa;
aaaa;0.95;aaaa;
aaaaaaaa;0.961;aaaaaaaa;
