ATT0(string,8);ATT1(float,1);
aaaaaaa;0.58;
aaa;0.551;
a;0.697;
aaaaa;0.29;
aaaaaaaa;0.772;
aaaaaaa;0.622;
aaaaaaaa;0.321;
aa;0.687;
aaaa;0.8;
aaaaa;0.795;
aaaaaaaa;0.0851;
a;0.405;
aaaaaaaa;0.228;
aaaa;0.163;
aaa;0.9;
aa;0.907;
aaaaa;0.846;
aaa;0.923;
aaaa;0.999;
aaaaa;0.227;
a;0.775;
aaaaaaa;0.996;
aaa;0.512;
aaa;0.882;
aaaaa;0.318;
aaa;0.623;
aaaaaaaa;0.979;
a;0.0182;
aaa;0.275;
aaaaaaa;0.328;
aaa;0.583;
aaaaaaa;0.171;
aaaaaaa;0.424;
aa;0.906;
aa;0.196;
aaa;0.422;
a;0.147;
aa;0.887;
aaaaaaa;0.174;
aaaaaaa;0.939;
a;0.688;
aaaaaaa;0.0191;
aaa;0.979;
aa;0.344;
a;0.37;
aa;0.0811;
aaaa;0.866;
aaa;0.0714;
aaaaaaa;0.149;
aaaaa;0.511;
