ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.126;0.649;aaaaaaa;
0.136;0.515;aaaaaa;
0.775;0.736;aaaa;
0.512;0.75;aa;
0.965;0.12;aa;
0.68;0.725;aaaa;
0.0431;0.816;a;
0.837;0.92;aaaaaaaa;
0.214;0.0897;aaa;
0.836;0.797;aaaaaaaa;
0.239;0.928;aaaa;
0.596;0.389;aa;
0.0911;0.605;aa;
0.388;0.186;a;
0.598;0.68;aaaaaaaa;
0.464;0.827;aaaaaaa;
0.336;0.951;aa;
0.483;0.673;aaaaaa;
0.707;0.0888;aaaaaaaa;
0.569;0.758;aaaaaaaa;
0.589;0.908;aa;
0.927;0.315;aaaaa;
0.561;0.168;a;
0.0537;0.783;aaaaaa;
0.211;0.52;aaaa;
0.203;0.106;aaaaaaaaa;
0.772;0.892;aaa;
0.254;0.503;aa;
0.726;0.257;aaaaaaaa;
0.173;0.77;a;
0.033;0.794;aaaaa;
0.713;0.147;aaaa;
0.257;0.101;aaaaa;
0.831;0.0718;aaaaaaaaaa;
0.25;0.904;aaaaaaaa;
0.771;0.111;a;
0.157;0.369;a;
0.689;0.767;aaaaaa;
0.845;0.173;aaaaaa;
0.648;0.277;aaaaaa;
0.0403;0.136;aaaaaaaaa;
0.891;0.0751;aaaaaaaaaa;
0.176;0.185;aa;
0.818;0.0876;aaaaaaa;
0.118;0.932;aaaaaaaaa;
0.698;0.802;aaaaaaaa;
0.924;0.974;aaaaa;
0.305;0.744;aaaa;
0.889;0.288;aaaa;
0.646;0.184;aaaa;
0.754;0.616;aaaaaaaaa;
0.906;0.654;aaaaaaaaaa;
0.338;0.63;aaaaaa;
0.932;0.356;aaaaaa;
0.363;0.199;aaaaaa;
0.0114;0.763;aaaaaaa;
0.943;0.691;aaaaaaaa;
0.974;0.126;aaaaaa;
0.862;0.479;aa;
0.487;0.162;aaaaa;
0.595;0.756;aaaaaaa;
0.767;0.533;aaaaaa;
0.182;0.109;aaaaaa;
0.69;0.999;aaa;
0.41;0.0757;aaaaaaaaaa;
0.57;0.572;aaaa;
0.808;0.499;aaaaaaa;
0.473;0.617;aa;
0.0793;0.471;aaaaaaaa;
0.281;0.0191;aaaaaaaa;
0.528;0.136;aa;
0.959;0.24;a;
0.529;0.868;aa;
0.266;0.246;aaaaaaaaaa;
0.00289;0.587;aaaa;
0.513;0.057;aaaaaaaaaa;
0.904;0.623;aaaaaaa;
0.603;0.661;aaaaaaaaaa;
0.168;0.585;aaaaaaaaa;
0.246;0.364;aaaaaaaaaa;
0.264;0.37;aaaaaaa;
0.0278;0.411;aaaaaaa;
0.412;0.596;a;
0.0776;0.388;aaaaaaaaaa;
0.353;0.954;aaaaaaaaa;
0.679;0.397;aaaaaaa;
0.464;0.146;a;
0.0139;0.309;a;
0.0829;0.487;aaaaa;
0.494;0.684;aa;
0.0191;0.199;aaaa;
0.56;0.125;aaa;
0.653;0.103;aaaaaaa;
0.296;0.946;aaaaaaaaaa;
0.613;0.956;aaaaaaa;
0.465;0.783;aaaaaaa;
0.538;0.0382;aaaaaaa;
0.195;0.109;aaaaaaaa;
0.552;0.066;aaaa;
0.39;0.415;aaaaa;
0.381;0.921;aaa;
0.138;0.296;aaaaaa;
0.124;0.384;a;
0.132;0.736;aaaaa;
0.931;0.789;aaaaaaa;
0.782;0.736;a;
0.043;0.873;a;
0.944;0.621;aaaaaa;
0.174;0.868;aaaaaaaa;
0.0641;0.664;a;
0.674;0.748;aaaa;
0.241;0.572;a;
0.173;0.383;aaaaaaaaaa;
0.952;0.934;aaa;
0.093;0.929;aa;
0.883;0.294;aaa;
0.211;0.982;a;
0.509;0.548;aaaaa;
0.57;0.09;a;
0.978;0.42;aaa;
0.589;0.019;aa;
0.0641;0.644;aaaaaaaaaa;
0.676;0.0393;aaaaaaa;
0.16;0.798;aaaaaaaaaa;
0.944;0.206;aaaaaaaaaa;
0.368;0.665;aaa;
0.435;0.288;aaaa;
0.629;0.527;aaaa;
0.805;0.0833;aaaaa;
0.531;0.283;aa;
0.61;0.629;aaaaaa;
0.146;0.366;aaaaaaaaaa;
0.0747;0.14;aaaaaa;
0.48;0.172;aaaaaaaaa;
0.257;0.833;aaaaaaaa;
0.0697;0.478;aaaaaaaaaa;
0.799;0.969;aa;
0.703;0.165;a;
0.788;0.375;aaaaaaaa;
0.349;0.301;aaa;
0.778;0.35;aaaa;
0.186;0.14;aaaaaaaa;
0.246;0.254;aaaaaaaa;
0.493;0.14;aaa;
0.507;0.106;aa;
0.802;0.169;aaaaaa;
0.491;0.876;a;
0.299;0.934;aaaaa;
0.811;0.133;aaaa;
0.377;0.806;aaaaaaaa;
0.781;0.816;aaa;
0.515;0.765;aaaa;
0.257;0.926;aa;
0.409;0.956;aaaaaaaa;
0.672;0.35;a;
0.403;0.484;a;
0.0697;0.0823;a;
0.837;0.0318;a;
0.937;0.118;aaaaaaaaa;
0.768;0.956;a;
0.463;0.383;aaaaaaaaaa;
0.223;0.411;aaaa;
0.889;0.811;aaaaaa;
0.98;0.158;aa;
0.32;0.48;aaaaa;
0.842;0.424;a;
0.594;0.245;aaa;
0.243;0.596;aaaa;
0.494;0.402;aaaaaaaaa;
0.0507;0.956;aaaaaaa;
0.809;0.87;aaaaaa;
0.487;0.0912;aaaaa;
0.876;0.822;a;
0.616;0.0311;aaaaaaaaa;
0.37;0.926;aaaaa;
0.488;0.872;aaaaa;
0.665;0.177;aaaa;
0.185;0.586;aaaaaa;
0.436;0.104;aaaaaaaa;
0.499;0.628;aa;
0.7;0.929;aaaa;
0.137;0.358;aaaaaaa;
0.476;0.635;a;
0.168;0.0837;a;
0.795;0.9;aa;
0.446;0.395;aaaaaaaaa;
0.746;0.759;aaaa;
0.752;0.994;aaaaaaa;
0.956;0.671;aa;
0.119;0.896;aaaa;
0.469;0.627;aaaaaa;
0.19;0.286;aaaaaaaaa;
0.958;0.963;aaaa;
0.282;0.663;aaaaaaaa;
0.0216;0.402;aaaaaaaaaa;
0.926;0.0816;aaaaaa;
0.781;0.491;aaaaa;
0.975;0.367;aaa;
0.608;0.12;aaa;
0.53;0.13;aaaaaaa;
0.891;0.184;aaaaa;
0.0504;0.659;aaaaa;
0.393;0.331;aaaaaaaaa;
0.684;0.61;aaaaaaaa;
0.144;0.345;aaaaaaaa;
0.97;0.974;aa;
0.265;0.371;aaa;
0.368;0.0376;aaaaaaaaaa;
0.611;0.16;aaaaaaaa;
0.923;0.27;aaaaaaaa;
0.963;0.278;aaaaaaaaaa;
0.536;0.998;aaaaaaa;
0.186;0.88;aaaa;
0.754;0.725;a;
0.901;0.978;aaaaaa;
0.911;0.922;aaaaaaaaa;
0.0369;0.646;aaaaaaaa;
0.454;0.716;aaaaaaaa;
0.864;0.381;a;
0.757;0.438;aaaaaa;
0.342;0.218;aaaaaa;
0.884;0.455;aaaaaaaaa;
0.454;0.724;aaaaa;
0.628;0.74;aaaaaaaaaa;
0.922;0.903;a;
0.524;0.384;a;
0.549;0.413;aa;
0.51;0.0312;aaaaaaa;
0.335;0.611;aaaaa;
0.0382;0.657;aa;
0.31;0.0392;aaaaaaaaaa;
0.196;0.423;aaaaa;
0.312;0.514;aaaaa;
0.5;0.635;aaaaaaaaaa;
0.663;0.655;a;
0.449;0.574;aaaaaaaaaa;
0.582;0.258;aaaaaaaaaa;
0.955;0.359;aaaaaaa;
0.94;0.387;aaaaaaaaaa;
0.0723;0.543;aaaaaaaaaa;
0.306;0.0267;aa;
0.531;0.93;aaaaaaaa;
0.864;0.362;a;
0.339;0.963;aa;
0.158;0.0149;aaaaa;
0.417;0.841;aaaaaaaa;
0.733;0.669;aaaaaaaa;
0.653;0.224;aaa;
0.859;0.927;aaaaaa;
0.542;0.988;aaaaa;
0.777;0.126;aaaaaaaaa;
0.487;0.491;aaaaa;
0.07;0.342;aaaaaaa;
0.414;0.0483;aaaaa;
0.481;0.524;a;
0.0668;0.994;aaaaaaaaaa;
0.94;0.575;aaaaaaaa;
0.923;0.708;aaaaaaaa;
0.139;0.579;a;
0.312;0.601;aaaaaaaa;
0.0182;0.246;aaaa;
0.0767;0.852;aaaa;
0.984;0.0359;aa;
0.0172;0.176;aaaaaaaaaa;
0.848;0.213;aaaaa;
0.0931;0.831;aaaaaaaaaa;
0.445;0.163;aaaaa;
0.833;0.659;aaaaaaa;
0.0286;0.374;aaaaa;
0.00518;0.0768;aaaaa;
0.241;0.225;aaaaaaaa;
0.548;0.975;aaaaa;
0.438;0.197;aaa;
0.0313;0.594;aaaaaaaaaa;
0.215;0.608;a;
0.605;0.67;aaaaaaaaa;
0.681;0.392;aaaaaaaaa;
0.154;0.132;aaaaaaa;
0.364;0.0724;aaaaa;
0.844;0.744;aaaa;
0.954;0.787;aaaaaaaaaa;
0.946;0.787;aaaaaa;
0.27;0.816;aaaaa;
0.158;0.541;aaa;
0.178;0.658;aaaaaaaaa;
0.75;0.816;aaaaa;
0.152;0.925;aaaaa;
0.398;0.464;aaaaaaaa;
0.379;0.0661;aaaaa;
