ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.602;aaaaaaa;
a;0.316;aaaaaa;
a;0.514;aaa;
a;0.593;aaaa;
a;0.0593;aaaa;
a;0.871;aaa;
a;0.223;aaaaa;
a;0.968;aaaaaaa;
a;0.405;a;
a;0.697;aaaaaaaaa;
a;0.874;aaaa;
a;0.266;aaaaaaaaaa;
a;0.494;aaa;
a;0.642;aaaa;
a;0.227;aaaaaaaaa;
a;0.668;aaaaa;
a;0.881;a;
a;0.598;aaaaa;
a;0.759;aaaaaaaaaa;
a;0.508;a;
a;0.947;aaaaaaaa;
a;0.408;aaaaaaa;
a;0.0331;aaaaaaa;
a;0.82;aaaaaa;
a;0.719;a;
a;0.0792;aaaaaaaaa;
a;0.838;aa;
a;0.129;aaaa;
a;0.493;aaaaaaaaa;
a;0.732;aaaaaaaa;
a;0.739;aaaaaaaaa;
a;0.555;aaaaaa;
a;0.132;aaaaaaaaa;
a;0.534;aaaaaaaa;
a;0.297;aaaaa;
a;0.418;aaaaa;
a;0.908;aa;
a;0.767;a;
a;0.722;a;
a;0.929;aaaaaaaaaa;
a;0.873;aa;
a;0.0473;aaaaaa;
a;0.957;aa;
a;0.863;aaaaaaaaa;
a;0.52;aaaaaaaa;
a;0.672;aaaaaaaaa;
a;0.766;a;
a;0.244;a;
a;0.775;a;
a;0.132;aaaaaaaaa;
a;0.158;aaa;
a;0.278;aaaa;
a;0.281;aaaaaaaaaa;
a;0.979;aaaaaa;
a;0.73;a;
a;0.73;aaaaaaa;
a;0.0804;aaaaaaaaaa;
a;0.61;a;
a;0.988;aaaa;
a;0.904;a;
a;0.332;aa;
a;0.774;aaaaaaaa;
a;0.475;aaaa;
a;0.564;aaaaaaaa;
a;0.433;aaaaaaaaa;
a;0.504;aa;
a;0.683;aaaaa;
a;0.895;aaaaaaaa;
a;0.0643;aaa;
a;0.802;aaa;
a;0.184;aaaaaaaaaa;
a;0.703;aaaaaa;
a;0.138;a;
a;0.508;aa;
a;0.0223;aaaaaa;
a;0.0165;aaaaaaaaa;
a;0.192;aa;
a;0.781;aaaaaaaaaa;
a;0.727;aaaa;
a;0.00589;a;
a;0.951;aaaaa;
a;0.0331;aaaaaa;
a;0.0129;aaaaaaa;
a;0.567;aaaaaaaaaa;
a;0.109;aa;
a;0.00474;aaaaaaa;
a;0.747;aa;
a;0.972;aaa;
a;0.0461;aaaa;
a;0.73;aaaaaa;
a;0.00824;aaaaa;
a;0.345;aaaaa;
a;0.329;aaaaaaa;
a;0.169;aaaaaaaa;
a;0.2;aaaaaaaa;
a;0.0312;aaaaaaaaaa;
a;0.152;aaaaaaaaaa;
a;0.557;aaa;
a;0.479;aaaaaa;
a;0.813;aaaaaaaa;
a;0.198;aaaa;
a;0.475;aaaaaa;
a;0.965;aaaaaaa;
a;0.237;aaaaaaaaaa;
a;0.291;aaaaaaaaaa;
a;0.0871;a;
a;0.518;aaaa;
a;0.738;aaaaaaa;
a;0.789;aaaaaaaaaa;
a;0.34;aaaaaaaaa;
a;0.958;aaaaaaa;
a;0.724;aa;
a;0.654;aaaaaaaaaa;
a;0.753;aaaaaaaaa;
a;0.568;aaaaaaa;
a;0.949;aaaaaaa;
a;0.714;aaaaaaaaaa;
a;0.0876;a;
a;0.121;aaaaaaaaa;
a;0.772;aaaaa;
a;0.491;aaaa;
a;0.987;aaaaaaaaaa;
a;0.0462;a;
a;0.884;aaaaaaa;
a;0.925;aaaaa;
a;0.176;a;
a;0.643;aaaaaaaa;
a;0.263;aaaaaaaaaa;
a;0.862;aa;
a;0.657;aaa;
a;0.35;a;
a;0.644;aaaaaaaaa;
a;0.326;aaaa;
a;0.718;aaaaaaaaaa;
a;0.601;aaaa;
a;0.913;aaaaaaaaa;
a;0.223;aaa;
a;0.891;aaaaaa;
a;0.467;aaaaaaaaa;
a;0.717;aaaaaaaa;
a;0.0146;aa;
a;0.482;a;
a;0.0796;aaaaaa;
a;0.376;aaaaaaaa;
a;0.43;aa;
a;0.15;aaaaaaaaaa;
a;0.998;aaaa;
a;0.134;a;
a;0.327;aaaaa;
a;0.709;aaaa;
a;0.781;aaaaaa;
a;0.659;aaaaaaaaaa;
a;0.606;aaaaaaaa;
a;0.997;aaa;
a;0.342;aaaaaaaa;
a;0.255;aaaaaaaaaa;
a;0.961;aaaaaaaaa;
a;0.144;a;
a;0.142;aa;
a;0.159;aaaa;
a;0.878;aaa;
a;0.32;aaa;
a;0.0533;aaaa;
a;0.8;aaaaaaaa;
a;0.228;aaa;
a;0.223;a;
a;0.405;aaaaaaaa;
a;0.693;aaaa;
a;0.751;aaaaaa;
a;0.426;aaa;
a;0.854;aaaaaa;
a;0.927;aa;
a;0.416;aaaaaaa;
a;0.0743;aaaaaaaaaa;
a;0.422;aaaaaaa;
a;0.935;aa;
a;0.118;aaaa;
a;0.424;aaaaaaa;
a;0.222;aaa;
a;0.848;aaaaaaaa;
a;0.585;aaa;
a;0.335;aa;
a;0.684;aaaaa;
a;0.351;aaaaaaa;
a;0.932;aaaaaaa;
a;0.465;aaaaa;
a;0.473;aaaa;
a;0.939;aaaaaaaaaa;
a;0.0626;aaaaaa;
a;0.596;aaaaaaa;
a;0.305;aaaaa;
a;0.874;aaaa;
a;0.0742;aa;
a;0.964;aaaaaaaa;
a;0.678;aaaaaaaaa;
a;0.773;a;
a;0.565;aaaa;
a;0.947;aaaaaaaaa;
a;0.527;aaaaa;
a;0.775;a;
a;0.789;aaaaaaaa;
a;0.501;aaa;
a;0.864;aaaa;
a;0.511;a;
a;0.19;aaaaaa;
a;0.382;aaaaaaaaaa;
a;0.519;aa;
a;0.474;aaa;
a;0.403;aaaaaa;
a;0.365;aaaaaa;
a;0.692;aaaaaaa;
a;0.0262;aaaaaaaaa;
a;0.282;aaa;
a;0.916;aaaaaaaa;
a;0.643;aaaaaaa;
a;0.324;aaaaaaa;
a;0.945;aaaaaaaaa;
a;0.185;aaaa;
a;0.352;aaaa;
a;0.0637;aaaaaaaa;
a;0.51;aa;
a;0.00773;aaaaaaaaa;
a;0.968;aaaaaaaa;
a;0.0785;aaaaaaa;
a;0.584;aa;
a;0.88;aaaa;
a;0.536;aaaaaaaaaa;
a;0.734;aaaaaaa;
a;0.203;aaaaa;
a;0.872;aaaaaaaa;
a;0.721;aaaaaaaaa;
a;0.684;aaaaaaaaa;
a;0.146;aaaaaa;
a;0.732;aa;
a;0.175;aaaaaaaaa;
a;0.111;aaaaaa;
a;0.533;aaa;
a;0.642;aaaaaaaa;
a;0.0544;aaaaaaaaaa;
a;0.946;aaa;
a;0.647;aaaaaaaa;
a;0.567;aaaaaaa;
a;0.0278;aaaa;
a;0.303;aaaaaaa;
a;0.964;a;
a;0.279;aaaaaa;
a;0.237;aaa;
a;0.337;aaaaaaaa;
a;0.208;aaaaaaaaa;
a;0.521;aaa;
a;0.245;aaaaaaaaaa;
a;0.382;a;
a;0.0619;aaaaaa;
a;0.37;aaaaaa;
a;0.904;aaaaaaaaaa;
a;0.514;aaaaaa;
a;0.898;aaaaaa;
a;0.429;aaa;
a;0.469;aaaaaa;
a;0.125;aaaaaaaaa;
a;0.678;aa;
a;0.461;aaaaaaaaa;
a;0.78;aaaaaaaaaa;
a;0.44;aaaaa;
a;0.951;aaaaaaa;
a;0.211;aa;
a;0.893;aa;
a;0.426;aaaaaa;
a;0.349;a;
a;0.875;aaaaaa;
a;0.291;aaaaa;
a;0.892;aaaaaaaa;
a;0.0836;aaaaaaaa;
a;0.704;aaaaaa;
a;0.324;aaaaaaaaaa;
a;0.182;aaaaaa;
a;0.562;aaaaaaaaa;
a;0.0378;aaaaaa;
a;0.0704;aaaaaaaa;
a;0.507;aaaa;
a;0.801;aaaaaaaaaa;
a;0.0838;aaaaa;
a;0.876;aaaaaaaaa;
a;0.53;aaaaaaaaa;
a;0.625;aaaaa;
a;0.59;aa;
a;0.856;aa;
a;0.774;aaa;
a;0.596;aaa;
a;0.787;aaaaaaaaaa;
a;0.767;aaaaaaaa;
a;0.13;aaa;
a;0.478;aaaaaaaa;
a;0.799;aaaaa;
a;0.996;aaaaaaaaaa;
a;0.354;aaaaaa;
a;0.587;aaaa;
a;0.487;aaa;
a;0.0385;aaa;
a;0.465;aaaaaaaa;
a;0.593;aaaaaa;
a;0.00401;aaaaa;
a;0.0297;aaaaaaaaa;
a;0.922;aaaaaaa;
a;0.834;aaaaaa;
a;0.243;aaaaaaaaaa;
a;0.667;aaaa;
a;0.755;aa;
a;0.613;aaaaaaaaa;
a;0.847;aaaaaaaaaa;
a;0.689;aaa;
a;0.912;aa;
a;0.641;aaaaaa;
a;0.464;aaaaaa;
a;0.824;aaaaaa;
a;0.984;aaaaa;
a;0.875;aaaaaaa;
a;0.755;aaa;
a;0.176;aaaa;
a;0.136;aaaa;
a;0.651;aaa;
a;0.772;aaaaaa;
a;0.249;aaaaaaaa;
a;0.0252;aaaaaa;
a;0.479;aaa;
a;0.154;a;
a;0.224;aaaaaa;
a;0.509;aaaaaaaaaa;
a;0.217;aaaaaa;
a;0.114;aaaaaaaaaa;
a;0.38;aaaaaa;
a;0.997;aaaaa;
a;0.781;aaaa;
a;0.213;aaa;
a;0.42;aaaa;
a;0.0879;a;
a;0.79;aaaaaaaaaa;
a;0.797;aaa;
a;0.7;aaaaaaaa;
a;0.401;aaaaaa;
a;0.651;aaaaaaa;
a;0.252;aaa;
a;0.0499;aaaaaaaa;
a;0.0408;aa;
a;0.878;aaaa;
a;0.0818;aaaaaaaaaa;
a;0.972;aaa;
a;0.941;a;
a;0.00863;a;
a;0.432;a;
a;0.14;aaaaa;
a;0.882;aaaa;
a;0.154;aaaaaaaaa;
a;0.422;aaaaaaaaaa;
a;0.259;aaaaaaaa;
a;0.581;aaa;
a;0.615;aaaaaaaaaa;
a;0.174;aaaaa;
a;0.0277;a;
a;0.143;aaaaaaaaaa;
a;0.512;aaaaaaaaa;
a;0.694;aaa;
a;0.764;aaaaaaa;
a;0.728;aaa;
a;0.225;aaa;
a;0.587;aaaa;
a;0.597;aaaa;
a;0.767;a;
a;0.325;aa;
a;0.626;a;
a;0.954;aaaaaaaaa;
a;0.169;aa;
a;0.476;aaaaaaa;
a;0.909;aaaaaaaaa;
a;0.662;aaaa;
a;0.174;aaaaaa;
a;0.545;aaaaaaaaa;
a;0.513;aaaaaa;
a;0.29;aaaaaaaa;
a;0.423;aaaaaaa;
a;0.577;aa;
a;0.692;aa;
a;0.00701;aaaaaaaaa;
a;0.973;aaaaaaaaa;
a;0.191;aaaaaaaa;
a;0.709;aaa;
a;0.727;aa;
a;0.167;aaaaaaaa;
a;0.0704;aaaa;
a;0.0371;aaaaaaaaaa;
a;0.267;aaaaaaa;
a;0.0341;aaaaaaa;
a;0.487;aaaaaa;
a;0.767;aa;
