ATT0(string,3);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaaaaaa;
aaa;aaa;a;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaa;aaa;
aa;aaa;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaa;
a;a;a;
aaa;a;aa;
aa;aaa;aaaaaa;
a;aa;aaaa;
a;a;a;
a;aaa;aaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaa;
a;a;aaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aa;
a;aa;aa;
a;a;aaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
a;aa;aaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;a;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;a;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaa;
a;aa;aaaa;
a;aaa;aa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaa;
aaa;aaa;aa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaa;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;a;aaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aaa;a;a;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aa;
aa;aaa;aa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;a;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;aaa;a;
aa;aa;aaaaaaaa;
aa;a;aa;
a;aa;a;
aaa;aa;aa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aa;aa;
aaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
a;aaa;aaaaaaaaaa;
aaa;a;a;
a;aaa;a;
a;a;aaa;
a;aaa;aaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
aa;aa;aaa;
a;aaa;a;
aa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;a;
aa;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
aa;aaa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aa;
a;aaa;a;
a;a;aaaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aa;a;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaa;
aa;a;a;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
aaa;aa;a;
a;aa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
aa;aa;aaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaa;
aa;aa;a;
a;aa;aaa;
aaa;a;aaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
a;a;aaa;
a;a;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
