ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.831;aaaaaaaa;
a;0.594;aaaaaaaaaa;
aaaaaaa;0.891;aaaaaaaa;
aa;0.116;aaaaa;
aaa;0.169;aaaaa;
aaaaa;0.469;aaaaaaaa;
aaa;0.567;aaaaa;
aaaaa;0.804;aaaaaa;
aaaaaaaa;0.538;aaaaa;
aaa;0.147;a;
aaaaaaa;0.0702;aaaaaaa;
aaa;0.178;aaaaaaaaaa;
aaa;0.557;aa;
aaaaa;0.993;aaaa;
a;0.536;aaaaaaaa;
aaaa;0.391;aa;
aa;0.654;aaaaaaaa;
aaa;0.734;aaaaaaaaaa;
aaaa;0.151;aaaaa;
aaaa;0.956;aaaaaaaaa;
aa;0.558;aa;
aa;0.978;aaaaaaaa;
aaa;0.487;a;
aaaaaaaa;0.145;aaaaaaaaaa;
a;0.338;aaaaaaaaaa;
aaa;0.201;aaaaaaa;
aaaaa;0.115;aaaa;
aaaaa;0.618;aaaaa;
aa;0.886;aaaaaaaaaa;
aaaa;0.661;aaaaaa;
aaa;0.0746;aa;
aaaaaaa;0.384;aaaaaaaaa;
aaaaaa;0.323;aaaaa;
aaaa;0.188;aaaaa;
aaaaa;0.848;aaaaaa;
aaaaaa;0.812;aaa;
aaaaaa;0.103;aaaaaaaa;
a;0.697;aaaa;
aaaaaaa;0.713;aaaaaaaaa;
aaaaaaa;0.341;a;
aaaaaaa;0.486;a;
aaa;0.41;aaaaaa;
aaaa;0.527;aaaaaa;
a;0.622;a;
a;0.037;aaaaaaaaaa;
aaaa;0.479;aaaaaaaaaa;
aaaaaa;0.718;aaaa;
aaaaaaa;0.00525;aa;
aaaaa;0.0083;aaaaaa;
aaaaaa;0.0541;aaaaa;
aaaa;0.686;a;
a;0.741;aaaaa;
aaaaaa;0.213;aaaaaa;
aaa;0.948;aaaa;
aa;0.188;a;
aaa;0.00985;aaaaa;
aaaaaaa;0.8;aaaaaaa;
aaaa;0.601;aaa;
aa;0.369;aaaaaaaaa;
