ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.673;0.883;aaaaaa;
0.751;0.715;aaaa;
0.0155;0.698;aaaaaaaaaa;
0.406;0.264;aaa;
0.142;0.692;a;
0.706;0.364;aa;
0.611;0.266;aaaaa;
0.161;0.217;aaaaa;
0.469;0.263;aaaa;
0.0933;0.308;aaa;
0.596;0.434;aaaaaaa;
0.0425;0.844;aaaaa;
0.493;0.892;aaaaa;
0.52;0.58;aaaaaaaaaa;
0.49;0.693;aaaaaaa;
0.116;0.63;aaaaaaaaa;
0.759;0.00163;aaaaa;
0.347;0.569;aaa;
0.206;0.807;aaaaaaaaa;
0.842;0.137;aaaaaaa;
0.203;0.481;aaaaaaa;
0.225;0.831;aaaaaaa;
0.589;0.146;aaa;
0.8;0.433;aaaaa;
0.401;0.741;aaaaaaaaaa;
0.368;0.764;a;
0.0654;0.653;aaaaaaaaa;
0.472;0.218;aaaaaaaaa;
0.768;0.644;aa;
0.0867;0.376;a;
0.754;0.679;aaaaa;
0.947;0.394;aaaaaaaaa;
0.137;0.533;aaa;
0.911;0.774;aaa;
0.0327;0.427;aaaaaa;
0.321;0.416;a;
0.184;0.462;aaaaaa;
0.098;0.804;aaaa;
0.657;0.149;aaaaaaaaa;
0.978;0.534;aaaaaaaaa;
0.735;0.983;aaaaaaaa;
0.319;0.0835;aa;
0.0477;0.407;aaaaa;
0.443;0.102;aaaaaaaaa;
0.544;0.827;aaaaaaa;
0.0423;0.759;aaa;
0.584;0.666;aaaa;
0.305;0.972;aaa;
0.486;0.279;aaaa;
0.377;0.0842;aa;
0.832;0.694;aaaaaaaa;
0.333;0.454;aaaa;
0.324;0.597;aaaaaaa;
0.0269;0.251;aaaaaaaaa;
0.772;0.0557;aaaaaaa;
0.702;0.246;aaaaaaa;
0.086;0.375;aaaaa;
0.244;0.161;aaaa;
0.375;0.779;aaaaaaaa;
0.124;0.226;aa;
0.506;0.765;aaaaaa;
0.779;0.16;aaaaaaaaaa;
0.184;0.894;aaaaa;
0.386;0.535;aaaaaaaa;
0.412;0.264;aaaaaaa;
0.82;0.0452;aaaaaaa;
0.161;0.523;aaa;
0.238;0.511;aaaaaaaaa;
0.117;0.613;a;
0.016;0.51;aaaaa;
0.241;0.214;aaaaaaa;
0.113;0.766;aaaaa;
0.211;0.569;aaaaaaaaa;
0.552;0.0208;a;
0.503;0.268;aaaaaaaa;
0.272;0.649;aaaaaa;
0.0961;0.791;aaaaaaaaa;
0.289;0.429;aaa;
0.279;0.516;aaaaaaa;
0.847;0.273;aaaa;
0.518;0.439;aaa;
0.13;0.619;a;
0.625;0.168;aaa;
0.184;0.371;aaaaa;
0.292;0.53;aaaaaaaaa;
0.736;0.685;a;
0.703;0.128;aaaaaaaa;
0.659;0.321;a;
0.418;0.517;aa;
0.236;0.914;aaaaaaaaa;
0.802;0.849;aa;
0.425;0.213;a;
0.317;0.83;aa;
0.454;0.014;aaa;
0.669;0.853;aaaaaaaaaa;
0.0298;0.674;a;
0.287;0.0219;aaaa;
0.754;0.0103;aaaaa;
0.883;0.935;aaaaa;
0.575;0.24;aaaaaa;
0.933;0.352;aaaaaaaaaa;
0.354;0.419;aaaaaaaaa;
0.181;0.645;aaaaaaa;
0.617;0.38;aaa;
0.721;0.825;aaa;
0.663;0.0852;aaaaaa;
0.247;0.637;aaaaaaaa;
0.165;0.542;aaaaaaa;
0.2;0.503;aaaaaaa;
0.145;0.34;a;
0.855;0.259;aaa;
0.754;0.0433;aaa;
0.514;0.671;aaaaaaaaaa;
0.67;0.0281;aaaaaaaaa;
0.914;0.867;aaaaaaa;
0.861;0.406;aaaaaaa;
0.527;0.474;aa;
0.676;0.000905;aaa;
0.872;0.383;aa;
0.235;0.627;aaaaaa;
0.917;0.669;aaaa;
0.895;0.118;aaaaa;
0.0204;0.498;aa;
0.38;0.222;aaaaaaaaaa;
0.393;0.044;aaaaaaaa;
0.524;0.309;aaaa;
0.376;0.552;aaaaa;
0.614;0.0702;aaaaa;
0.73;0.0939;aaaa;
0.242;0.0026;aaaaaaa;
0.779;0.0524;aaa;
0.191;0.0088;aaaaaaaaaa;
0.733;0.621;aaaa;
0.202;0.254;aaaaaaaaaa;
0.286;0.0947;aaaaaaaaa;
0.787;0.345;aaaa;
0.831;0.895;aaaaaaaaa;
0.518;0.702;aaaa;
0.776;0.536;aaaa;
0.238;0.976;aaaaaa;
0.841;0.341;a;
0.853;0.523;aa;
0.254;0.818;aaaaaaaaa;
0.765;0.876;aa;
0.00493;0.935;aa;
0.214;0.981;aaa;
0.902;0.365;aa;
0.684;0.937;aaaaaaaaaa;
0.227;0.48;aa;
0.5;0.256;aaaaaaaaaa;
0.463;0.0714;aaaaaaa;
0.909;0.923;aaaaa;
0.526;0.844;a;
0.417;0.924;aaaaa;
0.941;0.01;aa;
0.906;0.952;aaaaa;
0.233;0.947;aaaaa;
0.591;0.17;a;
0.14;0.0867;aaaaaaaa;
0.397;0.817;aaaa;
0.658;0.43;aaaaaaaa;
0.055;0.0321;aa;
0.351;0.222;aaaaa;
0.838;0.839;aaaaaa;
0.61;0.884;aaaaa;
0.365;0.67;aaaaaa;
0.882;0.292;aa;
0.0101;0.298;aaaaaaaaaa;
0.648;0.0587;a;
0.431;0.0246;aaaaaaaaa;
0.0621;0.317;aaaaaaaaa;
0.136;0.0775;aaaaaa;
0.0508;0.672;aa;
0.855;0.332;aaa;
0.354;0.282;a;
0.123;0.325;aaa;
0.927;0.817;aaa;
0.582;0.109;aaaa;
0.423;0.121;aaaaaa;
0.309;0.709;aaaaaaaa;
0.413;0.524;a;
0.0263;0.991;aaaaa;
0.353;0.214;aaaaaaaa;
0.193;0.188;aaaaaaa;
0.0866;0.221;aaa;
0.297;0.253;aaaaaaaaa;
0.0741;0.494;aaaaaaaaa;
0.364;0.297;aaaaaaaaaa;
0.87;0.873;aa;
0.457;0.137;aaaaaaaa;
0.926;0.87;aaaaaaa;
0.703;0.379;aaaaaaaa;
0.696;0.752;a;
0.71;0.0653;aaaaaaa;
0.494;0.195;aaaa;
0.539;0.48;aaaa;
0.826;0.727;a;
0.554;0.652;aaaaaaaaaa;
0.541;0.745;aaaaaaa;
0.314;0.604;aaaaaaa;
0.438;0.706;aaaaa;
0.14;0.856;aaaa;
0.428;0.372;aaaaaaaaaa;
0.899;0.629;aaaa;
0.351;0.137;aaaaa;
0.976;0.416;aaa;
0.118;0.944;aaaaaaa;
0.401;0.665;aaaaa;
0.468;0.584;aaaaaaaaa;
0.487;0.0112;aaaaaa;
0.0308;0.993;aaaaaaaaaa;
0.877;0.908;aaaaaaaaa;
0.926;0.175;a;
0.668;0.876;aaaaaaaaaa;
0.42;0.111;aaaaa;
0.147;0.869;aaaaa;
0.75;0.791;aaaaaaaa;
0.177;0.187;aaaaaaaa;
0.587;0.809;aa;
0.611;0.407;aaaaaa;
0.758;0.125;aaaaaa;
0.834;0.325;aaa;
0.411;0.628;a;
0.36;0.781;aaaaa;
0.956;0.87;aaaa;
0.417;0.722;aaa;
0.971;0.322;aaaaa;
0.578;0.441;aaaaaa;
0.623;0.125;aaaaaaaaaa;
0.471;0.218;aaaaaa;
0.814;0.713;aaaa;
0.705;0.231;aaaaaaaa;
0.535;0.719;aaa;
0.736;0.695;aaaaa;
0.418;0.564;aaaa;
0.851;0.0852;aaaa;
0.409;0.368;aaaaaaaa;
0.939;0.338;aaaaaaa;
0.267;0.897;aaaa;
0.293;0.897;aaaaa;
0.784;0.152;aaaa;
0.0576;0.39;aaaa;
0.614;0.74;aaa;
0.943;0.422;aaaaa;
0.132;0.0719;aaaaaa;
0.459;0.639;aaaaaaaa;
0.178;0.959;aaaaaaaaa;
0.989;0.648;aaaaa;
0.236;0.0135;aaaaaaa;
0.63;0.725;a;
0.106;0.204;aaaaaaaa;
0.263;0.807;aaaa;
0.833;0.107;aaaaa;
0.665;0.413;aaaaaaaaaa;
0.98;0.805;aaaa;
0.45;0.788;a;
0.147;0.305;aaaaaaaaa;
0.636;0.297;aaaaaa;
0.81;0.535;aaaaaaaa;
0.709;0.395;aaaaaaaaaa;
0.0383;0.468;aa;
0.223;0.704;aaaaaaaaa;
0.251;0.939;aaa;
0.875;0.347;a;
0.735;0.56;aaaaaaaaa;
0.213;0.664;aaa;
0.258;0.238;aaa;
0.158;0.635;aa;
0.671;0.711;aaaaa;
0.813;0.933;aaaaa;
0.661;0.552;a;
0.884;0.059;aaaaaaaa;
0.413;0.0607;aa;
0.0148;0.6;aa;
0.921;0.596;aaaaaaaaaa;
0.937;0.889;aaaaaa;
0.925;0.412;aaaaaaaa;
0.186;0.879;aaaaaaaa;
0.899;0.00918;aaaa;
0.574;0.433;aaa;
0.187;0.615;aaa;
0.211;0.424;aaaaaa;
0.255;0.643;aaaaaaa;
0.566;0.401;aaaaaaaaa;
0.37;0.698;aaaaaaaaa;
0.382;0.831;aaaaa;
0.571;0.286;aaaaaaaaa;
0.613;0.941;aaa;
0.677;0.368;aa;
0.503;0.377;aaaaaaaaaa;
0.382;0.986;aaaaaaaa;
0.834;0.879;aaaaaaaaaa;
0.222;0.255;aa;
0.949;0.872;aaa;
0.102;0.718;aa;
0.772;0.231;aaaaaa;
0.652;0.0746;aaaaa;
0.212;0.22;aaaa;
0.302;0.54;aaa;
0.696;0.0903;aa;
0.965;0.951;aaaaaaa;
0.107;0.922;aa;
0.411;0.9;aaaaaaaaa;
0.766;0.724;aaaaa;
0.785;0.718;aaaaaaaaaa;
0.507;0.911;aaa;
0.335;0.343;aaaaaaaaa;
0.177;0.142;aaaaaaa;
0.989;0.94;aaaaaa;
0.998;0.912;aaaaaaaaa;
0.538;0.0123;aaaa;
0.283;0.824;aaaaaaaa;
0.884;0.728;aaaaaaaaa;
0.934;0.0892;aaaaaaaa;
0.645;0.505;aaaa;
0.868;0.493;aaaa;
0.242;0.556;aaaaaaa;
0.0069;0.98;aaaaaaaaaa;
0.00727;0.208;a;
0.232;0.261;aaaa;
0.537;0.343;aaaaaaa;
0.407;0.758;aa;
0.621;0.249;aa;
0.0912;0.886;aaaaaaaaaa;
0.977;0.574;aa;
0.363;0.767;aaaa;
0.717;0.993;aaaaaaa;
0.423;0.585;a;
0.747;0.758;aaaaa;
0.553;0.977;aaaaaaaa;
0.236;0.546;aaaaaaaa;
0.173;0.351;aaaaaaa;
0.441;0.423;aaaaaaaaa;
0.908;0.723;aaaaaa;
0.798;0.588;a;
0.383;0.984;aaaaaaa;
0.426;0.607;aaaaaaaaaa;
0.039;0.88;aaaaaaa;
0.527;0.911;aaa;
0.471;0.607;aaaaaaa;
0.876;0.962;aaaaaaaaaa;
0.912;0.305;aa;
0.715;0.0867;aaaaaaaaa;
0.912;0.103;aa;
0.593;0.408;aaaaaaaaa;
0.00397;0.783;aaaaaaa;
0.129;0.516;aaa;
0.94;0.191;aaaaaaaaa;
0.499;0.648;aaaaaaa;
0.34;0.79;aaaa;
0.088;0.948;aaaa;
0.193;0.121;aaaaaaaa;
0.714;0.376;aaa;
0.462;0.693;aaa;
0.218;0.895;aaa;
0.23;0.0103;aaa;
0.816;0.208;aa;
0.941;0.715;aaaaaaa;
0.348;0.912;a;
0.301;0.677;a;
0.211;0.018;aaaaaaaa;
0.396;0.327;aaaaaaaaa;
0.66;0.503;aaaaaaaaa;
0.411;0.654;aaa;
0.832;0.52;a;
0.889;0.781;aa;
0.531;0.695;aa;
0.607;0.775;aaaaaa;
0.479;0.316;aaaaaaa;
0.376;0.506;aaaaaaaaa;
0.712;0.593;aaaaaa;
0.339;0.551;aaaa;
0.282;0.027;aaa;
0.0308;0.0256;aaaaaa;
0.261;0.263;a;
0.453;0.154;aaaaaaaaa;
0.0866;0.483;aaaaaaaaaa;
0.255;0.709;aaaaaa;
0.214;0.994;aaaaaa;
0.531;0.42;aaaaa;
0.94;0.803;aaaaa;
0.132;0.0438;aaaaaaaa;
0.0614;0.564;a;
0.843;0.242;aaaa;
0.0927;0.42;a;
0.477;0.276;aaaaaaaaaa;
0.817;0.0734;aaaa;
0.113;0.0601;aaaaaaa;
0.176;0.363;aaaaaaaaaa;
0.0197;0.188;aaaaaaa;
0.417;0.993;aaa;
0.0347;0.907;aaaaaaa;
0.437;0.216;aa;
0.243;0.158;aaaaa;
0.604;0.245;aaa;
0.799;0.839;aaaaaaaaaa;
0.194;0.964;a;
0.278;0.228;aaaa;
0.144;0.301;a;
0.832;0.619;aa;
0.523;0.691;aaaaaaaaaa;
0.977;0.809;aaaaa;
0.447;0.0889;aaaaa;
0.247;0.66;aaaaaaaaaa;
0.21;0.238;aaaaaaaaaa;
0.748;0.392;aaaaaaaaa;
0.0231;0.602;a;
0.39;0.962;aaaaaaaa;
0.204;0.684;aaaa;
0.923;0.199;aaaaaaa;
0.792;0.615;aaaaaaaaa;
0.149;0.136;aaaaaaaaa;
0.116;0.297;aaaaaa;
0.991;0.0741;aaaaaa;
0.62;0.0744;aaaa;
0.685;0.765;aa;
0.443;0.958;aaaaaaaaa;
4.78e-05;0.803;aaaaa;
0.642;0.895;a;
0.379;0.177;aa;
0.455;0.16;aaaaaaaaa;
0.61;0.424;aaaaaaaaa;
0.89;0.255;aa;
0.227;1;aaaaa;
0.353;0.906;a;
0.237;0.877;aaaaaaaa;
0.288;0.435;aaaaaaaa;
0.916;0.344;aaaa;
0.0623;0.28;aaaaaa;
0.572;0.982;aaa;
0.979;0.38;aaaaaaaa;
0.769;0.813;aaaaaaaa;
0.0332;0.279;aaaaaaaaaa;
0.0715;0.951;a;
0.455;0.643;aaaaaaaa;
0.462;0.909;aa;
0.496;0.315;aa;
0.989;0.545;aaaaaaaa;
0.886;0.0504;aaaaaaaa;
0.201;1;aaaaaaaaa;
0.948;0.416;a;
0.576;0.724;aaa;
0.0997;0.828;aaaaaa;
0.171;0.201;aaa;
0.274;0.881;aaaaaaaaa;
0.625;0.436;aaa;
0.183;0.267;aaaa;
