ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.867;a;aaa;
0.216;a;aaaaaaaaaa;
0.411;a;aaaaaaaa;
0.631;a;aaaaaaa;
0.924;a;aaaaaaaa;
0.335;a;aaaaaaaaaa;
0.719;a;aaa;
0.503;a;aaaaaaaa;
0.432;a;aaaaaaa;
0.495;a;aaaa;
0.635;a;a;
0.87;a;aaaa;
0.627;a;aa;
0.857;a;a;
0.556;a;aaaaaa;
0.73;a;aa;
0.0333;a;aaaaaaaaa;
0.449;a;aaaaa;
0.0365;a;aaaa;
0.38;a;aaaaaaa;
0.752;a;aaaaaaa;
0.354;a;aaa;
0.587;a;aaaa;
0.377;a;aaaaa;
0.157;a;aaaaa;
0.139;a;a;
0.0374;a;aaaaaa;
0.281;a;aaaaaaa;
0.0139;a;aaaaaaaaaa;
0.0326;a;aaaaaa;
0.393;a;aaaa;
0.57;a;aaaaa;
0.299;a;aaaa;
0.814;a;a;
0.525;a;aaaaaaaaa;
0.975;a;aaa;
0.679;a;aaaaaaaa;
0.57;a;aaaaa;
0.375;a;aaaaaaaa;
0.319;a;aaaaa;
0.829;a;aaaa;
0.529;a;aaaaaaaaaa;
0.762;a;a;
0.0931;a;aaaa;
0.65;a;a;
0.489;a;aaaa;
0.0474;a;aa;
0.133;a;aaaaaaa;
0.699;a;aaaaaa;
0.0332;a;aaaaaa;
0.745;a;aaaaaaaa;
0.000571;a;a;
0.939;a;aaa;
0.0521;a;aaaaaa;
0.917;a;aaaaaa;
0.389;a;a;
0.88;a;aaaa;
0.124;a;aaa;
0.283;a;aaaaaaa;
0.734;a;aaaaaaa;
0.614;a;aaa;
0.301;a;aaaaa;
0.595;a;aaaaaaaa;
0.739;a;aaa;
0.334;a;aaaaaa;
0.782;a;aaaaa;
0.546;a;aaaa;
0.773;a;aa;
0.45;a;aaaaaaaa;
0.485;a;aaa;
0.0499;a;aaaaaaaaa;
0.763;a;aaaaaaaaa;
0.993;a;aaaaaa;
0.235;a;aaaaaaaaa;
0.397;a;aaaaaa;
0.449;a;aa;
0.104;a;aaaaaaaaaa;
0.937;a;aaaaaaa;
0.971;a;aaa;
0.278;a;aaaaaaaaa;
0.661;a;aaa;
0.446;a;a;
0.627;a;aa;
0.422;a;aaaaaaaaa;
0.115;a;aaaaaa;
0.243;a;aaaaaa;
0.58;a;aaa;
0.125;a;aaaaaaaa;
0.837;a;aaaaaa;
0.668;a;aaaaa;
0.558;a;aaaaaaaaa;
0.212;a;aaaaaaa;
0.348;a;aaaaaaaaa;
0.861;a;aaaaaa;
0.854;a;a;
0.873;a;aaaaaa;
0.469;a;aaaaaaaaaa;
0.624;a;aaaaaaa;
0.796;a;aaaa;
0.149;a;a;
0.608;a;aaaa;
0.133;a;aaaaaaaa;
0.931;a;aa;
0.552;a;aaaaaaaa;
0.752;a;aa;
0.315;a;aaaaaaa;
0.889;a;aaaaaaaaa;
0.409;a;aaa;
0.741;a;aaaaaa;
0.678;a;aaaaaa;
0.931;a;aaa;
0.761;a;aa;
0.759;a;aaaaaaaaa;
0.573;a;aaaaaaaaa;
0.763;a;a;
0.0646;a;aaaaa;
0.0508;a;aaaaaaaaaa;
0.18;a;a;
0.825;a;aaaaaaaa;
0.952;a;aaaa;
0.901;a;aaaaaaaaa;
0.434;a;aa;
0.167;a;aaaaaaaaa;
0.167;a;aaaaaaa;
0.629;a;aaaa;
0.0305;a;aaaaaaaaa;
0.81;a;aaaaaaaaa;
0.512;a;aaaaaaaaa;
0.734;a;aaaa;
0.904;a;aaaaa;
0.343;a;a;
0.085;a;aaa;
0.405;a;aaaaaaa;
0.256;a;aaaaaaaaaa;
0.525;a;aaaaaaa;
0.899;a;aaaaaaa;
0.774;a;aaaa;
0.869;a;aa;
0.458;a;aaa;
0.114;a;aaaaaaaa;
0.434;a;aa;
0.771;a;aaaaaaa;
0.265;a;aaa;
0.201;a;aaaaa;
0.603;a;aaa;
0.851;a;aaaaa;
0.598;a;aaaaaaaaa;
0.247;a;aaaaaaa;
0.994;a;aaaa;
0.522;a;aaaaaaaa;
0.667;a;aa;
0.531;a;a;
0.103;a;aaaaaaaaaa;
0.499;a;aaaaaaa;
0.278;a;aaaaa;
0.926;a;aaaaa;
0.969;a;aaaa;
0.242;a;aaaaaaaa;
0.665;a;a;
0.163;a;aaaaaaa;
0.546;a;a;
0.6;a;aaaaaaaa;
0.234;a;aaaaaa;
0.279;a;aaaaaa;
0.859;a;aaaaaaaa;
0.136;a;aa;
0.442;a;aaaaa;
0.291;a;aaaaaaaa;
0.443;a;aaa;
0.25;a;aaaaaaaaa;
0.596;a;aaaaaaaaa;
0.12;a;aaaaaa;
0.637;a;aaaaaaaaa;
0.383;a;aaaaaaaaaa;
0.675;a;aaaaaaa;
0.613;a;aaaaaaaa;
0.014;a;aaaaaa;
0.561;a;aaaa;
0.136;a;aaaa;
0.0548;a;aaaaa;
0.557;a;aaaaaaaaa;
0.272;a;aaaaaaaaaa;
0.642;a;aaa;
0.202;a;aaaaaaa;
0.445;a;aaaaaaaaaa;
0.935;a;a;
0.0272;a;aaaaa;
0.0385;a;aaaaaaa;
0.67;a;aaaa;
0.754;a;aaa;
0.0588;a;aaa;
0.976;a;aaaaa;
0.0328;a;aaaaaaaa;
0.877;a;aaaaaaaaa;
0.535;a;aaaaaaa;
0.893;a;aaaaaaaaa;
0.329;a;a;
0.00852;a;aaaaaaa;
0.803;a;aaaaaaaaa;
0.677;a;aaaaaaa;
0.583;a;aaaaaaaa;
0.228;a;aaaaaaaa;
0.235;a;aaaaaaa;
0.44;a;aaaaaaa;
0.0111;a;aaaaaaaa;
0.373;a;a;
0.836;a;aaaaaaaaaa;
0.912;a;aaaaaaaaa;
0.0861;a;a;
0.537;a;a;
0.0371;a;aaaaaaaaa;
0.543;a;a;
0.136;a;aaaaaaaaa;
0.9;a;aa;
0.842;a;aaaaaaaa;
0.522;a;aaaaa;
0.376;a;aaaaa;
0.976;a;aaaaaa;
0.419;a;aaaaaaaaaa;
0.977;a;aaaaa;
0.388;a;aaa;
0.741;a;aaaaa;
0.334;a;aaaaaaa;
0.988;a;a;
0.0799;a;aaaaaaaa;
0.233;a;a;
0.491;a;aaaaa;
0.589;a;aaa;
0.735;a;aa;
0.528;a;a;
0.589;a;a;
0.62;a;aaaaaaaaaa;
0.029;a;aaaaaaaaaa;
0.281;a;aa;
0.321;a;aaaa;
0.133;a;aa;
0.691;a;aaa;
0.718;a;aa;
0.265;a;aaaaaaa;
0.53;a;aaaaaaaa;
0.627;a;aaaa;
0.972;a;aaaaaa;
0.311;a;aaaa;
0.429;a;aaa;
0.707;a;aaaa;
0.956;a;aaa;
0.868;a;a;
0.594;a;aaaaaaa;
0.043;a;aaaa;
0.182;a;aaaaaaaa;
0.937;a;aaa;
0.0355;a;a;
0.101;a;aaaaaaaaa;
0.628;a;aaaaaa;
0.213;a;aaaa;
0.625;a;aaaaaa;
0.908;a;aa;
0.827;a;aa;
0.0679;a;aaaaaa;
0.594;a;aaaaaaaaaa;
0.18;a;aaaaaaaaaa;
0.648;a;aaaa;
0.311;a;aaaaaa;
0.00183;a;aaaaa;
0.898;a;aaa;
0.991;a;aaaaa;
0.956;a;aaaaaa;
0.609;a;aaaaaa;
0.262;a;aa;
0.868;a;aaaaaaaaa;
0.771;a;aaaaaaa;
0.189;a;aaaaaa;
0.0931;a;aaaaaaa;
0.649;a;aaa;
0.376;a;a;
0.661;a;aaaaaaaaa;
0.181;a;aaaaaaaaa;
0.298;a;aa;
0.802;a;aaaaaaaaa;
0.894;a;aaaaaaaa;
0.962;a;aaaaa;
0.609;a;aaa;
0.0233;a;a;
0.133;a;aaaaaa;
0.48;a;aaaaaaaa;
0.99;a;aaaaaaaa;
0.0386;a;a;
0.952;a;aaaaaaaa;
0.489;a;aaaaaaaaaa;
0.738;a;aaa;
0.247;a;aaa;
0.0515;a;aaaaaa;
0.218;a;aaaaaaaaaa;
0.249;a;aaaa;
0.64;a;aaaaaa;
0.363;a;aaaa;
0.196;a;aaa;
0.411;a;aaaaaa;
0.321;a;aaa;
0.517;a;aaaaaaaaaa;
0.857;a;aaaaaaa;
0.594;a;aaaaaa;
0.667;a;aaa;
0.0615;a;aaaaaaa;
0.0679;a;a;
0.84;a;a;
0.274;a;aaaaaa;
0.895;a;a;
0.699;a;a;
0.388;a;aaaa;
0.471;a;aaaaaa;
0.136;a;aaaa;
0.414;a;aaaaaaaaaa;
0.966;a;a;
0.0038;a;aaaaaa;
0.442;a;aaaaaaaaa;
0.67;a;aaaaaaaa;
0.845;a;aaaaaaaa;
0.456;a;aaaaaaa;
0.284;a;aaaaaa;
0.312;a;aaaa;
0.664;a;aaa;
0.838;a;aa;
0.453;a;aaaaaaaaa;
0.689;a;aaaa;
0.669;a;aaaaaaaaaa;
0.656;a;aaaa;
0.665;a;aaa;
0.146;a;aaaaaaaaaa;
