ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.877;0.19;aaaaaaaaa;
0.832;0.392;aaaa;
0.431;0.541;aaa;
0.245;0.81;aaaaa;
0.898;0.634;aaaa;
0.844;0.429;aaaaaaaa;
0.812;0.0722;aaaaa;
0.219;0.267;aaaaaaa;
0.803;0.415;aaa;
0.471;0.712;aaaaaa;
0.273;0.0457;aaaaaaaaaa;
0.778;0.436;aaaaaaaaa;
0.128;0.891;aaaaa;
0.719;0.809;aaaaaaaa;
0.0935;0.469;a;
0.989;0.739;aaaa;
0.54;0.726;aaaaaaaa;
0.258;0.521;aaaa;
0.987;0.109;aaaaaaa;
0.0631;0.687;aaaaaaaaaa;
0.957;0.545;aaaa;
0.604;0.642;aaaaaa;
0.00519;0.197;aaaaaaaa;
0.536;0.324;aaaa;
0.937;0.0403;aa;
0.749;0.606;aa;
0.218;0.35;a;
0.498;0.199;aaaaaaa;
0.433;0.23;aaaaaaaaaa;
0.721;0.136;aaaaaaaa;
0.415;0.563;aaaaaaaa;
0.979;0.956;aaaaaaaa;
0.268;0.115;aaaaaa;
0.0595;0.279;aaaaa;
0.899;0.953;aa;
0.0885;0.69;aaaaaa;
0.0729;0.581;aa;
0.321;0.188;aaaaaaa;
0.0776;0.915;aa;
0.121;0.0875;aaaaaaaa;
0.122;0.374;aaaa;
0.0138;0.593;aaaaaaaa;
0.309;0.679;aaa;
0.99;0.868;aaaaaaa;
0.946;0.622;aaaaaaaaa;
0.555;0.619;a;
0.413;0.182;aa;
0.0767;0.354;aa;
0.795;0.293;a;
0.768;0.539;aa;
0.501;0.965;aaaaaaaa;
0.552;0.182;a;
0.467;0.221;aaaaaa;
0.966;0.387;aaa;
0.726;0.28;aaaaa;
0.609;0.0929;aaaaaaaaa;
0.147;0.746;a;
0.986;0.62;aaaaaaaa;
0.504;0.84;aaaaa;
0.175;0.272;aaaaaa;
0.542;0.647;aaaaaaaaaa;
1;0.898;aaaaaaaa;
0.948;0.099;aaaaa;
0.7;0.506;a;
0.235;0.0892;aaaaaaaaaa;
0.422;0.277;aaaaaaaa;
0.907;0.327;aaaaa;
0.995;0.092;aaaaaaaa;
0.547;0.474;aaaaa;
0.446;0.702;aaaaaa;
0.148;0.709;aaaaaaaaa;
0.249;0.993;aaaaaaa;
0.207;0.379;aa;
0.354;0.265;aaaaaa;
0.0526;0.566;aaaaaaaa;
0.147;0.021;aaaaaaaa;
0.715;0.883;aaaaaaa;
0.735;0.891;aaaaaaa;
0.571;0.157;aaa;
0.543;0.82;aaaaaaa;
0.0277;0.325;aaaaaaa;
0.755;0.0841;aaaaaaa;
0.38;0.0145;aaaaaaaaaa;
0.661;0.394;aaaaaaa;
0.473;0.171;aaaaaaaaaa;
0.792;0.28;aaaaaaa;
0.68;0.99;aaaaaaaa;
0.524;0.892;aa;
0.562;0.925;aaaaaaa;
0.544;0.517;aa;
0.0175;0.56;aaaa;
0.481;0.13;aaaaaaaaaa;
0.49;0.39;aaaaaa;
0.799;0.67;aaaa;
0.627;0.038;aaaaaaa;
0.152;0.764;aa;
0.229;0.571;aaaaaaaaa;
0.602;0.515;aaaaaa;
0.785;0.667;aaaa;
0.583;0.0967;aaaaaaaaa;
0.656;0.821;aaaaaa;
0.146;0.378;aaaaa;
0.617;0.123;aaaaa;
0.174;0.868;aaaaa;
0.504;0.305;aa;
0.66;0.869;aaaaaa;
0.274;0.232;aaaaaaaaaa;
0.435;0.49;aaaaaaaaaa;
0.0363;0.0169;aaaa;
0.334;0.859;aaaa;
0.933;0.922;aaaa;
0.801;0.469;aaaa;
0.224;0.589;aaaaa;
0.722;0.281;a;
0.848;0.882;aaaaaaa;
0.209;0.504;aaaaaaaa;
0.406;0.65;aaaaaaa;
0.592;0.544;aaaaaa;
0.949;0.196;aaaaaaaa;
0.335;0.326;aaaaaa;
0.233;0.845;aaaaaaaaa;
0.815;0.457;aaa;
0.0859;0.133;aaaaaaaa;
0.229;0.56;aaaaaaaaaa;
0.0647;0.744;aa;
0.835;0.757;aaaaaaaa;
0.405;0.898;a;
0.165;0.58;aaaaaaaaa;
0.531;0.175;a;
0.974;0.164;aaaaaa;
0.469;0.911;aa;
0.407;0.8;aa;
0.836;0.0399;aaaa;
0.256;0.169;aaaaaaa;
0.759;0.541;aaaa;
0.948;0.136;aaaaaaaaa;
0.863;0.447;aa;
0.617;0.0974;a;
0.464;0.8;a;
0.535;0.226;aaaaaaaaa;
0.295;0.103;aaaaaaaa;
0.258;0.761;aaaaaaaaaa;
0.447;0.205;aaaaaaaaaa;
0.381;0.387;aaaaa;
0.0553;0.856;aaa;
0.225;0.983;aaaaaaaa;
0.646;0.0704;aaaaaaaaaa;
0.0254;0.459;aaa;
0.762;0.147;aaa;
0.282;0.185;aa;
0.833;0.835;aaaaaa;
0.633;0.541;aaaa;
0.547;0.0645;aaaaaaa;
0.174;0.193;aaaaaa;
0.166;0.783;aaaaaaaaa;
0.528;0.71;aaaaaaa;
0.989;0.91;aaaa;
0.192;0.964;aaaaaaaaaa;
0.887;0.399;aaaaaaa;
0.31;0.197;aa;
0.129;0.533;aa;
0.0784;0.961;aaa;
0.79;0.835;aaaaa;
0.321;0.362;aaaaaaaaaa;
0.213;0.353;aa;
0.00304;0.0817;aaaaaa;
0.687;0.952;aaaa;
0.269;0.906;a;
0.615;0.283;aaaaaaa;
0.0587;0.465;aaaaaa;
0.928;0.182;a;
0.0298;0.575;aaaa;
0.0122;0.466;aaaaaaa;
0.323;0.908;aaaaaa;
0.519;0.442;a;
0.0504;0.0776;aaaaa;
0.521;0.521;aaaaaaaaa;
0.811;0.159;aaaaaaaaa;
0.216;0.548;aaaaaaaa;
0.0564;0.599;aaaaaa;
0.434;0.0181;aa;
0.877;0.41;aaaaaaaa;
0.705;0.214;aaaaaaaaa;
0.109;0.378;aa;
0.766;0.296;aaaaa;
0.25;0.51;aaaa;
0.464;0.257;aaaaaaaaa;
0.63;0.535;aaaaa;
0.259;0.332;aa;
0.325;0.782;aaaaaaaaaa;
0.252;0.664;a;
0.45;0.546;aaaaaaaaa;
0.591;0.00758;aaaa;
0.498;0.684;aaaaaa;
0.751;0.909;aaaaaaa;
0.77;0.723;aaaaaa;
