ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.095;aaaaaa;
aa;0.69;aaaa;
a;0.54;aaaaaaaa;
aaaaa;0.23;aa;
aaa;0.569;a;
aaaaaa;0.119;aaaaa;
aaaaaaa;0.798;aaaaa;
aaaaaaa;0.816;a;
aaaa;0.217;aa;
aaaa;0.312;aa;
aaaaaaa;0.663;a;
aa;0.769;aaaaaaaaaa;
aaaa;0.854;aaaaa;
aaa;0.497;aaaaaa;
a;0.0844;a;
a;0.106;aaa;
aa;0.69;aaaaaaaa;
aaaaaaa;0.748;aaaa;
aaaa;0.293;aaa;
aaaaaa;0.988;aaaaaaa;
aaaaa;0.453;aaaa;
aaaa;0.821;a;
aaaaaaa;0.904;aaaaaaaa;
aaaaaa;0.844;aaa;
aaa;0.345;aaaaaa;
aaa;0.255;aaaaaa;
aaaaa;0.351;a;
aaaaaa;0.352;aaaaaaaaaa;
aaaaa;0.622;aaaaaaaaaa;
aaa;0.639;aa;
aaaa;0.918;aaaaaaaa;
aaa;0.414;aaaaaaaaa;
aaaaaa;0.163;aaaaaa;
aaaaaa;0.164;a;
a;0.144;aaaaaaaa;
aaaaa;0.0515;aaa;
aaaaaa;0.381;aaaaaaa;
aaaaaaa;0.908;aa;
aaaaaa;0.977;aaaa;
aa;0.609;aaaaaaa;
aaa;0.134;aaaa;
aaaaa;0.287;aaaaa;
aaaaaa;0.194;aaaaaaa;
aaaaa;0.975;aaaaaaa;
aaaaaa;0.658;aaaaaaaaaa;
aaaaaa;0.19;aaaa;
aaaaa;0.413;aaa;
aa;0.448;aaaa;
aaaaa;0.116;aaaaaaaaaa;
aaaaaaa;0.128;aaaaaaaaa;
aaaaa;0.716;aaaaaaaaaa;
aaaa;0.39;aaaaaa;
a;0.559;aaaaaaaaaa;
aaaaa;0.984;aaa;
aaaa;0.89;aaaaaaaaa;
aaaaaa;0.329;aaaaaa;
aaa;0.882;aaaaaa;
aaa;0.53;aa;
aaaaa;0.506;aaaaaaaaa;
aaaa;0.987;a;
aaaa;0.449;aaaaa;
aaa;0.546;aaaa;
aaaaaa;0.699;aaaaaaaaa;
a;0.18;aa;
aaaaaaa;0.507;a;
aa;0.0213;aaaaaaa;
aa;0.143;aaaaa;
aaaaa;0.348;aaaaaaa;
aaaaaaa;0.0161;aa;
a;0.0266;a;
aaaaaa;0.865;aaaaaaa;
aa;0.106;aa;
aaaa;0.295;aaaaaaaa;
aaaaaaa;0.299;aaa;
aaaaa;0.655;aaaaa;
aaaaaaa;0.0854;aaa;
aa;0.0689;aaaaaaaa;
a;0.534;aaaaaaaaaa;
aaaaa;0.0597;aaaaaaaaaa;
aaa;0.0879;a;
aa;0.0244;aaaaa;
a;0.185;aaaaaaaa;
aaa;0.481;aaa;
aaaaaa;0.12;aaaaa;
aaa;0.14;aaaaaaaaaa;
aaa;0.748;aaaaaa;
a;0.475;aaaaaaaaa;
aaaa;0.77;aaaaa;
a;0.468;aaaaa;
aaaaa;0.473;a;
aa;0.84;aaaaaaaaaa;
aaaaaaa;0.619;aaa;
aa;0.21;aaaaaaaaa;
aaaaaaa;0.375;aaa;
aaaa;0.469;aaaaa;
a;0.103;aaa;
aaa;0.613;a;
aa;0.269;aaaaaaaaaa;
aaaa;0.972;aa;
aaa;0.243;aaaaaaaaa;
aaaa;0.399;aaaaa;
aaaaaa;0.964;aaaaaaaaa;
aaaa;0.773;aaaaaaaaa;
aa;0.055;aaaaaaaaa;
aaaaa;0.00772;aaaaaaa;
aaaaaa;0.94;aaaaaaa;
aa;0.607;aa;
aaaaaa;0.123;aaaaaaa;
a;0.418;aaaa;
a;0.159;a;
aa;0.527;aa;
aaaaa;0.646;aaaaaa;
aaaaaa;0.0101;aaaaaa;
aaaaaaa;0.99;aaaaa;
aa;0.82;aa;
aaaaaaa;0.531;a;
aa;0.344;aa;
aaaaaaa;0.265;aaaaa;
aaaaa;0.926;aaa;
aa;0.489;aaaaaaaaaa;
aa;0.064;aaaa;
aaaaa;0.825;aaaaaa;
a;0.443;aaaaaaaaa;
aaaa;0.789;aaaa;
aaa;0.47;aaaa;
aaa;0.823;aaa;
aaaaaa;0.452;aaaaaaaaaa;
a;0.459;a;
aaaaaa;0.894;aaaaa;
aaaa;0.0967;aaaaa;
aaa;0.803;a;
aaaaaa;0.163;aaaaa;
a;0.864;aaaaaaaa;
aaa;0.254;aa;
a;0.284;aaaa;
a;0.208;aaaaaaaaa;
aaaaaaa;0.928;aaaaaa;
aa;0.77;aaaaaaaa;
aaaa;0.387;a;
a;0.103;aaaaaa;
aaaaaaa;0.8;aaaaaaaaa;
aaaaaaa;0.402;aaaaaaa;
aaaaa;0.715;aaaaa;
aa;0.604;aa;
aaaa;0.439;aaaaa;
aaa;0.77;aaaaa;
aaaaaa;0.162;aaaaaa;
aaaaa;0.391;aaaa;
aaaaaaa;0.121;aaaa;
aaaaa;0.00962;aaaaaaa;
aaaaaaa;0.536;aaaaaa;
aaaaaaa;0.395;aaaaaaaa;
aaaaaa;0.897;aaaaaaaa;
aaaa;0.984;a;
aaa;0.0946;aaaaaaaa;
aaa;0.4;aaaaaaa;
a;0.301;aa;
aaaaa;0.488;aaaa;
aaaaaa;0.62;aaaaaaa;
aaa;0.609;a;
aaa;0.497;aaaa;
aaaa;0.25;aaaaaaa;
aaa;0.209;aa;
aaa;0.538;aa;
aa;0.907;aaaaa;
aaaaa;0.654;aaaaaaaa;
aaaaa;0.565;aaaaaaa;
aa;0.609;a;
a;0.196;aaaaaaaa;
aaaa;0.633;aaaaaa;
aaaaaa;0.139;aaaaaa;
a;0.269;aaaaaaaaaa;
a;0.319;aaaaaaaaaa;
aaaaa;0.936;aaaaaaaaa;
aaaa;0.491;aaaaaa;
aa;0.393;aaa;
a;0.0889;a;
aaaa;0.191;aaaa;
a;0.00624;aaaaaaaaaa;
aaa;0.613;aaaa;
aaaa;0.435;aaaa;
aaaaaa;0.0279;aaaaaa;
aaaaa;0.42;aaaaaa;
aaaa;0.252;aaaaaaaa;
aaaaa;0.256;aa;
aaaaaaa;0.931;aaa;
a;0.949;aaaaaaa;
aaaa;0.726;aa;
aaaaaa;0.383;aaaaa;
aaaa;0.816;aaaaaa;
a;0.379;aaaaaaaaa;
aaaaaa;0.715;aaaaaa;
aaaaa;0.0968;aaaaa;
a;0.0356;aaaaa;
aaaaa;0.786;aaaa;
aaaaaaa;0.719;a;
aaaa;0.564;aaaaaa;
aa;0.912;aaaaaa;
aaaaaa;0.683;aaaaaaaa;
aaaa;0.756;a;
aaaaaa;0.232;aaaaaaaa;
aaa;0.155;aaa;
aaaaa;0.951;a;
aaaaaaa;0.438;aa;
aaa;0.193;aaaa;
aaa;0.0256;aa;
a;0.205;aaaaaaaa;
aaa;0.885;a;
aaaa;0.266;aaaaaa;
aaaaaaa;0.59;aaaaaaaaa;
a;0.497;aa;
aaaaa;0.615;aaaaaaaaaa;
aaaaa;0.711;aaaa;
aaaaaa;0.994;aaaa;
aaaaa;0.938;aaaaaaa;
aaaaaaa;0.572;aaaaaaa;
a;0.886;aaaaaaa;
aaaaaa;0.54;aaaaaaa;
a;0.194;a;
aaaaaaa;0.781;aaaaaaaa;
a;0.975;aaaaa;
aaaaaa;0.302;aaaaaaaaa;
aaaaa;0.53;aaaaaa;
a;0.402;aaaaaaaaaa;
aaaaaaa;0.592;aaa;
aaaaaaa;0.677;aaaaaaaaa;
aaaa;0.575;aaaa;
aa;0.0887;a;
aa;0.35;aaaaaaa;
aaaa;0.375;aaaaaa;
a;0.285;a;
aaa;0.209;aaaaaa;
a;0.723;aaa;
aaaa;0.702;a;
aaaaa;0.728;a;
aaaaaaa;0.0311;aaaaaaaaaa;
aaaaa;0.354;aaaaa;
aaa;0.515;aaaaaaaa;
aaaaaaa;0.797;aaa;
aaa;0.651;aaaaa;
aaaaaa;0.919;a;
aaa;0.927;aaaaaa;
aaaaa;0.823;aaaaaa;
a;0.51;aaaaaaa;
aaa;0.0401;aaa;
aaaaa;0.355;aaa;
a;0.575;aaaaaaaa;
aaaa;0.783;a;
aaa;0.72;aaaaaa;
aaaaa;0.579;aaa;
a;0.319;a;
aaaaa;0.795;a;
aa;0.936;aaaaaa;
aaaaaa;0.894;aaaa;
aaaa;0.606;aaaaaaaaaa;
aaaaaaa;0.19;aaa;
aaa;0.399;aaaaa;
a;0.184;aaaaaaa;
aaaaa;0.119;aaaaaa;
aaaaaaa;0.414;aaaaaa;
aaaaaa;0.764;aaaaaaaaa;
aaaaaaa;0.927;aaaaaa;
aaaaaa;0.86;aa;
aa;0.83;aaaaaa;
aaaaaa;0.468;aaaaaaaa;
aaaa;0.282;a;
aaaaaa;0.215;aaaaa;
aaa;0.57;aaaa;
aaa;0.922;a;
aa;0.405;aaaa;
aa;0.265;aa;
aaaaaa;0.883;aaaaaaa;
aaaaaa;0.422;a;
aaaa;0.348;aaaaaaaaa;
aaa;0.569;aa;
