ATT0(float,1);ATT1(string,5);ATT2(string,10);
1;aa;aaaaaaaa;
0.12;aaa;aaa;
0.908;aa;aaaaaaaaaa;
0.284;aaaa;aaaaaaaa;
0.576;aa;aaaa;
0.219;aaaa;aaaaaaaaaa;
0.662;aa;aaaaaa;
0.194;aaaaa;aaaaaaaaaa;
0.402;aaa;aaaaa;
0.0302;aaaaa;aaaaa;
0.748;aaaaa;aaaaa;
0.753;aaa;aaa;
0.101;aaa;aaa;
0.382;aaa;aaaaaa;
0.719;aaaa;aaa;
0.523;aaaaa;aaaaaaa;
0.814;aaaaa;aaaaa;
0.449;aaaa;a;
0.529;a;aaaaaaa;
0.0336;aaaa;aaaaaaaaa;
0.124;aaaa;aaaaaaaaa;
0.956;aaaa;aaa;
0.178;aa;aaaaa;
0.569;aa;aa;
0.566;aaaaa;aaaaaa;
0.581;aaaa;aaaaa;
0.312;aaaaa;aaaaa;
0.74;aa;aaaaaaaaa;
0.709;aaa;a;
0.75;aaaaa;aaaaaaaa;
0.523;aaaaa;aa;
0.159;aaaaa;aaaaaaa;
0.369;aa;aaaaaaaa;
0.74;aaaa;aaaaaaaaa;
0.582;aaaa;aaaaaaaaaa;
0.862;aaaa;aaaa;
0.713;a;aa;
0.839;a;aaaaaaaaa;
0.141;aaa;aa;
0.545;aaaa;aaaaaaaaaa;
0.667;a;aaaaaaaaaa;
0.931;aaaa;aaaaaaa;
0.541;aa;aaa;
0.322;aaaaa;aaaaaaa;
0.455;a;aaa;
0.878;aa;a;
0.945;aaaa;aa;
0.716;aaaaa;a;
0.0549;aaaa;aaaa;
0.493;aaaa;aaaaaaaaaa;
0.841;aaa;aaa;
0.581;aa;aa;
0.645;aa;aa;
0.272;a;aaaaaaa;
0.961;a;aaaaaaaa;
0.935;aaaaa;aaa;
0.0588;aaaaa;aa;
0.215;a;aaa;
0.787;aaaaa;aa;
0.979;aaa;aaaaaaaa;
0.889;aa;aaaa;
0.574;aaaaa;aaaaaaaaaa;
0.781;a;aaaaaaa;
0.269;a;aaaa;
0.268;aaaaa;aaaaaaa;
0.212;aa;aaaa;
0.277;a;aaa;
0.991;aa;aaaaaa;
0.523;aaaaa;aaaaaa;
0.141;a;aaaaaaa;
0.296;a;aaaaaaa;
0.75;aaaa;aaaaaa;
0.712;a;aaaaaaaaaa;
0.173;a;a;
0.153;aa;aaaaaaa;
0.727;aaaa;aaaaaaaaaa;
0.514;aaaa;aaaaa;
0.545;aaa;aaa;
0.282;aaaa;a;
0.211;aaaaa;aa;
0.53;a;aaaaa;
0.026;a;aaa;
0.518;aaa;aaa;
0.2;aaaaa;aa;
0.265;aaa;aaaaaaaaa;
0.573;aaaa;aaaa;
0.261;aa;a;
0.297;a;a;
0.659;aa;aaaaaaaaa;
0.0737;a;aa;
0.199;aaa;aaa;
0.546;a;aaaa;
0.103;aa;aaa;
0.46;aaaa;aaaaaaaaaa;
0.804;aaaaa;aaaaaaaa;
0.86;aaaaa;aaa;
0.0098;aaaa;aaaaaaaa;
0.967;a;aaa;
0.967;aaa;aaaaaaaaaa;
0.354;aaaa;aaaaaaaaa;
0.689;aa;a;
0.309;aaa;aaaaaaa;
0.274;a;a;
0.924;aaaaa;aaaaaaaaaa;
0.615;aaaa;aaa;
0.181;aaa;aaaaaaa;
0.924;aaa;aa;
0.826;aaaa;aaaaa;
0.00135;aaaa;aaaaaaaaaa;
0.702;aa;aaaaaaaaa;
0.558;aaaaa;aa;
0.426;aa;aa;
0.204;aa;aa;
0.649;aa;aaa;
0.362;aaa;aaa;
0.809;aaaa;aaaaaaa;
0.234;a;aaaaaaaa;
0.0669;aaa;aaaaaa;
0.283;a;a;
0.172;a;aaaaaaa;
0.821;aaaaa;a;
0.327;aaaa;aaa;
0.559;aaaaa;aaa;
0.967;aa;aaaaaa;
0.422;aaaa;a;
0.595;aaaaa;aaaaa;
0.0588;aaaaa;a;
0.188;aaa;a;
0.451;aa;aaaaa;
0.854;aaa;a;
0.342;a;aaaaa;
0.3;a;aaaaaa;
0.524;a;aaaaaaaaa;
0.615;aaaaa;aaaaa;
0.604;aa;aaa;
0.698;a;aaaaaa;
0.213;aaa;aa;
0.753;a;aaaaaaa;
0.808;aaaa;aaaa;
