ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.275;aaa;aa;
0.143;aaa;aaaa;
0.758;aa;aaaaa;
0.208;aaaaaa;aaa;
0.7;aaa;aaaaaaaaa;
0.62;aaaaaa;aaaaaaaaaa;
0.718;aaaa;aa;
0.0886;a;aa;
0.982;aaaa;aaa;
0.303;aaaaa;aaa;
0.231;aaa;aaaaaa;
0.909;aaaaa;aaaaaaaa;
0.695;aaaaa;aaaaaaaa;
0.166;aaaaa;aaaaaaaaaa;
0.684;a;aaaaaaaaa;
0.655;aaaaa;a;
0.435;aaaaa;a;
0.104;a;aaaaaaa;
0.637;aa;aaaaaa;
0.753;aaaa;aaaaaaaaaa;
0.373;a;aaaaaaaaa;
0.138;aa;aaaa;
0.645;aaaaa;aaa;
0.76;aaa;aaa;
0.987;aaa;aa;
0.564;aa;aaaa;
0.322;aaaa;aaa;
0.124;aaaaa;aaaa;
0.175;aa;aaaaa;
0.93;aaaaaa;aaaaaaa;
0.457;aaaa;aa;
0.514;aaa;aaaaaaaaaa;
0.217;aaaaa;aaaaaaaa;
0.497;aaaaaa;aaaaa;
0.664;aaaa;aaa;
0.624;aa;aaaaaaa;
0.58;aa;a;
0.0055;aaa;aaaaaaaaa;
0.171;aa;aaaaaaaaaa;
0.384;aaaa;aaaaaaaa;
0.993;aaaaaa;aaaaa;
0.114;aaaaa;aaa;
0.529;a;aaaaaaa;
0.524;aaaa;aaaaaaa;
0.518;aaaa;a;
0.85;aaa;aa;
0.73;aa;a;
0.396;aaaaaa;aaaaaa;
0.633;aaaa;aaaaaaaaa;
0.325;aa;a;
0.631;aa;a;
0.205;aaaaaa;aaaaa;
0.0576;aaaaa;aaaa;
0.441;aaa;aaaaaaaaaa;
0.026;aaaaa;aaaa;
0.592;aaaaaa;aa;
0.365;aa;a;
0.884;aaaaa;aaaaa;
0.567;aaaaa;aaa;
0.109;a;aaaaaaaaaa;
0.0305;aaa;aaaaaaaaaa;
0.203;aaaaaa;a;
0.561;aaaaa;aaaaaaa;
0.593;aaaa;a;
0.958;aa;aaaaaa;
0.896;aaaa;aaa;
0.653;aaaa;aaa;
0.105;a;aaaaaaaaa;
0.296;aaaaaa;aaa;
0.208;aaa;aaa;
0.764;aaaaa;aaaaa;
0.837;aaaa;aaaaaaaaa;
0.251;aaaaaa;a;
0.888;aaa;aa;
0.521;aaa;aaaaaaaaaa;
0.964;aaaa;aaaaaaa;
0.859;aa;aaaaaaaa;
0.989;aaaaaa;a;
0.279;a;aaaaaaa;
0.981;aaa;aaaaaaaaa;
0.352;a;aaa;
0.0301;aaa;a;
0.985;a;aaaaa;
0.669;aaaaa;aaaaaa;
0.228;aa;aaa;
0.29;aa;aaaaa;
0.0827;aa;aaaaaa;
0.555;aa;aaaaaaaaaa;
0.597;a;aaaaaaaaa;
0.564;aaaaaa;aaaaaaaa;
0.875;a;aaaaaaaaa;
0.157;aaaaaa;aaa;
0.0347;aaaaa;aaaaaaa;
0.44;aaa;aaaa;
0.357;aaaaa;aaaaa;
0.984;aaa;aaaaaa;
0.34;aaaa;aaaaa;
0.347;aaaaaa;aaaa;
0.223;aaa;aaaaaaaaa;
0.161;aaaaaa;aa;
0.309;aa;aaaaaaa;
0.269;aaaa;aaaaaaaaa;
0.986;aaaaa;aaa;
0.961;a;aaaaaa;
0.598;aaa;aaaa;
0.742;a;aaaaaaaa;
0.745;aaaa;aaaaaaaa;
0.487;aaaaaa;aaaaa;
0.297;a;aaaaaaaaaa;
0.136;aaaa;aaaaaaaaa;
0.691;aaaaa;aaaaaaaaa;
0.00354;aaa;aaaaaaa;
0.594;aaa;aa;
0.96;aaaaa;aaaaaaaaaa;
0.694;aa;aaaaa;
0.401;aaaaaa;aaaa;
0.114;aaa;aaaaaaaa;
0.866;aaa;aaaaaaaaa;
0.155;aaaaa;aaaaaaaaa;
0.937;aaaa;aaaaaaaaaa;
0.134;aaaa;aaaaaaaaa;
0.0383;aaaaaa;aaaaaaa;
0.319;aaaaa;aaaaaaaa;
0.419;aa;aaaaa;
0.909;aaaa;aaaaaaaa;
0.7;aa;aaaaaaaaaa;
0.705;aaa;aaaaaaaaaa;
0.787;aa;aaaaaaaaaa;
0.596;aaaa;a;
0.872;aa;aaa;
0.201;aaaaa;aaaaaaaaaa;
0.0166;aaaa;aaaaaaa;
0.545;aaaaaa;aaaaaaaaa;
0.0605;aa;aaaaa;
0.104;aaaaaa;aaaaaaaaa;
0.286;aaaaaa;aaaa;
0.169;aaa;aaaaaaa;
0.097;aaaa;aaaa;
0.435;aaaaa;aaaaaaaa;
0.919;aaa;aaaaaaaaa;
0.0532;aaaaaa;aaaaaaaa;
0.291;a;aaaaaaa;
0.499;aaaa;aaaaaaaaaa;
0.737;aaaa;aaaaaaa;
0.791;aaaa;aaaaaa;
0.277;aaaaaa;a;
0.339;aaaaa;aaaaaaaaa;
0.732;aa;aaaa;
0.0241;aaa;aaaaaaaa;
0.728;aaaaaa;aaaaaaaaaa;
0.979;a;aaaaaaaa;
0.349;aaaa;aa;
0.0655;a;aaaaa;
0.969;aa;aaaaaaaaa;
0.668;a;aaa;
0.649;a;aaaaa;
0.11;aaaaa;aaaaaaaaa;
0.76;a;a;
0.127;aaa;aaa;
0.0645;aaaaa;aaaaaaaaa;
0.583;aaa;aaa;
0.725;aaa;aaaaaaaaaa;
0.347;aaaaa;aaaaaa;
0.893;a;aaaaa;
0.379;aaa;aaa;
0.289;a;aaaaaaaa;
0.0653;aaaaa;aaaaa;
0.573;aaaaa;aaa;
0.545;a;aaaaaaaaaa;
0.745;aaaa;aaaa;
0.429;aaaaaa;aaa;
0.999;a;aaaaaaaaa;
0.446;aaaa;aaaaaaaaa;
0.319;aaaa;aa;
0.0204;aaaaaa;aaaaaaaa;
0.259;a;aaaa;
0.474;aaaa;aaaaaaaa;
0.478;aaaa;aaaaaaaa;
0.638;a;aaaaaaa;
0.586;a;aaaa;
0.221;aa;aa;
0.192;aaaaaa;aaaaaa;
0.41;aaaaaa;aaaaaaa;
0.645;aaa;aaaaaaaaaa;
0.731;a;aaaaaaaa;
0.581;aaaaa;aaaaaaaaaa;
0.0245;a;aaa;
0.916;aaaaa;aa;
0.624;aaa;aaaaaaaaaa;
0.975;a;aaaa;
0.241;aaaaa;aaa;
0.181;aaa;aaa;
0.0307;aa;aaaaaaa;
0.0941;aaaaa;aaaa;
0.633;aaaaa;aaaaaa;
0.187;aaaa;aaaaaa;
0.558;aaa;aaaaaaa;
0.659;aaaa;aaaaaa;
0.879;aa;aa;
0.00566;a;aaaaaaaaa;
0.31;aaaaa;aaaaaaaaa;
0.0858;aa;aaaaaaaaa;
0.824;aaa;aaaaa;
0.724;aaaa;aa;
0.475;aaa;aa;
0.33;a;aaaaaaaaaa;
0.438;aaaaa;aaaaaaaaaa;
0.476;aaaaa;aaaa;
0.895;aaaa;aaaaaaa;
0.608;aaaaa;aaaaaaaa;
0.967;aaaaaa;aaaaa;
0.344;aaaaa;aaaaaaaaa;
0.0146;a;aaaaaaaa;
0.611;aa;aaaaaaaaaa;
0.509;aaa;aaaaaaaa;
0.511;aa;aa;
0.763;aaaaa;aaaaaaaa;
0.3;a;aa;
0.787;aaaaaa;aaaaaaa;
0.213;aaaaaa;aaaa;
0.113;aaaaaa;aaaaaa;
0.134;aa;aaaa;
0.793;aaaa;aaaaaaaa;
0.723;aaaaaa;aaaaa;
0.944;aaaa;aaa;
0.392;aa;aaaaaaaaa;
0.754;a;aaaa;
0.0646;aaa;aaaaaaaa;
0.771;aa;a;
0.0148;aaaaaa;aaaa;
0.154;aaa;aaaaaa;
0.49;a;aaaaaaaa;
0.438;aaaaa;aaaaa;
0.649;aa;aaaaaaaaaa;
0.514;aaaa;aaaaaaaaa;
0.685;aa;a;
0.527;aaaaaa;aaaaaaaaa;
0.902;aaaa;aaaaaaaaaa;
0.835;aaaaaa;aaaaa;
0.476;aaaaaa;aaaaa;
0.919;aaaaa;aaaaaa;
0.406;a;aaaaaa;
0.393;aaaaa;aaaaaa;
0.0789;a;aaaaaaa;
0.0481;aaaa;aaaaaaaaaa;
0.825;a;aaaaaaaaa;
0.897;aaaa;aaa;
0.71;aa;aaaaaa;
0.168;aaa;aaaaaaa;
0.863;aaaaa;aa;
0.619;aaaa;aaaaaaaa;
0.882;aaaa;aa;
0.821;aaaa;aaaaa;
0.237;aaa;a;
0.468;aa;aaaaaaaa;
0.94;aaaaaa;a;
0.619;aaaaa;aaaaaa;
0.327;aaaa;aaaaa;
0.865;aaaa;aaaaaaaa;
0.675;aaaaaa;aaaaa;
0.712;aaaaa;aaaaaaa;
0.468;aaa;aaaaa;
0.252;a;aaaaa;
0.32;aaa;aaaaa;
0.0987;aa;aaaaaaaaa;
0.663;aaaa;aaaaaaaa;
0.435;aaaaaa;aaaaaaaaa;
0.228;aaaaaa;aaaaaa;
0.19;aaaaa;aaaaaa;
0.119;aa;a;
0.438;aaaa;aaaaa;
0.856;aaa;aaaaaaaaaa;
0.468;aaaaa;aaaaaaaaaa;
0.347;aaa;aaaaaaa;
0.677;aaa;aaaaaaaaaa;
0.507;aaa;aaaaaaaa;
0.86;aaaaaa;a;
0.261;aaa;aaaa;
0.823;aaaaaa;aa;
0.482;aaaaa;aaaaaaa;
0.896;aa;aaa;
0.519;aaa;aaaaaaaaaa;
0.859;aaa;aa;
0.832;aaaaa;aaaaaaaaaa;
0.76;aaaa;aaaaaaa;
0.451;aaaaaa;aaaaaa;
0.748;aa;aaa;
0.357;aaaa;aa;
0.407;aaa;aaaaaa;
0.526;a;aa;
0.576;aaa;aaaaaaa;
0.482;aaa;aaaaaaa;
0.854;aaaa;aaaa;
0.685;aaa;aa;
0.685;aaa;aaaa;
0.0545;aaaaa;aaaaaa;
0.582;aaaaa;aaaa;
0.341;aa;aaaaa;
0.332;aaaaa;aaaaaaaaaa;
0.226;aaaaaa;aaaaaaa;
0.239;aaa;aaaa;
0.709;aaaaaa;aaaaa;
0.275;aaaaa;aaaaaaa;
0.746;aaa;aaaaaaaa;
0.346;aa;aaaaaaa;
0.432;aaaaa;aaaaaaaaa;
0.139;aaaaaa;aaaaaaaaaa;
0.071;aaaaa;aaaaaaaaa;
0.248;a;aaaa;
0.667;aaa;aaaaa;
0.533;aa;aaaaaaaa;
0.255;aaaa;aaaaaa;
0.531;aaaa;aaaaaaaaaa;
0.184;aaa;aaaa;
0.0667;a;aaaaaaaaaa;
0.918;aaaa;aaaaaaaaaa;
0.291;aa;aaaa;
0.725;a;a;
0.308;aaaaaa;aaaaaaa;
0.172;a;aa;
0.87;a;aaaaaaaa;
0.45;aa;aaaaaaa;
0.347;aaaaa;aaa;
0.0868;aaaa;aaaaaaaa;
0.92;aaaaa;aaaaa;
0.218;aaaa;aaaaa;
0.245;a;aaa;
0.0832;a;aaaaaaaa;
0.854;aaa;aaaaaaaa;
0.228;aa;aa;
0.543;aaaaaa;aaaaaaaa;
0.523;aaa;aaa;
0.879;aaa;aaaaaaaaaa;
0.85;aaaaa;aaaa;
0.885;aaaaa;aaaaaa;
0.72;aaaaa;aaaa;
0.477;aa;aa;
0.38;aaa;a;
0.0328;aaaaa;aa;
0.718;aaaaa;aaaa;
0.395;aa;aaaaaaa;
0.234;a;aaaaaaaa;
0.764;aaaaa;aaaaaaaaaa;
0.839;aa;aaaaaaaa;
0.401;aaa;aaaaaaaaa;
0.307;aa;aaaaaaaaa;
0.325;aaaa;aaaaaaaa;
0.062;aaaaaa;aa;
0.941;aaaaa;aaaa;
0.533;a;aaaaaaaaa;
0.288;aaaa;aaaaaaaa;
0.675;aaaaa;aaaaaaaa;
0.759;aa;aaaaaa;
0.678;aaa;a;
0.0993;aaaaa;aaaaaaaa;
0.356;aa;aaaaaaaa;
0.835;aa;a;
0.236;aaaaa;a;
0.593;aaaaaa;aaaaaaaaaa;
0.174;a;aaa;
0.655;aa;aaa;
0.00675;aaa;aaaaaaaaaa;
0.997;aaaaaa;aa;
0.441;a;a;
0.926;aaaa;aaaaaa;
0.987;a;aaaaaaa;
0.775;aaaaaa;aaaaaaa;
0.912;a;aaaaaaaaa;
0.0677;aaa;aaaaa;
0.62;aaaa;aaaaaaa;
0.939;aaaa;aaaaaaa;
0.399;aaaaa;aaaaaaaaaa;
0.604;aaaaaa;aaaaa;
0.86;aaaaaa;a;
0.52;a;aaaaaaaa;
0.0069;aaaaaa;aaaa;
0.154;aaaa;aaaaaa;
0.669;aaa;aaaaaa;
0.459;a;aa;
0.568;aaaa;a;
0.523;aaa;aaaaaa;
0.0401;aa;aaaaaaaaaa;
0.36;aaaa;a;
0.624;aaa;aaaa;
0.24;aaaaaa;aaaaaaaaaa;
0.206;aa;aaa;
0.855;aaaaa;a;
0.257;aaaaaa;aaaaaaaaa;
0.943;aaaaaa;aa;
0.827;aa;aaaa;
0.392;aaaaaa;aaaaaaaaa;
0.874;aa;aaaaaa;
0.952;aaaaaa;aa;
0.841;a;aa;
0.873;aaaaaa;aaaaaaa;
0.851;aa;aaaaaaaaaa;
0.96;aaaaa;aaaaaaaaaa;
0.258;aaaaa;aaaaaa;
0.703;aaaaa;aaaaa;
0.0331;aaaaaa;aaaaaaaa;
0.474;aaa;aaaaaa;
0.621;a;aaa;
0.969;aaaa;a;
0.255;aaa;aaaaaa;
0.258;aaaaaa;aaaaaaa;
0.221;a;aaaaaaaaa;
0.187;aa;aa;
0.91;aa;aaaaaaa;
0.491;aa;aaaaa;
0.808;aaa;aaaaaaaaa;
0.131;aaaaa;aaaaaaaaaa;
0.627;aaa;aaaaaaaaaa;
0.0124;aa;aaaaa;
0.839;aaaaaa;aaaa;
0.703;aaaaa;aaaaaaa;
0.494;aaaaaa;aaa;
0.325;aa;a;
0.717;aa;aaaaaaaaa;
0.624;aaaaa;aaaaaaaaaa;
0.941;aaaa;aaa;
0.0409;aaaaa;aaaaaaaaaa;
0.754;aaaa;aaaaaaaaa;
0.434;aaaaa;aaaaaa;
0.0397;aaaaaa;aaaaaaaaa;
0.0573;aaaa;aaaaaaa;
0.0651;aa;aaaaaaaaaa;
0.0371;aaaaaa;aaaa;
0.0206;aa;aaaaa;
0.777;aaaa;aaaaaaaaaa;
0.733;aaaaaa;a;
0.274;aa;aaaaa;
0.542;aaaa;aaaaaaaa;
0.195;aaaaa;aaaaa;
0.00814;aaaaaa;aa;
0.235;aa;aaaa;
0.0844;aa;aaaaa;
0.487;aaaaaa;aaa;
0.11;aaa;a;
0.433;aaa;aaaaaa;
0.0197;aaaaa;aaaaaaaa;
0.824;aaaaaa;aaaaaaaa;
0.761;aaaaaa;aaaaaaaaaa;
0.0828;a;aaaaaaaa;
0.738;aaaaaa;aaa;
0.723;a;aa;
0.101;aaaaa;aa;
0.829;aa;aaaaa;
0.156;aaaaa;aaaaaaaaaa;
0.583;aaaaaa;aaaaaaaaaa;
0.436;aaaa;aa;
0.793;aaa;aaaa;
0.613;aaaaa;aaaaaaaaa;
0.985;a;aaaaaaaaaa;
0.597;aa;aaaaa;
0.935;aaaaa;aaaaaaaaaa;
0.0512;aa;aa;
0.618;aaaa;aa;
0.738;aaa;aaaaaaaa;
0.965;aaaa;a;
0.179;aa;aaaaaa;
0.798;a;aaaa;
0.502;aa;aaa;
0.623;aaaaa;aaaaaaa;
0.636;aaa;aaaaa;
0.577;aa;aaaaaaa;
0.659;aaaaa;aaaaaaaa;
0.159;a;aaaaa;
0.0168;aaaa;aaaaaaaaaa;
0.392;aaaa;aaaaa;
0.885;aa;aaaaaaa;
0.377;aaaa;aaaaaaaaa;
0.971;aaaa;aa;
0.618;aaa;aa;
0.684;aaaaa;aaaaaaaaa;
0.362;a;aaaaa;
0.149;a;aaaa;
0.41;aaaaaa;aa;
0.829;a;aaaaa;
0.812;aaaaa;aaaa;
0.642;aa;aaaaaaa;
0.259;a;aaaaa;
0.894;aaa;aaaaa;
0.376;aaaa;aaaaa;
0.319;aaa;aaaaaa;
0.103;aaaaaa;aaa;
0.56;aaaa;aaaaaaaa;
0.349;aaaa;aaa;
0.769;aaaa;aaaaaaaaaa;
0.231;aaaaaa;aaaaaaaaaa;
0.314;aaaaa;a;
0.868;aa;aaaaaaaaa;
0.979;aaa;aaaaaa;
0.348;a;aaaaaaaaa;
0.614;a;aaaaaaaaa;
0.481;a;aa;
0.206;aaaaa;aa;
0.321;aaa;aaaaaa;
0.463;aaa;aaa;
0.396;a;aaaaaaa;
0.958;aaa;aaa;
0.164;aaaaaa;aaaaaaaaa;
0.857;aaaaa;aaaaa;
0.0196;aaaaa;aaa;
0.213;a;aaaaaaa;
0.811;aaa;a;
0.685;aaaaa;aaaaaaaa;
0.882;aaaa;aaa;
0.403;aaa;aaaaaaaa;
0.866;aaa;aaaaaaa;
0.93;aa;aaaaaaaaaa;
0.0485;aaaa;a;
0.557;aaaa;a;
0.178;a;aaa;
0.307;aaaa;aaaaaaaaaa;
0.312;aaaaaa;aaaaaa;
0.595;aaaaa;aaaaa;
0.179;a;aaaaaaaaaa;
0.223;a;aaaaaaaa;
0.511;aaaaa;aaaaaaaa;
0.746;aaaaa;aa;
0.452;aaaaa;aaa;
0.591;aaa;aaa;
0.324;aaa;aaaaaa;
0.412;a;aa;
0.625;aaaaaa;aaaaaaa;
0.725;aaaa;aaaaaaaaaa;
0.591;aaa;aaaaaaaaa;
0.549;aaaaaa;aaaa;
0.815;a;aaaaa;
0.977;aaa;aaaaaaaaa;
0.923;a;aaaaaaaaa;
0.577;aaaaa;aaaaaa;
0.854;a;aaaaaaaaa;
0.517;aaaaa;aaaaa;
0.783;aaaaa;aaaaaaaaaa;
0.157;aaaa;aaaaaaaaa;
0.351;a;aaa;
0.163;a;aaaaaaaaaa;
0.827;a;aaaaa;
0.617;aaaaaa;aaaaaaaa;
0.582;aaaaaa;a;
0.592;aaaa;aaaaaaaaaa;
0.926;aa;aaaaa;
0.626;aaaaa;aaaaaaaaa;
0.551;aa;aaaaaaaa;
0.545;aaaaaa;aaa;
0.246;aa;aaaa;
0.795;aaaaaa;aaaa;
0.589;aaa;aaaaaaa;
0.0609;a;a;
0.626;aaaaaa;aaaa;
0.502;aa;aaaaaaaaaa;
0.461;aaaaaa;aaa;
0.794;aaa;aa;
0.588;a;aa;
0.0356;aaaa;aaaaa;
0.27;aaa;aa;
0.412;aaa;aaaaaaaa;
0.562;aaaaa;aaaaaa;
0.0211;aa;aaaaaaaaa;
0.423;aaaa;aaaaaaaaa;
0.549;aaaaa;aaaaaaaa;
0.805;a;aaaaa;
0.175;aa;aaaa;
0.735;aaaa;aaaaaaaa;
0.894;aaa;aaaa;
0.858;aaaa;a;
0.715;aa;aaaaaaaaa;
0.0698;aa;aaaa;
0.751;aa;aaa;
0.985;a;aaaaaa;
0.888;aa;aaaaa;
0.83;aa;aaaaa;
0.45;aaa;aaa;
0.753;a;aaaaaaaa;
0.597;aa;aaaaaa;
0.432;aaaa;aaaaaaaaa;
0.83;aaaaa;aaaaaaaa;
0.235;aa;aaaaa;
0.11;aaaaa;aaaaaa;
0.468;aaa;aaaaa;
0.235;aa;aaaaaaaaa;
0.914;aaaa;aaaaaa;
0.73;aaaa;aaaa;
0.139;aaaaa;aaaaa;
0.202;aaaa;aaaaaaaaaa;
0.59;aaaaa;a;
0.464;aaaaa;aaaaaaaaa;
0.531;a;aaaa;
0.408;a;aaaaaaaaa;
0.594;aaa;aaaaaaaaa;
0.464;aaaaaa;a;
0.755;aa;aaaaa;
0.295;aa;aaaaaaaaa;
0.869;aaaaaa;aa;
0.262;aaa;aaaa;
0.52;aaaa;aaa;
0.421;aa;aaaaaa;
0.905;aaaa;aaaaaaaa;
0.798;aaaaa;aaaaa;
0.403;aaa;aaaaaa;
0.0735;aaaaa;aaaaaaaaa;
0.456;aaaaa;aaaaaaaaa;
0.431;aaa;aaaaaaa;
0.55;aaaaa;aaaaaa;
0.729;aa;aaaaaaaa;
0.591;aa;a;
0.273;aa;aaaaaaaaaa;
0.117;aaa;aaaaaaaa;
0.28;aaaaa;aaaaa;
0.94;aaaaaa;aaaaaaaa;
0.633;aaaaa;aaaa;
0.901;aaaa;aaaaaaaa;
0.981;aaaaaa;aaaaaaa;
0.608;a;a;
0.011;aaa;aaaaaaaaa;
0.0226;a;aaaaa;
0.399;aa;aaaaa;
0.728;aaa;aaaaa;
0.481;a;aaaaaaaaaa;
0.174;aaa;a;
0.224;aa;a;
0.66;a;a;
0.156;aa;aaaaaaa;
0.795;aaa;aaaaaaaa;
0.59;aaaaa;aaaa;
0.843;aaaa;aaaaaaaaaa;
0.0901;aa;aaaaa;
0.0569;aaa;aaaa;
0.437;aaa;aaaaaa;
0.0828;a;aaaaaa;
0.565;aaaaaa;aaa;
0.359;aaaa;aaaaaaaaa;
0.292;a;aaaaaa;
0.502;aaaaaa;aaaaaaa;
0.0716;a;aaaaaaaa;
0.344;aaa;aaaaa;
0.00792;a;aaaaaa;
0.046;aaaa;aaaaaaaaa;
0.462;a;a;
0.0205;aaaaaa;a;
0.872;a;aaaaaaaaaa;
0.769;aaa;a;
0.19;aaaa;aaaaaaaa;
0.822;a;aaaaaaaa;
0.122;aaaa;a;
0.416;aa;aaaaaaa;
0.831;a;aa;
0.108;aaa;aaaaaa;
0.309;aaaaa;aaaaaa;
0.13;aaaaa;aaaaaaaaaa;
0.937;aaaaaa;a;
0.669;aaaaa;aaaaaaaa;
0.444;aaaaaa;aaaaaa;
0.256;aaaaaa;aaaaa;
0.729;aaaaa;aaaaa;
0.312;aaaa;aaaaaa;
0.9;a;a;
0.463;aaaa;aaaaaa;
0.993;aaaa;aaaaaa;
0.115;aaa;aaaaaaaaaa;
0.553;aaaaa;aaaa;
0.577;aaaa;aaaa;
0.545;a;aaaa;
0.502;aaaaa;aaaaaaaaa;
0.522;aaaaaa;aaa;
0.282;aa;a;
0.135;aaa;aaaaaaaa;
0.19;a;aaaaaaaa;
0.246;aaaaa;aaaaaa;
0.733;aa;aaaaa;
0.398;aaaaa;aaaaaaaaaa;
0.543;aaaa;aaaaaaaaaa;
0.823;aaaa;aaaaaaaaaa;
0.329;aa;aaaaaaaa;
0.195;aaaaa;aaaaaaaa;
0.82;aaaaa;aaaaaaaaaa;
0.429;aaaaa;aaaa;
0.866;aa;a;
0.373;aaa;aaaaaaaaa;
0.847;aaaaaa;aaaaaaaa;
0.419;aaaaa;aaaaaa;
0.339;aaaaaa;aaaaaaaa;
0.957;aaa;a;
0.631;a;aaaa;
0.458;aaaaa;aa;
0.876;aaaaaa;aaaaaaaaa;
0.202;aaaa;aaa;
0.703;aa;aa;
0.784;aaaa;aaaaaaa;
0.458;aa;aaaaa;
0.688;aa;aaaa;
0.999;aaaa;aaaaa;
0.236;a;aaaaa;
0.0905;aa;a;
0.697;aaaaa;aaaaaaaaaa;
0.671;aaa;aaaa;
0.462;aaaaa;aaaaaaaa;
0.741;aaaa;aaaaaaa;
0.825;aaaaa;aaaaaaa;
0.927;aaa;aaaa;
0.548;aaa;aaaa;
0.0818;aa;aaaaaaaaaa;
0.513;aaaa;aaaaaa;
0.573;aaaa;aaaaa;
0.992;a;aaaaaa;
0.222;aaa;aaaaaaaaaa;
0.156;aa;a;
0.652;aaaaaa;a;
0.718;aaaa;aaaaaa;
0.71;aaaaa;aaaaaa;
0.509;aaaaa;aaaaaa;
0.173;aaaaa;aa;
0.214;aaaa;a;
0.698;a;aaaaaaaa;
0.548;aaaaaa;aaaaaaa;
0.117;aaaaa;aaaaaa;
0.104;aaaaa;aaaaa;
0.806;aaaaaa;aaaaaaaaa;
0.299;aa;aaaaa;
0.452;aaa;aaaa;
0.79;a;a;
0.67;aaaaaa;aaaaaaa;
0.263;aaaaaa;aaaaaa;
0.599;aaaa;aaaaaa;
0.809;aa;aaaaaaaa;
0.994;a;aa;
0.2;aa;aaaaaaaa;
0.106;aa;a;
0.906;aaaaaa;aaa;
0.536;aaaaaa;aaaaaaa;
0.529;aaaa;aaaaaaa;
0.673;aa;aaaaaaa;
0.529;aaaaa;aaa;
0.409;aaa;aaaaa;
0.468;aaaa;aaaaa;
0.836;aaaaaa;aaaaa;
0.307;aaaa;aaaaaaaaa;
0.778;a;aaaaaa;
0.067;aaaaa;aaaaaaaaa;
0.475;aaaaaa;aaa;
0.85;aaa;aaaaaaaaaa;
0.908;aaaaaa;a;
0.933;aaa;aaaaaaaaa;
0.761;aaa;aaa;
0.287;a;aaaaaaaaaa;
0.592;aaa;aa;
0.164;aaaa;aaa;
0.456;aaaaa;a;
0.438;a;aaaaa;
0.615;aaaaaa;aaaa;
0.262;a;aaaaaaaaa;
0.555;a;aaaaaaaaa;
0.296;aaaaaa;aa;
0.9;aaa;aaaaaaaaa;
0.234;aaaaaa;aaaaaaa;
0.0808;aaaaa;aaaaaaaaa;
0.0252;a;aaa;
0.757;aaaaa;aaaaaa;
0.743;aa;aa;
0.933;aaaaa;aaaaaaaa;
0.257;a;aaa;
0.708;aaaaa;aaaaa;
0.605;aaa;aaaaa;
0.343;a;a;
0.9;aaaaa;aaaaaaa;
0.591;aaaaaa;aa;
0.959;aa;aa;
0.364;a;aaa;
0.0833;aaaaa;aaaaaaaa;
0.36;aaaaaa;a;
0.384;a;aaaaa;
