ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0187;aaaaaaaaaa;
aa;0.159;aaaaa;
aa;0.539;aaaaaaa;
aa;0.29;aaaaaaaaa;
aa;0.492;aaaaaaa;
aaa;0.846;aaaaaaaa;
a;0.319;aaaa;
aaa;0.0375;aaaaaa;
aa;0.319;aaaaa;
aaaa;0.863;aaaaaaa;
aaaa;0.442;aaaaaa;
aaaa;0.689;aaaaaa;
aaa;0.316;aaaaaaaaa;
aaa;0.0758;aaaaaaaa;
aaa;0.219;aaaaaaaaa;
aa;0.208;aaaaaaaaaa;
aaaa;0.0743;aaaaaaaaaa;
aaa;0.467;aaaa;
aaaa;0.0965;aaaaaaa;
aa;0.789;aaaaaaaa;
aaa;0.962;a;
aa;0.743;aaaaaaaa;
aa;0.876;aaaaaaaa;
aa;0.534;aaaaaaa;
aa;0.956;aa;
aaaa;0.305;aa;
aa;0.844;aaaaaaaaaa;
aaaa;0.653;aaaaaaaaa;
aaaa;0.343;aaaaa;
aaaa;0.382;aaaaaaa;
aaaa;0.278;aaaaaa;
aaaa;0.234;aaa;
a;0.618;aaaaa;
aa;0.441;aaaaaaaa;
aaaa;0.814;aaaaaa;
a;0.0591;aaaaaaaaa;
aaaa;0.367;aaaaaaa;
aa;0.945;aaaaa;
aa;0.53;aaaa;
aaaa;0.227;aaaaaaa;
a;0.728;a;
a;0.894;aaa;
aa;0.813;aaaaaaa;
aaaa;0.966;aaaa;
aaaa;0.651;aaaaaa;
aaa;0.261;aaaaa;
a;0.497;aaaaaaaaa;
aa;0.129;aaa;
a;0.995;aaaaaaa;
aaaa;0.865;aaaaaaa;
aaaa;0.379;aaaaaaaaa;
a;0.719;aaaaa;
aa;0.436;aaa;
aaaa;0.698;aaaaa;
a;0.27;a;
aa;0.766;aaaaaaaa;
aaa;0.766;aaaa;
aaaa;0.302;aaaaaa;
aaaa;0.946;a;
a;0.635;a;
a;0.674;aa;
aa;0.925;aaaaaaaaaa;
aa;0.646;aaa;
aaa;0.912;aaaaaaaaaa;
aa;0.664;aaaaaaaaa;
