ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaa;a;a;
aaaaaaaaa;aaa;aaaa;
a;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aa;aa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaa;a;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;a;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aa;aaaa;
aaa;aaaaaaa;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaa;
aaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaaaa;aaa;
a;aaaaaaa;a;
aaaaaaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;a;
aaaaaa;aaaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaa;a;
a;aaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
aa;a;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaa;a;aaaa;
a;aa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;a;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;a;
aaa;aaaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaaaa;aaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aa;aaa;
a;aa;aaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaa;a;a;
aaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aa;aaaa;
aaa;a;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aa;
aaaaaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaaa;aaaaaa;a;
