ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.275;a;
a;0.959;aaa;
a;0.0237;aaaaaa;
a;0.507;aaaaaaaaa;
a;0.511;aaa;
a;0.532;aaa;
a;0.72;aa;
a;0.277;aaa;
a;0.0693;aaaaaaaa;
a;0.121;a;
a;0.508;aaaaaaa;
a;0.608;aaaaaaaaa;
a;0.513;aaaaaaaaaa;
a;0.917;aaaa;
a;0.257;aaa;
a;0.11;aaaa;
a;0.202;aaaaaaa;
a;0.325;aaaaaaaa;
a;0.401;aaaaaaaaa;
a;0.963;aaaaaaaa;
a;0.658;aaa;
a;0.785;aaaaaa;
a;0.51;aaaaaaaa;
a;0.286;a;
a;0.638;aaa;
a;0.886;aaaaaa;
a;0.364;aaaaa;
a;0.644;aaaaaaaaaa;
a;0.333;aaaaaaa;
a;0.0938;aa;
a;0.763;aaaaaa;
a;0.134;aaaaaa;
a;0.687;aaaa;
a;0.56;aa;
a;0.54;aaaa;
a;0.822;aaaaaa;
a;0.839;aaa;
a;0.178;aaaa;
a;0.651;aaaaaa;
a;0.699;aaa;
a;0.219;aaaaaa;
a;0.233;aaaaa;
a;0.361;aaaaaaaaa;
a;0.314;aaaaaa;
a;0.646;aaaaaaa;
a;0.199;aaa;
a;0.218;aa;
a;0.464;aaaaaaaaa;
a;0.392;aaaaaaa;
a;0.893;a;
a;0.735;aaaaaaaaaa;
a;0.525;aaaaa;
a;0.247;aaaaaaa;
a;0.12;aaaaaaa;
a;0.803;aaaaaaaaa;
a;0.406;aaaa;
a;0.137;aaaaaa;
a;0.342;aaaaaaa;
a;0.794;aaaaaaaaa;
a;0.152;aaa;
a;0.121;aaaa;
a;0.646;aa;
a;0.597;aaaaaaa;
a;0.456;aaa;
a;0.437;aaaaaaaa;
a;0.574;aaaaaaaaaa;
a;0.0105;aaaaaaaaa;
a;0.475;aaaaa;
a;0.0613;aaaaaa;
a;0.22;aa;
a;0.479;aaaaaaaaa;
a;0.0889;aaaaaaaaaa;
a;0.0102;aaaaaaaa;
a;0.915;a;
a;0.659;aaaaa;
a;0.0522;aaaaaaaaaa;
a;0.156;aaaaaaaaa;
a;0.492;aaaaaaaaa;
a;0.156;aaaaaaaaa;
a;0.625;aaaaa;
a;0.196;a;
a;0.717;aaaa;
a;0.356;aaaaaaaa;
a;0.41;aaaaa;
a;0.399;aaaaaaaaa;
a;0.0256;aaaaaaaaaa;
a;0.457;aaa;
a;0.799;aaa;
a;0.749;aaaaaaaaaa;
a;0.28;aaaa;
a;0.787;aaaaaaaa;
a;0.433;aaaaaaaaaa;
a;0.509;aaaaa;
a;0.103;aa;
a;0.664;aaaaaaa;
a;0.557;aaaa;
a;0.671;aaaaaaaa;
a;0.596;a;
a;0.436;aaaaaaaaaa;
a;0.14;aaaaaaaaaa;
a;0.091;aaaaaaaaaa;
a;0.657;aaaaaaa;
a;0.744;aaaaaaaa;
a;0.814;aaa;
a;0.233;aaa;
a;0.822;aa;
a;0.414;aaaaaaa;
a;0.487;aaaaaa;
a;0.795;aa;
a;0.595;aaa;
a;0.0172;aaaaaaaaa;
a;0.0211;aaaaa;
a;0.796;aaaaaaaa;
a;0.357;aaaaaaaa;
a;0.669;aaaaa;
a;0.0396;aaaaaaaaa;
a;0.66;aaaaaaaaaa;
a;0.181;aaaaaaaaaa;
a;0.426;aaaaaaaaaa;
a;0.16;aaaa;
a;0.693;aaaaaa;
a;0.86;aaaa;
a;0.995;a;
a;0.734;aaaa;
a;0.558;aaaaaaaaaa;
a;0.0561;aaaaaaa;
a;0.811;aaa;
a;0.132;aa;
a;0.198;aaaaaaaaaa;
a;0.617;aaaaaaaa;
a;0.00233;aa;
a;0.613;aaaaaaaaaa;
a;0.654;aaaaaaaaaa;
a;0.192;a;
a;0.15;aaaaa;
a;0.708;aaaaaaaa;
a;0.478;aaaaaa;
a;0.0441;a;
a;0.0394;aaa;
a;0.788;a;
a;0.298;aa;
a;0.427;aaaaaaaa;
a;0.611;aa;
a;0.556;a;
a;0.255;aaa;
a;0.12;aaaaaaaa;
a;0.407;aaaaaaa;
a;0.662;aa;
a;0.874;aaaaaaaaa;
a;0.649;a;
a;0.503;aaaaaaaaa;
a;0.246;aaaaaa;
a;0.417;aaaaaaaaaa;
a;0.333;aaaa;
a;0.955;aaaaa;
a;0.0152;aaaaaaaa;
a;0.222;aaa;
a;0.231;aaaaa;
a;0.0992;aaaaaa;
a;0.975;a;
a;0.693;aaaaaaaaaa;
a;0.669;aaaaaaa;
a;0.563;aaaaaaaaa;
a;0.867;aaaaaaaaaa;
a;0.193;aaaaaaaaaa;
a;0.512;aaa;
a;0.163;aaaaaaa;
a;0.882;aaaaaaaa;
a;0.717;aaaaaaaa;
a;0.878;aaaaaaaa;
a;0.225;aaaaaaaa;
a;0.194;aaa;
a;0.861;aaaa;
a;0.839;aaaaa;
a;0.591;aaaaaaa;
a;0.761;aaa;
a;0.252;aa;
a;0.866;aaaaa;
a;0.385;aaaa;
a;0.259;aa;
a;0.26;a;
a;0.218;a;
a;0.948;aaaaaaa;
a;0.0882;aa;
a;0.318;aaaaaaaaaa;
a;0.0478;aaaaaaaaa;
a;0.648;aaaaa;
a;0.682;aaaaaaa;
a;0.146;aaaa;
a;0.568;a;
a;0.714;aa;
a;0.809;aaa;
a;0.616;aaaaaa;
a;0.898;aaa;
a;0.0196;a;
a;0.948;aaaaaaa;
a;0.391;aaaaaaa;
a;0.996;a;
a;0.491;aaaaaaa;
a;0.193;aaaaaaaa;
