ATT0(string,3);ATT1(string,4);ATT2(string,10);
aaa;aaaa;aaaa;
a;aaa;a;
a;aaaa;aaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
aa;aaa;a;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
aa;aaa;aa;
a;a;aaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaa;
aa;aa;aa;
aaa;a;aaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;a;
a;a;aaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
aa;aa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaa;a;
a;aa;aa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aa;aa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
a;a;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaa;
aaa;aa;aaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
