ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.507;0.146;aaa;
0.0299;0.732;aaaaaaa;
0.237;0.0534;aa;
0.562;0.266;aaaaaaaaaa;
0.775;0.0477;aaaa;
0.683;0.98;aaaaaaaaa;
0.61;0.576;aaaaaa;
0.957;0.629;aaa;
0.848;0.147;aaaaaa;
0.37;0.989;aaaaaaaaa;
0.0752;0.321;a;
0.102;0.703;aaaaaaa;
0.33;0.653;aaaaaaa;
0.227;0.46;aaaaa;
0.679;0.158;aa;
0.38;0.96;aaaaaaaaaa;
0.879;0.574;aaaaaa;
0.0401;0.613;aa;
0.446;0.0621;aa;
0.202;0.672;aaaaa;
0.902;0.555;aaaaaaaaa;
0.644;0.887;aaaaaa;
0.293;0.752;aaaaa;
0.975;0.0847;a;
0.904;0.414;aa;
0.65;0.159;aaaaaaaa;
0.521;0.133;aaa;
0.998;0.808;aaaaaaaaa;
0.224;0.762;a;
0.326;0.528;aaaaaa;
0.541;0.611;aaaaaa;
0.273;0.427;aaaa;
0.862;0.325;aaa;
0.172;0.0884;aaaaaaa;
0.692;0.061;aaaaa;
0.972;0.935;a;
0.877;0.491;aaaaa;
0.232;0.266;aaaaaaaaaa;
0.624;0.08;aa;
0.641;0.257;aaaaaaa;
0.861;0.781;aaaaaaaa;
0.292;0.964;aaaaaaaa;
0.302;0.987;aaaaaaaaa;
0.381;0.97;aaa;
0.381;0.943;aaa;
0.271;0.518;aaaaaa;
0.344;0.113;aaaaaa;
0.626;0.475;aaaaaaaaa;
0.186;0.206;aaaaaaaaaa;
0.153;0.143;aaa;
0.493;0.114;aaaa;
0.168;0.308;aaa;
0.116;0.544;aaaaaaaa;
0.142;0.253;aa;
0.606;0.872;aaa;
0.169;0.799;aaaa;
0.0781;0.787;aaaaa;
0.602;0.448;aaaaa;
0.935;0.363;aaaaaa;
0.606;0.942;aa;
0.97;0.419;aaaaaaaaaa;
0.0684;0.879;aa;
0.318;0.0341;aaaaaaa;
0.791;0.0685;aaaaaa;
0.867;0.815;aaaaaaa;
0.982;0.0408;aa;
0.807;0.395;aaaaaaaaa;
0.509;0.508;aaaaaa;
0.346;0.00559;aaaaaaaaa;
0.873;0.216;aaaaaaaaaa;
0.134;0.59;a;
0.665;0.342;aaaa;
0.108;0.935;aaaaaaaaa;
0.963;0.668;aaaaaaaaaa;
0.0946;0.874;aaaa;
0.603;0.675;aaaaa;
0.924;0.209;aaaaa;
0.125;0.89;aaaaaa;
0.741;0.947;aaaa;
0.539;0.0471;aaaa;
0.889;0.499;aa;
0.215;0.645;aa;
0.536;0.719;aaaaaa;
0.657;0.703;aaaaaaaaa;
0.675;0.282;aaaaaaaaaa;
0.128;0.568;aaa;
0.243;0.327;aaa;
0.992;0.266;aaaaa;
0.697;0.812;aaaa;
0.0746;0.544;aaaaaaaaaa;
0.555;0.41;aaaaaaa;
0.479;0.436;aaa;
0.533;0.597;aaaaaaaaa;
0.8;0.135;aaaaaaaaa;
0.876;0.295;aaaaaaaa;
0.128;0.924;aaaaaaa;
0.959;0.345;aaaaaaaaaa;
0.777;0.921;aaaaaa;
0.545;0.0638;aaaaa;
0.484;0.836;aaaaaa;
0.328;0.125;aa;
0.548;0.102;a;
0.279;0.614;aaaa;
0.488;0.421;aaaaaaaa;
0.661;0.283;aa;
0.0278;0.57;aa;
0.0921;0.299;aaaaaa;
0.276;0.687;aaaaa;
0.621;0.648;aaaaaaaaa;
0.191;0.161;aaaaaaaaaa;
0.477;0.139;aaaa;
0.826;0.485;aaaaaaa;
0.272;0.0474;aaaaaaaaa;
0.486;0.103;aaaaaaa;
0.344;0.528;aaa;
0.813;0.36;aa;
0.821;0.955;aaaaaaa;
0.427;0.793;a;
0.0447;0.904;aaaaaaaaa;
0.0147;0.375;aaaaa;
0.971;0.65;a;
0.68;0.211;aaaaa;
0.0506;0.462;aaaaaaaaa;
0.242;0.642;aaa;
0.74;0.18;aaaaaaaaa;
0.833;0.0791;aaaaaaaa;
0.992;0.0846;aaaaaaaaaa;
0.437;0.0994;aaaaaaa;
0.889;0.0574;a;
0.757;0.893;aaaaaa;
0.997;0.635;aaaaaaaa;
0.155;0.666;aaaaaaa;
0.812;0.56;a;
0.899;0.858;aaaaaaaaa;
0.567;0.39;aaaa;
0.457;0.752;aaaaaaaaa;
0.353;0.768;aaaaaaaaaa;
0.596;0.0196;aaaaaaaaa;
0.0858;0.517;a;
0.359;0.81;aaaaaaaa;
0.487;0.591;a;
0.814;0.291;aaaaaa;
0.268;0.811;aaaaaaaaaa;
0.301;0.6;aaaaaaa;
0.0529;0.767;aaaaaaaaa;
0.867;0.117;aaaa;
0.778;0.193;aa;
0.185;0.766;aaaaaaaaaa;
0.794;0.486;aaaaaaaaaa;
0.803;0.99;aaaa;
0.481;0.253;aa;
0.876;0.519;aaaaaaaa;
0.318;0.761;aa;
0.378;0.207;aaaaaaa;
0.479;0.615;aaaa;
0.187;0.668;aaaaa;
0.322;0.194;aaaaaaa;
0.693;0.298;aaaaaaaaa;
0.942;0.43;aaa;
0.986;0.808;aa;
0.801;0.0582;aaaaaaaaa;
0.672;0.47;aa;
0.0981;0.0326;aaaa;
0.333;0.866;aaa;
0.557;0.527;aa;
0.796;0.947;a;
0.447;0.461;aaaaaaaa;
0.103;0.436;aaaaaaaaaa;
0.565;0.821;aaaaaaaa;
0.123;0.19;aaaa;
0.024;0.807;aaaa;
0.186;0.0927;aaaaaa;
0.352;0.0821;aaaaaa;
0.809;0.17;aa;
0.143;0.85;aa;
