ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.255;a;
aa;0.728;aa;
aa;0.0138;aaaaaa;
a;0.156;aaaaaaaaa;
aa;0.943;aaaaaaaaa;
aa;0.198;a;
a;0.12;aaaaaaa;
a;0.352;a;
a;0.82;aa;
a;0.884;aaaaaaa;
aa;0.557;aaaaa;
aa;0.137;aaaaaaaaaa;
a;0.101;aaaaaaa;
aa;0.523;aaaaa;
a;0.747;aaaaaaaaaa;
aa;0.16;aa;
a;0.658;aaaaaaa;
aa;0.232;aaaaaa;
a;0.52;a;
a;0.6;aa;
aa;0.785;aaaaaaa;
aa;0.759;aaaaaaaaa;
a;0.708;a;
aa;0.893;aaaaaaaa;
a;0.0722;aaa;
aa;0.185;a;
aa;0.93;aa;
a;0.682;aaaaaa;
a;0.751;aaaaaaaa;
a;0.0461;aaaaaa;
a;0.926;aaaaaa;
aa;0.369;aaaaaa;
aa;0.127;aaaaa;
a;0.758;aaaaaa;
a;0.574;aaaaaaa;
a;0.288;aaa;
a;0.393;aaaaa;
aa;0.00913;aaaaa;
aa;0.817;aaaaaa;
a;0.44;aaaaaa;
a;0.693;aaaaaaaaa;
aa;0.908;aaaaaaaaaa;
aa;0.16;aaaa;
aa;0.214;aaaaaaa;
aa;0.352;aaaa;
aa;0.97;aaaa;
aa;0.947;aaaaa;
a;0.307;aaaa;
a;0.472;aaaaaaaa;
a;0.395;aaaaaaaa;
aa;0.427;aaa;
a;0.804;aaaaaaaaa;
a;0.259;a;
aa;0.465;aaaaa;
aa;0.197;aaaaa;
aa;0.173;aa;
aa;0.736;aaaa;
a;0.367;aaaaaaaaa;
a;0.0415;aaaaaaaaaa;
aa;0.879;aaaaaa;
aa;0.277;aaaaaaaa;
aa;0.891;aa;
aa;0.107;aaaaa;
aa;0.615;aaaaaaaa;
a;0.516;aaaaaaa;
a;0.788;aaaaaaaaaa;
aa;0.404;aaaaaaaaaa;
aa;0.712;aaa;
aa;0.859;aaaaaaaaaa;
aa;0.611;aaaaaaaaa;
aa;0.832;aaaaaaaaaa;
a;0.485;a;
a;0.844;aaaa;
aa;0.478;aaaaaaaaaa;
aa;0.386;aaaaa;
a;0.613;a;
aa;0.18;aaaaaaa;
a;0.892;aaaaaaa;
aa;0.104;aaaaaaaaaa;
a;0.899;aaaaaa;
a;0.642;aaaaaaaaa;
aa;0.0874;aaaaaaaa;
a;0.572;aaaaaa;
a;0.996;a;
aa;0.994;a;
a;0.364;aaaa;
a;0.322;a;
a;0.781;aaaaaa;
aa;0.238;aa;
aa;0.769;aa;
a;0.222;aaaaaa;
a;0.216;aa;
aa;0.854;aa;
a;0.508;aaaaa;
a;0.148;aaaaa;
aa;0.283;aaaaaaa;
