ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.584;aa;aaaaa;
0.105;aa;aaaaaaaaaa;
0.27;a;aaaaaa;
0.132;aa;aaaaaaaa;
0.94;a;aaaaaaaaaa;
0.419;aa;aaaaaaa;
0.629;a;aaaaaa;
0.435;a;aaa;
0.427;a;aaaaaaa;
0.199;a;a;
0.481;a;aaaaaaa;
0.00557;aa;a;
0.0571;a;aaa;
0.322;a;aaaa;
0.991;aa;aaaa;
0.889;a;a;
0.317;aa;aaa;
0.995;aa;aaaa;
0.916;a;aaaaaaa;
0.519;a;a;
0.682;aa;aa;
0.533;aa;aaaaaa;
0.593;aa;aaaaaaaa;
0.192;aa;aa;
0.48;aa;aaaaa;
0.732;aa;a;
0.909;aa;aaa;
0.798;aa;aaaaaa;
0.0177;a;aaa;
0.386;aa;aaaaaa;
0.957;a;aaaa;
0.695;a;aa;
0.526;a;aaaaaaa;
0.0915;a;a;
0.263;a;aaa;
0.0938;a;aaa;
0.436;a;aaaaaaa;
0.376;a;aaaaaaaaa;
0.101;a;aaaaaaa;
0.869;aa;a;
0.487;aa;aaaaaaa;
0.0461;aa;aaaaaaaaaa;
0.534;aa;aaaaaaaa;
0.754;a;aaa;
0.736;aa;aaaaaaaaaa;
0.035;a;aa;
0.876;aa;aaaaaa;
0.798;aa;aaaaa;
0.293;aa;a;
0.872;a;aaa;
0.56;aa;aa;
0.102;aa;a;
0.768;aa;aaaa;
0.279;aa;aaaaa;
0.735;a;aaaaaaaaaa;
0.196;a;a;
0.488;a;aaaaaaaaaa;
0.743;aa;aaaaaa;
0.0869;a;aaaaaaaa;
0.199;aa;aaaaa;
0.174;a;a;
0.428;aa;aaaaaaaa;
0.095;a;aaaa;
0.11;aa;aaaaaaaa;
0.21;aa;aa;
0.691;a;aaaa;
0.902;aa;aaaa;
0.0869;aa;aaaaa;
0.262;a;a;
0.679;aa;aaa;
0.561;a;aaaaaaaa;
0.766;a;aa;
0.926;aa;aaaaa;
0.171;a;aaaaa;
0.0023;aa;a;
0.383;aa;aaaaaaaaaa;
0.853;aa;aaaaaa;
0.00585;a;aaaaa;
0.756;aa;aaaaaaaa;
0.616;a;aaaaaa;
0.177;aa;aaaaaaaaaa;
0.155;a;aaa;
0.534;aa;aaaaaa;
0.497;aa;aaaaaaaaaa;
0.929;a;aaaaaaa;
0.879;aa;aaa;
0.949;a;aa;
0.191;a;aaaaaaaa;
0.698;aa;aaaaaaaa;
0.0476;a;aaa;
0.77;a;aaaaaaaa;
0.0923;a;aa;
0.729;aa;aaaaaaaaaa;
0.285;aa;aaaaaaa;
0.706;aa;aaa;
0.119;aa;a;
0.228;a;aaaa;
0.266;aa;aaaaaaaaa;
0.192;aa;aa;
0.786;aa;aaaaaaaaaa;
0.684;aa;aaaaaaa;
0.0904;aa;aaaaaaaaaa;
0.205;aa;aaaaa;
0.133;a;a;
0.0025;a;aaaaaaaaaa;
0.793;aa;aaaaaaaaa;
0.667;aa;aa;
0.0633;a;aa;
0.166;aa;aaaaa;
0.246;aa;aaaaaaa;
0.402;a;aaaaaaa;
0.249;a;aaaaaaaaaa;
0.871;a;a;
0.434;a;a;
0.0409;a;aaaaaa;
0.968;a;aaa;
0.679;aa;a;
0.416;a;aaaaaaaaaa;
0.0477;a;aaaaa;
0.638;a;aaaaaaaaa;
0.0303;a;aaaaaaaaa;
0.299;a;aaaaaaa;
0.266;a;aaaaaaa;
0.354;aa;aaaaaaaa;
0.223;a;aaaaaa;
0.0645;aa;aaaaaa;
0.0991;a;aaaa;
0.983;aa;aa;
0.941;a;a;
0.234;a;aaaaaa;
0.39;a;aaaaa;
0.55;aa;aaaaaa;
0.552;a;aaaaaaaaaa;
0.0842;aa;aa;
0.0983;a;aaaaaaaaaa;
0.391;aa;aaaaaaaaaa;
0.163;aa;aa;
0.813;aa;aaaa;
0.013;a;aaa;
0.28;aa;aaaaa;
0.804;a;aaaaaaa;
0.448;a;aaaa;
0.22;a;aaaa;
0.783;a;aaaaaa;
0.0967;aa;a;
0.964;a;aaaaaaaa;
0.318;aa;aaaaaaa;
0.885;aa;aa;
0.695;a;aaa;
0.51;a;a;
0.134;aa;aaaaaaaa;
0.877;aa;aaaaaaaaa;
0.405;aa;aaa;
0.684;a;aaaaaaaa;
0.877;a;aaaaa;
0.903;a;aaaa;
0.301;a;aaaaaaa;
0.468;a;aaaaaaaaa;
0.154;a;a;
0.819;aa;aaaaaaaaaa;
0.327;a;a;
0.634;aa;aaa;
0.877;aa;a;
0.363;a;aaaa;
0.817;a;aaaaaa;
0.988;aa;aa;
0.00114;a;aaaaaaaaaa;
0.611;a;aaaa;
0.791;aa;aaa;
0.83;aa;aaaaaaaaa;
0.561;aa;aaaaaa;
0.756;aa;aaaaa;
0.792;aa;aaaaa;
0.115;aa;aaaaaaaaaa;
0.703;a;aaaaaaaa;
0.936;aa;aaaaaaaa;
0.767;aa;aaaaaaa;
0.348;a;a;
0.1;aa;aaaaaaaaaa;
0.692;a;aaa;
0.4;a;aaaaaaa;
0.561;aa;aa;
0.312;aa;aaaa;
0.743;a;aaaaaaaaa;
0.537;aa;aaaaaaaaa;
0.654;a;aaaa;
