ATT0(string,3);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;a;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aa;
aa;aaaaaaa;aaaaaa;
a;a;aaa;
aa;aaaaaaa;a;
aaa;aaaaaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaaa;
aaa;a;aaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaa;aaaaaaaaa;aa;
aaa;a;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaa;
