ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
aaaa;0.842;aa;0.275;aaaa;a;aa;0.936;aaaaaaaa;0.0569;0.914;aaaa;aa;aaa;0.842;aaaa;a;aaaaaa;0.204;aa;0.148;0.534;0.921;0.763;0.573;0.708;aaaaaaa;a;0.976;aa;0.436;a;a;a;0.393;aaaaaa;0.885;0.179;aaaaaaaa;0.0495;aaaa;aaaaaa;a;0.447;aaaa;0.0959;aa;a;0.185;0.448;0.379;0.847;a;0.841;aaaaaa;
aaaa;0.897;aaaaaaaa;0.338;aaaaaaaa;a;aaaaa;0.1;aaaaaa;0.0435;0.606;a;aa;aaa;0.295;aa;aaa;aaaaaaaaa;0.0365;aaaa;0.075;0.316;0.759;0.17;0.97;0.143;aaaa;aa;0.936;aa;0.257;aaa;a;a;0.535;aa;0.145;0.954;aaaaaaaa;0.731;aaa;aa;a;0.274;aaaaa;0.668;aaaa;aaa;0.098;0.495;0.116;0.177;a;0.219;aaaaaaa;
aaaa;0.00653;aaaaaaaaa;0.336;aaaaa;a;aaaaa;0.559;aaa;0.056;0.82;aaaaaaaaaa;aa;aaaa;0.0515;aa;aaaa;aaaaaaa;0.936;aaa;0.729;0.594;0.624;0.309;0.411;0.961;aaaaa;aa;0.192;a;0.8;aaaaa;a;aaaa;0.595;aaaaaa;0.177;0.876;aa;0.362;a;aaaaa;a;0.728;aaaa;0.42;a;a;0.801;0.165;0.918;0.785;a;0.501;aaaaaaaa;
aaaaaa;0.414;aaaaaaaa;0.139;aaaaaaaa;a;a;0.796;aaaa;0.0875;0.268;aaaaaaa;a;aaaa;0.81;a;aa;aaa;0.768;aa;0.186;0.00527;0.593;0.793;0.774;0.328;aaa;aa;0.987;a;0.685;a;a;aa;0.523;aaaaaaaa;0.812;0.857;aaaaa;0.475;aaaaaaaa;aaaa;a;0.51;aaaaa;0.094;a;aaa;0.7;0.298;0.0556;0.0755;a;0.486;a;
aa;0.979;a;0.978;a;a;aaaaa;0.317;aaaa;0.514;0.869;aaa;aaaa;aaa;0.568;aaaaa;aaaaa;a;0.952;aaaa;0.969;0.221;0.0293;0.015;0.366;0.423;aaa;a;0.085;a;0.739;aaa;a;aa;0.665;a;0.0178;0.722;aaaaaa;0.236;aaaaaa;aa;a;0.691;aa;0.213;a;a;0.88;0.331;0.199;0.528;a;0.529;aaa;
aa;0.833;aaaaaaaaaa;0.613;aaa;a;aaaa;0.129;aa;0.884;0.78;aaaaa;aaa;aa;0.995;aaaaa;aa;aaaaaaa;0.319;a;0.258;0.644;0.561;0.279;0.621;0.384;aaa;aa;0.745;aa;0.637;aaaa;a;aa;0.0959;aaa;0.145;0.225;aaaa;0.362;aaaa;aaaaa;a;0.21;aaaa;0.246;aaaaa;aaa;0.0212;0.566;0.827;0.386;a;0.668;aaaaaa;
aaaa;0.853;aaa;0.518;aa;a;aaaaa;0.724;a;0.466;0.728;aa;aaa;aa;0.342;aaaaaaa;aaaaa;aaaaaaa;0.551;a;0.569;0.393;0.693;0.697;0.763;0.125;aaaaa;a;0.313;aa;0.685;aa;a;aaa;0.62;aaaaaaaa;0.722;0.23;aaaaaa;0.371;a;aa;a;0.934;aaaa;0.459;aa;aaa;0.238;0.668;0.521;0.28;a;0.812;aaaaa;
aaaa;0.0333;a;0.679;aaaaaa;a;aaaaaa;0.0975;a;0.0587;0.722;a;aaaa;aaaa;0.859;aaaaa;aaa;aaaaaaaaa;0.808;aa;0.28;0.548;0.949;0.706;0.583;0.232;aaaaa;a;0.888;a;0.994;aaa;a;aaa;0.665;aaaa;0.885;0.869;aaa;0.653;aa;aaaaa;a;0.645;aaaa;0.00465;a;a;0.638;0.894;0.881;0.63;a;0.166;a;
aa;0.124;aaaaaa;0.668;aaaaaaa;a;a;0.865;a;0.257;0.197;aaaa;aaaa;a;0.224;aaaaaa;aaaaaa;aaaaaa;0.866;aa;0.151;0.556;0.978;0.886;0.975;0.639;aa;aa;0.228;a;0.394;aaa;a;aa;0.219;aaaaaaaaa;0.955;0.54;aaaaaa;0.403;a;aaaaaa;a;0.202;aaaa;0.904;aaaaa;aaa;0.345;0.299;0.831;0.02;a;0.125;aaaaa;
aaaa;0.958;aaa;0.622;aaaaaaaa;a;aaaaaaa;0.457;aaaaaaaa;0.00817;0.38;aaaaaaaaaa;aaaa;a;0.283;aaa;aa;aa;0.877;aaa;0.373;0.428;0.625;0.683;0.575;0.824;aaaaaaa;a;0.278;a;0.83;aaa;a;aaa;0.436;aaaaaaa;0.745;0.084;aaaa;0.239;aaaaaaaa;aaaa;a;0.908;aaaaa;0.32;aaaaaa;aa;0.451;0.413;0.231;0.873;a;0.51;aaaaaaaaa;
