ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;a;a;
aaaaa;aaaaaaaaa;aa;
aaaaaaaaa;a;aaaaaaa;
a;aaaaa;a;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;a;
a;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;a;a;
aaaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aa;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;a;
aaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaa;
