ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.605;aaaa;aaaaaaaa;
0.565;aa;aaaaaaa;
0.0567;aaa;aaaaaaaaa;
0.267;aaa;aaaaaa;
0.00953;a;aaaaaaaa;
0.521;aa;aaaaaaaa;
0.00278;aaa;aaaaaaaaa;
0.0989;aaa;aaaaaaaaaa;
0.312;aaaa;aaaa;
0.763;aaa;aaaaaaaa;
0.1;aaa;a;
0.545;aaa;a;
0.00096;a;aaaaaaaaa;
0.594;a;aaa;
0.579;a;aaaaaaaa;
0.0765;aa;aaaaaaa;
0.573;a;a;
0.581;aaaa;aaaaaaaa;
0.639;aa;aaaaaa;
0.646;a;aaaaaaaa;
0.131;aaa;a;
0.195;aaaa;aaaaaaa;
0.367;aaaa;aaaa;
0.642;a;aaaaaaaa;
0.000926;aaa;aa;
0.62;aaa;aaaaaaaa;
0.937;aa;aaa;
0.439;aa;aaa;
0.481;aa;aaa;
0.865;aaaa;aaaaaaaaaa;
0.294;aa;aaa;
0.126;aaa;aaaaaaaaaa;
0.0818;aaaa;aaaaa;
0.834;aa;aaaaaaaaa;
0.0934;aaaa;aaaa;
0.668;a;aaaaaaaaa;
0.772;aaaa;aaa;
0.138;a;aaaaaaaaa;
0.557;a;aaaaaaaaa;
0.638;aaaa;aaaa;
0.263;aaa;aa;
0.867;aa;aaaaaaaaaa;
0.782;a;aa;
0.284;a;aaaaaaaaaa;
0.372;a;aaaaaaa;
0.441;aa;aaaaaaaa;
0.698;a;aaaaaaaa;
0.0824;aa;aa;
0.633;aa;aaaaaaaaaa;
0.612;a;aaaaaa;
0.402;a;aaaaaa;
0.462;aaaa;aaaaaa;
0.489;aa;a;
0.338;a;aaaa;
0.701;a;aaaaaaaaaa;
0.371;aa;a;
0.357;a;aaaaaa;
0.229;aaa;aaaaa;
0.148;a;aaa;
0.326;aaa;aaaaaa;
0.856;aaa;aa;
0.253;aaa;aaa;
0.0558;aaa;aa;
0.296;aaa;aaaa;
0.528;aaa;aaa;
0.934;aa;aaaaaaa;
0.757;aa;aaaaaaaaa;
0.605;aaa;aaaaaaaa;
0.33;aa;aaa;
0.522;aaa;aaaaaaa;
0.185;aaa;aaaaa;
0.217;aaaa;aaaaaaaaaa;
0.824;a;aaaaaaaaaa;
0.8;a;aaaa;
0.469;aa;aaaaaaa;
0.774;a;aaa;
0.819;a;aa;
0.875;a;aaaaaaaaa;
0.0692;a;aa;
0.278;aaaa;a;
0.888;aa;aaaaaaaaaa;
0.862;aa;aaaaaaaa;
0.961;aaaa;aaaaaaaa;
0.0105;a;aaa;
0.448;a;aaaaaa;
0.225;aaaa;a;
0.2;aaaa;aaaaaaaaaa;
0.92;a;aaaaaaa;
0.238;a;aaaaaaaaa;
0.16;aaaa;aaaaaaaaaa;
0.956;aaa;aaaa;
0.358;aaaa;aaaaa;
0.975;aaa;aaa;
0.468;aa;aaa;
0.948;a;aaaaaaaaa;
0.811;aaaa;aaa;
0.838;a;aaa;
0.708;aaaa;aaa;
0.188;aa;aaaaa;
0.652;aaa;aaa;
0.583;aaa;aaaaaaaa;
0.951;a;aaaaaaaa;
0.991;aaa;aaaaaaa;
0.967;aaaa;aaaa;
0.168;aaaa;aaaaa;
0.636;aaa;aaaaaaaaaa;
0.439;aaaa;aaaaaaaa;
0.306;aa;aaaaaaaaa;
0.372;aa;aaaaaaaa;
4.37e-05;aaa;aaaaa;
0.293;aaaa;aaaaaaa;
0.663;aaaa;aaaaa;
0.93;a;aaaaaa;
0.668;aaa;aaaaa;
0.214;aaaa;aaaa;
0.452;aa;aaaaaaaaaa;
0.806;aaa;aaaaaaa;
0.674;a;aaaaaaa;
0.629;aa;aaa;
0.634;aaaa;aaaaaaaaaa;
0.426;aa;a;
0.797;a;aaaaaaaaa;
0.886;aaaa;aaaaaaaaa;
0.397;aaa;aa;
0.0637;aa;a;
0.11;a;aaaaaaaaaa;
0.235;aaa;aaaaa;
0.182;aaaa;aaa;
0.197;aa;aaaaa;
0.78;aaaa;aaaaaaaaaa;
0.452;aa;aaaaa;
0.23;aaaa;a;
0.832;a;aaaaaaaaa;
0.588;aa;a;
0.204;aaaa;aa;
0.232;aaaa;aaaa;
0.17;a;aa;
0.465;aa;aaaaaaaa;
0.462;aaa;aa;
0.837;aaa;aaaa;
0.728;a;aaa;
0.831;aaa;aaa;
0.618;aaa;aaaa;
0.641;a;aaaaaa;
0.159;a;aaaa;
0.996;aaa;aaaaaaaaa;
0.741;a;a;
0.0404;a;aaaaaaaaa;
0.703;a;aaaa;
0.207;a;aaa;
0.504;a;aaa;
0.439;aaaa;aaaaaaaaaa;
0.538;a;aaaaa;
0.752;aa;aaa;
0.552;aaaa;aa;
0.53;aaa;aaaaaaaa;
0.923;aa;aaaaaaa;
0.58;a;aaaaaa;
0.36;a;aaaa;
0.625;aaaa;aaaaaaaaa;
0.613;aaa;aaaaaaa;
0.0225;aaa;aaa;
0.488;aaaa;aaa;
0.695;aaaa;aaaaa;
0.926;aa;aaaaaa;
0.248;aaaa;aaaaaaa;
0.65;aa;aaa;
0.848;a;aaaaaaaaaa;
0.674;aaa;aaaaaa;
0.223;aaaa;a;
0.0227;aaaa;a;
0.415;aaa;aaaaaa;
0.537;a;aaaaaa;
0.441;a;aaaaaaa;
0.648;aa;aaaaaaaaaa;
0.629;aaaa;aaaa;
0.792;aaaa;aaaaaaa;
0.975;a;aaaaa;
0.794;a;aaaaaaaaaa;
0.331;a;a;
0.308;aaa;aaaaaaaa;
0.886;a;aaa;
0.812;aaaa;aaaa;
0.493;aa;aaa;
0.545;aaaa;aaaaaaa;
0.264;aaa;aaaa;
0.491;aaa;aaaaaaaaaa;
0.0331;aaaa;aaaaaaaa;
0.0299;aaaa;aaaaaa;
0.246;aaa;aaaaaaaaaa;
0.455;aaa;aaaaaaaaaa;
0.42;a;aaaa;
0.433;aaa;aaaaaaaaa;
0.492;aaaa;aaa;
0.859;a;a;
0.7;a;aaaaa;
0.0726;aaaa;aa;
0.829;aaa;aaaaa;
0.385;aaa;aaaa;
0.894;aa;aaa;
0.589;aaaa;aaaaaaaaaa;
0.836;aaa;aaaa;
0.587;aa;aaa;
0.994;a;aaaaaaaa;
0.759;aaaa;aaaaaaaaa;
0.591;aaaa;aaaaaaa;
0.605;aaa;aaaaaaaaaa;
0.507;aaa;aaaa;
0.0308;aa;aa;
0.763;aa;aa;
0.504;aa;aaaaaaaa;
0.837;aaaa;aaaa;
0.363;a;aaaaaaaaaa;
0.0911;aaaa;aaaaaaaaaa;
0.202;aa;aaaa;
0.906;aa;aaaaaaa;
0.547;aa;aaaaaaa;
0.341;aaa;aaaaaaa;
0.91;a;aaaaaa;
0.773;aaa;aaaaaaa;
0.523;a;aaaaa;
0.796;aaaa;aaaaaaaa;
0.178;aaaa;aaaaaaaaaa;
0.806;aa;aaaaaaaa;
0.898;a;a;
0.488;aa;aaaa;
0.537;a;aaaaaaaaa;
0.469;aa;a;
0.725;a;aaaaaaaaa;
0.935;aaa;a;
0.761;aaa;aaa;
0.255;aaaa;aaaaaaaa;
0.165;aaa;a;
0.92;aaa;aaaaa;
0.803;a;aaaa;
0.209;aa;aaaaaaaa;
0.401;aa;aaaa;
0.757;aaa;aaa;
0.12;aaaa;aaaaaaa;
0.106;aa;aaaaaa;
0.24;a;aaaaaa;
0.645;aaa;aaaaaaaaa;
0.124;aaa;aaaa;
0.059;a;aaaaaa;
0.746;aa;aaaaaaaa;
0.608;aaa;aaaaa;
0.237;a;aaaaaa;
0.0412;aaa;aaaaaaaa;
0.871;a;a;
0.634;aaaa;aaaaaa;
