ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.287;0.721;aa;
0.0415;0.958;aaaa;
0.311;0.587;aaaaaa;
0.101;0.579;a;
0.0874;0.875;a;
0.342;0.273;aaaaaa;
0.271;0.531;aaa;
0.874;0.524;aaaaaaa;
0.673;0.0162;aaaaaaa;
0.625;0.0942;aaaaaaaaaa;
0.182;0.815;aaaaaaa;
0.734;0.0533;aaaaa;
0.205;0.509;a;
0.659;0.0869;aa;
0.605;0.916;a;
0.0315;0.0706;aaaaaaaaa;
0.257;0.972;aaaaaaaa;
0.377;0.497;aaaaaaaaaa;
0.77;0.08;aaa;
0.619;0.396;aaaaaaa;
0.495;0.514;aaaaaaaa;
0.93;0.694;aaaaaaa;
0.902;0.0545;aaaaa;
0.125;0.786;aaaaaaaaa;
0.877;0.922;a;
0.935;0.285;aa;
0.842;0.651;aaa;
0.911;0.302;a;
0.859;0.493;aaaaaaaa;
0.79;0.197;aa;
0.549;0.774;aaaaaaaa;
0.939;0.342;aaaaaaa;
0.0448;0.121;aaaaaa;
0.955;0.649;aaa;
0.504;0.896;aaaaa;
0.349;0.17;aaa;
0.18;0.903;aaa;
0.0898;0.633;aaa;
0.228;0.513;aaaaaaa;
0.483;0.39;aaaaaa;
0.338;0.318;aaaaaaaaaa;
0.216;0.684;aaa;
0.0211;0.702;aaaa;
0.78;0.0737;aaaaaa;
0.357;0.611;aaaaaaaa;
0.521;0.749;aaaaaaa;
0.233;0.951;aaaaaaaa;
0.58;0.917;aaaaa;
0.207;0.67;aaaaaa;
0.803;0.841;aaaaaaaa;
0.891;0.495;aaaaaaa;
0.186;0.47;aaa;
0.75;0.792;aaaaaaa;
0.509;0.933;aa;
0.901;0.224;aaaaaaaaa;
0.195;0.495;aaa;
0.379;0.4;aaaaaaaaaa;
0.661;0.487;aaaa;
0.191;0.398;aaaaaaaaaa;
0.634;0.483;aaaaaaaaa;
0.677;0.588;aaaaa;
0.57;0.538;aaaaa;
0.207;0.236;aaaaaaaa;
0.819;0.226;aaaaa;
0.22;0.895;aaaaa;
0.185;0.797;aaaaa;
0.509;0.804;aaaaaaaaaa;
0.101;0.718;aaaaaaaa;
0.855;0.93;aaaa;
0.257;0.316;aaaaaaa;
0.0416;0.881;aaaaaaaaa;
0.364;0.527;aaaa;
0.0724;0.17;aaaaaa;
0.614;0.132;aaaaaaaa;
0.0713;0.655;aaaaaaaaaa;
0.895;0.591;aaaaaaa;
0.765;0.987;aaaaaaa;
0.191;0.904;aaaaa;
0.837;0.377;aaaaaaaaaa;
0.289;0.631;aaaaaaaa;
0.933;0.68;aaaaaaa;
0.128;0.293;a;
0.846;0.0761;aa;
0.971;0.817;aaaaaaaaa;
0.625;0.645;a;
0.159;0.11;a;
0.231;0.153;aaaaaa;
0.994;0.483;aaa;
0.175;0.638;aa;
0.0335;0.727;aaaaaaaaaa;
0.0977;0.428;aaa;
0.782;0.952;aaaaaaa;
0.847;0.928;aa;
0.524;0.347;aaaaaaaaa;
0.941;0.354;a;
0.502;0.928;aaaaaa;
0.451;0.524;aaaaaaaaaa;
0.584;0.0365;aaaa;
0.188;0.876;aaaaaa;
0.613;0.576;aaaaaa;
0.669;0.849;aaaaaaaa;
0.85;0.24;aaaaa;
0.692;0.795;aa;
0.378;0.446;aaa;
0.785;0.908;aaaaaaaa;
0.0939;0.646;aaaaaaaaa;
0.314;0.957;aaaaaaaa;
0.778;0.418;aa;
0.345;0.102;aaaaaa;
0.484;0.705;aaaaaaa;
0.759;0.287;aaaaa;
0.197;0.585;aaaaa;
0.624;0.838;aaaaaa;
0.974;0.493;aaaaaaaaa;
0.16;0.792;aaaaaaaaaa;
0.283;0.554;aa;
0.996;0.727;aaaaa;
0.119;0.0325;aaaaaaaaaa;
0.235;0.935;aaaaa;
0.235;0.865;aaaaaaa;
0.544;0.684;aa;
0.829;0.721;aaaaaaaaa;
0.439;0.46;a;
0.436;0.837;aaaaaaaaaa;
0.122;0.567;aaaaaaa;
0.807;0.876;aa;
0.466;0.943;aa;
0.822;0.57;aaaa;
0.226;0.923;aaaaaaaa;
0.548;0.797;aaaaaa;
0.977;0.893;aaaaaaaaa;
0.811;0.673;aaaaaaaaaa;
0.831;0.487;aaa;
0.586;0.0863;aaaaaaaaaa;
0.889;0.362;aaaaaaaa;
0.103;0.205;aa;
0.698;0.658;aaaaaaa;
0.427;0.831;aaa;
0.354;0.647;aaaaa;
0.717;0.316;aaaaaa;
0.176;0.255;aaaa;
0.0933;0.501;a;
0.442;0.558;aaaaa;
0.687;0.766;aa;
0.75;0.86;aaaaaa;
0.00736;0.68;aa;
0.218;0.0799;aaaaaa;
0.43;0.588;aaaaaa;
0.574;0.116;aaaaaa;
0.641;0.505;aaaaa;
0.807;0.982;a;
0.521;0.746;aaaaaaa;
0.447;0.728;aaaa;
0.161;0.679;aaa;
0.18;0.554;aaaaa;
0.677;0.0978;a;
0.546;0.232;aa;
0.0861;0.247;aaa;
0.705;0.0322;aaa;
0.981;0.263;aaaaaa;
0.204;0.808;aaaa;
0.485;0.605;aaa;
0.406;0.337;aaaaaaaaaa;
0.821;0.42;aa;
0.555;0.171;aaaaaaa;
0.734;0.769;aaaaaaaaa;
0.581;0.0785;aa;
0.987;0.575;aaaaaaaaaa;
0.868;0.447;aaaaaaaa;
0.591;0.738;a;
0.89;0.481;aaaaaa;
0.746;0.262;aaaaaaaaaa;
0.902;0.41;aaaaa;
0.698;0.974;aaaaaa;
0.0981;0.791;aaaaaaaaa;
0.467;0.229;aaa;
0.826;0.963;aaaaa;
0.9;0.95;aaaaaaaaa;
0.816;0.679;aaaaaaa;
0.321;0.266;aaaaaaa;
0.489;0.264;aaaaaa;
0.844;0.719;aaaaaaaaa;
0.599;0.994;aaaaaaa;
0.216;0.224;aaa;
0.916;0.529;aaaaa;
0.454;0.291;aaaaaa;
0.727;0.997;aaaa;
0.834;0.339;a;
0.0369;0.789;aa;
0.587;0.6;aaaaaaaa;
0.00677;0.768;a;
0.674;0.665;aaaaa;
0.856;0.194;aaaaaa;
0.766;0.266;aaaaaa;
0.408;0.0649;aaaa;
0.797;0.549;a;
0.214;0.219;aa;
0.401;0.64;a;
0.349;0.388;a;
0.0246;0.106;aaa;
0.304;0.223;aaaa;
0.933;0.00818;aaaaa;
0.806;0.951;aaaaaaaaa;
0.502;0.301;aaaaaaa;
0.3;0.834;aa;
0.0193;0.904;aaaaaa;
0.207;0.797;aaaaaaaa;
0.582;0.66;aaaaaa;
0.515;0.457;aaaaaaaa;
0.261;0.852;aa;
0.653;0.493;aaa;
0.636;0.888;aaaaaaaaa;
0.949;0.394;aa;
0.206;0.933;aa;
0.902;0.688;aaaaaa;
0.674;0.403;aaaaaaa;
0.774;0.62;aaaaa;
0.688;0.135;aaaaaaaaa;
0.49;0.468;aaaaa;
0.743;0.265;aaaaa;
0.781;0.125;aaaaaaa;
0.741;0.863;aaaaaa;
0.344;0.984;a;
0.0996;0.49;aaaaa;
0.284;0.118;aaaaaaaa;
0.0699;0.287;aaaaaaaaaa;
0.884;0.514;aaaaaaaaa;
0.41;0.474;aaa;
0.0629;0.608;aaaaa;
0.846;0.418;aaaaaaaaa;
0.936;0.478;aaaaaaaaa;
0.516;0.75;aaaaaa;
0.213;0.881;aaaaaaaa;
0.344;0.103;aaaaaaa;
0.313;0.423;aaaaaaa;
0.906;0.712;a;
0.503;0.529;aaaaaaaaaa;
0.813;0.126;aaaaa;
0.146;0.562;aa;
0.457;0.213;aa;
0.947;0.474;aaaaaaaaa;
0.124;0.343;aaaaa;
0.707;0.568;aaa;
0.0976;0.617;aaaaaaa;
0.843;0.68;a;
0.0933;0.816;aaaaaaa;
0.0701;0.782;aaaaa;
0.0852;0.522;aaaa;
0.357;0.18;aaaaaa;
0.929;0.0908;aaa;
0.562;0.409;aaaaaaaaa;
0.644;0.088;aa;
0.00601;0.996;aaaaaa;
0.441;0.492;a;
0.716;0.954;aaaaaaa;
0.399;0.945;aaaaaaaaaa;
0.515;0.405;aaa;
0.0156;0.115;aaaa;
0.0138;0.607;aaaa;
0.506;0.144;aaaaaaaaaa;
0.79;0.255;aa;
0.129;0.641;aaaa;
0.145;0.189;aaaaaaaaa;
0.902;0.564;aaa;
0.395;0.663;aaaaaaaa;
0.0454;0.41;a;
0.423;0.408;aaaaaaaa;
0.6;0.245;aaaa;
0.611;0.0371;aaaaaaa;
0.511;0.335;aaaaaaaaaa;
0.811;0.852;aaaaaaaaa;
0.221;0.315;aaaaaaaaa;
0.421;0.295;aa;
0.274;0.493;aaaaaaaa;
0.529;0.408;aaaaaaaa;
0.54;0.316;aaaaaaaa;
0.763;0.8;aaaaaa;
0.217;0.593;aaaaaaaaaa;
0.776;0.948;aaaaaa;
0.133;0.026;aaaa;
0.28;0.936;aaaaaaaaaa;
0.867;0.675;aa;
0.988;0.628;aaaaaaaa;
0.37;0.818;aaaa;
0.641;0.512;aa;
0.671;0.356;aaaaaaaaa;
0.474;0.769;aaaaaaa;
0.816;0.672;aaaaaaaaaa;
0.479;0.42;aaaaaa;
0.463;0.343;aaaaaaaa;
0.902;0.165;aaaa;
0.972;0.198;aaa;
0.644;0.898;aaa;
0.65;0.846;aaaaaaaa;
0.918;0.49;aaaaaaaaaa;
0.345;0.703;aaaaaaa;
0.519;0.81;aaaa;
0.426;0.385;aa;
0.395;0.497;aaaaaaa;
0.569;0.742;aaaaa;
0.649;0.956;aaaaaaa;
0.423;0.515;aaaaa;
0.853;0.36;aaaa;
0.14;0.755;aaaa;
0.756;0.725;a;
0.45;0.783;aaaaaaaa;
0.846;0.634;aaa;
0.366;0.835;aaaaaa;
0.611;0.902;aaaaaa;
0.523;0.97;aaaaaaaaa;
0.434;0.882;a;
0.0538;0.354;aaaa;
0.379;0.278;aaaaaaaa;
0.318;0.466;aaaaaaa;
0.298;0.667;aaaa;
0.741;0.839;aaaaaaaaa;
0.187;0.0367;aaaaaaaaaa;
0.445;0.56;aaaaa;
0.828;0.0545;aaaaaaaaa;
0.0913;0.919;aaaaaaaaa;
0.553;0.562;aaaaaaaaa;
0.222;0.593;aaaaa;
0.964;0.55;aaaaaaaaaa;
0.883;0.916;aaaaaaaaa;
0.0732;0.531;aaaaaaa;
0.973;0.834;aa;
0.472;0.556;aaaaaaaaa;
0.679;0.894;aaa;
0.07;0.189;aaaaaaaa;
0.491;0.053;aaaa;
0.784;0.527;aaaa;
0.0164;0.912;aaaaa;
0.437;0.0522;aaaaa;
0.626;0.521;aaaaaaaa;
0.537;0.774;aaaa;
0.926;0.928;aaaaaaaa;
0.143;0.427;aa;
0.104;0.465;a;
0.176;0.459;aaaaaaaaaa;
0.916;0.637;aaaaa;
0.157;0.0318;aaaaaaaa;
0.809;0.0301;aa;
0.356;0.656;a;
0.582;0.56;aaaaaaaaa;
0.538;0.683;aaaaaaaaa;
0.963;0.84;aaaaaaa;
0.38;0.893;aaaaaaa;
0.433;0.347;aaaa;
0.0714;0.036;aaaaa;
0.283;0.781;aaaaaaaaa;
0.637;0.146;aaaaaaaa;
0.615;0.671;aaaaaaaaa;
0.526;0.991;aaaaaaaaa;
0.0766;0.573;aa;
0.406;0.845;a;
0.517;0.675;aa;
0.436;0.353;aaaaaaaa;
0.875;0.164;aaaaaaaaa;
0.21;0.261;aaaaaa;
0.718;0.039;aaaaaaa;
0.296;0.11;aaaaaaaaaa;
0.769;0.0219;aaaaa;
0.419;0.249;aaaaaaaaaa;
0.969;0.242;aaaaa;
0.745;0.0714;aaaa;
0.712;0.473;aaaaaaaa;
0.975;0.309;aaaaa;
0.412;0.281;aaaaaaaaa;
7.96e-05;0.339;aaaaaaaaa;
0.467;0.143;aaaaaaaaaa;
0.122;0.37;aaaaaaaaaa;
0.819;0.0688;a;
0.418;0.82;aa;
0.918;0.332;aaaa;
0.675;0.263;aaaaa;
0.549;0.544;aaaaaaaa;
0.0667;0.846;aaaa;
0.399;0.338;aaa;
0.536;0.544;a;
0.173;0.188;aaa;
0.197;0.603;aa;
0.0613;0.43;aaaaaaaa;
0.453;0.667;aaaaaaaa;
0.782;0.975;aaaaaaaaaa;
0.653;0.495;aaaaa;
0.967;0.808;aaa;
0.241;0.604;aaaaaaaaa;
0.474;0.438;aaa;
0.741;0.151;a;
0.0286;0.437;aaaa;
0.29;0.558;aaaaaaa;
0.754;0.821;aaaaa;
0.521;0.24;aaaaaa;
0.405;0.421;aaaa;
0.214;0.115;aaaaa;
0.388;0.118;aaaaaaaaaa;
