ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.984;0.357;aaaaaaaaa;
0.661;0.433;aaaa;
0.874;0.771;aaaa;
0.645;0.452;aaaaaaaaa;
0.642;0.938;aaaaaaaaaa;
0.86;0.0893;aaaaaaaa;
0.101;0.654;aaaaaaaaa;
0.144;0.591;aaaaaaa;
0.102;0.145;aaaaa;
0.442;0.58;aaaaaa;
0.921;0.15;aaaaaa;
0.826;0.392;aaaaaaaaaa;
0.855;0.483;aaaaaaaa;
0.618;0.745;aaaaaaaa;
0.23;0.383;aa;
0.203;0.469;aaa;
0.669;0.998;aaaaaaa;
0.587;0.455;aaaaaaaaa;
0.079;0.488;aaaaa;
0.376;0.759;aaaaaaaaa;
0.92;0.0629;aa;
0.0737;0.396;aaaaaaaaa;
0.873;0.019;aa;
0.0548;0.806;aaaaa;
0.261;0.35;aaaaaaaaaa;
0.767;0.681;aaaaaa;
0.727;0.319;aaaaa;
0.834;0.311;aaaaaa;
0.223;0.241;aaaaaaaaaa;
0.0455;0.98;aaaaaaaaa;
0.0731;0.331;aa;
0.718;0.16;aaa;
0.0739;0.759;aaa;
0.838;0.828;aaaaaaaaaa;
0.948;0.0622;a;
0.438;0.578;a;
0.0203;0.468;aaaaaaaaaa;
0.183;0.34;a;
0.226;0.282;aa;
0.867;0.123;aaaaaaaaa;
0.522;0.944;aaaaaaaaaa;
0.361;0.726;a;
0.921;0.0584;aaaa;
0.808;0.0891;aaaaaaaa;
0.648;0.361;aaaaaaaa;
0.694;0.931;a;
0.00828;0.232;a;
0.307;0.576;aaaaaaaaa;
0.595;0.874;aaaaaaaa;
0.573;0.243;aaaaaaa;
0.06;0.182;aa;
0.0694;0.929;aaaaaa;
0.248;0.116;aaaaaaaaa;
0.457;0.567;aaaaaaaaaa;
0.58;0.675;aaa;
0.568;0.152;aaaaa;
0.655;0.566;aa;
0.342;0.879;a;
0.875;0.51;aaa;
0.488;0.43;aaaa;
0.423;0.948;aaaaaaaa;
0.0966;0.728;aaaaaaaaaa;
0.0927;0.58;aa;
0.454;0.107;aa;
0.108;0.0526;aaa;
0.84;0.481;a;
0.445;0.124;aa;
0.625;0.398;aaa;
0.322;0.615;aaa;
0.507;0.989;aaaaaaaa;
0.551;0.792;aaaaaa;
0.627;0.344;aaaaa;
0.426;0.746;aaaaa;
0.235;0.431;aaaaa;
0.935;0.646;aaaaaa;
0.437;0.055;aaaaaaa;
0.215;0.511;aaaaaaaaa;
0.781;0.552;aaa;
0.635;0.518;aaaaaaa;
0.317;0.0425;aaaaaaaa;
0.336;0.332;aaaaaaaaa;
0.692;0.386;aaaaaaa;
0.505;0.482;aaaaaaaa;
0.929;0.395;aaaaaaaaa;
0.473;0.758;aa;
0.931;0.703;aaa;
0.727;0.185;aaaaaa;
0.102;0.912;a;
0.115;0.795;aaa;
0.338;0.63;aaaa;
0.711;0.782;aaaaaaaa;
0.429;0.725;aaaaa;
0.0136;0.368;aaaaaaa;
0.71;0.0349;a;
0.217;0.559;aaaaaaaaa;
0.236;0.378;aaaaaaa;
0.563;0.195;aaaaaaaaaa;
0.484;0.96;a;
0.454;0.796;aaaaaaa;
0.97;0.403;aaaaa;
0.698;0.163;a;
0.378;0.959;aaaaaa;
0.677;0.299;aaaa;
0.764;0.861;a;
0.107;0.585;aaaaaaaaa;
0.453;0.715;aaaa;
0.09;0.953;aaaa;
0.403;0.00375;aaaaaaaaaa;
0.176;0.752;aaa;
0.0772;0.159;aaaa;
0.918;0.833;aaaaaa;
0.0786;0.153;aaaaaaa;
0.866;0.838;aaaaaaaa;
0.606;0.329;aaaaaa;
0.0648;0.435;aaaaaaa;
0.946;0.178;aaaaaa;
0.456;0.663;aaaaaaaaa;
0.232;0.127;aa;
0.0834;0.265;aaaaa;
0.515;0.143;aaaaaaaaaa;
0.116;0.484;aaaa;
0.884;0.564;aaaa;
0.537;0.32;aaaaa;
0.696;0.942;aaaaaaaaa;
0.357;0.0657;aa;
0.402;0.644;aaaaaaaa;
0.233;0.335;aaa;
0.716;0.0722;aaaa;
0.424;0.216;aaaaaaaaaa;
0.562;0.3;aaaaaaaaa;
0.468;0.181;aaa;
0.678;0.895;aa;
0.29;0.601;aaaaaaaa;
0.166;0.989;aaaaaa;
0.552;0.531;aa;
0.565;0.872;a;
