ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.491;0.695;aaaaaaaaa;
0.4;0.642;a;
0.647;0.499;aaa;
0.593;0.192;aaaa;
0.0648;0.749;a;
0.583;0.907;aa;
0.493;0.732;aaaaaa;
0.109;0.947;aaaa;
0.0443;0.843;aaaaaaaaa;
0.0679;0.624;aaaaaaaaaa;
0.293;0.268;aaaaaaaaaa;
0.0631;0.0679;aaaaaaa;
0.474;0.331;aaaaaaaaa;
0.0542;0.405;aaaa;
0.99;0.342;aaaaaaaaa;
0.773;0.905;aaaaaaaaa;
0.221;0.238;aaa;
0.378;0.484;aaaaaaaaaa;
0.0654;0.805;aaaaaaaaa;
0.444;0.655;aaaaaaaa;
0.041;0.426;aaaa;
0.746;0.928;aaaaaaaaa;
0.956;0.433;aaaaaaa;
0.0524;0.439;aaaa;
0.483;0.641;aaaaaaa;
0.412;0.445;aaaaaaaaaa;
0.457;0.0662;aaaaa;
0.396;0.454;aaaaaa;
0.437;0.0273;aaa;
0.805;0.786;a;
0.071;0.58;aaaaaa;
0.938;0.598;aaaaaa;
0.942;0.54;aaaaaaaaa;
0.477;0.639;aaaaaaaaaa;
0.378;0.432;aaaaaa;
0.0858;0.204;aaaaaa;
0.475;0.272;aaaaaa;
0.727;0.987;aa;
0.405;0.541;aaaaaaa;
0.487;0.686;aaaa;
0.85;0.0808;aaaa;
0.213;0.404;aaaaaaaaaa;
0.129;0.101;aaaaaa;
0.299;0.081;aaaaaaaa;
0.464;0.971;aaaaaaaa;
0.299;0.637;aaaaaaaa;
0.304;0.922;aaaaaaa;
0.167;0.542;aa;
0.901;0.671;aaaaaaaaaa;
0.572;0.397;aaaaaaaa;
0.395;0.717;aaaaa;
0.891;0.883;aaaaaaaa;
0.932;0.0224;aaa;
0.93;0.579;aaaaaaaaaa;
0.724;0.699;aaaaaaaa;
0.581;0.69;aaaaaaaa;
0.515;0.571;aaaaaaaa;
0.0796;0.0823;aaaaaaaaaa;
0.405;0.564;a;
0.82;0.659;aaaaaaaa;
0.893;0.748;aaaaa;
0.913;0.0576;aaaa;
0.947;0.258;aaa;
0.0744;0.0417;aaaaa;
0.531;0.323;aaaaaaaaaa;
0.374;0.155;aaaaaaa;
0.903;0.217;aaaaaaaaaa;
0.0124;0.12;aaaaaaa;
0.785;0.307;a;
0.671;0.687;aa;
0.906;0.204;aaaaaaa;
0.36;0.288;aaaaaaaa;
0.231;0.745;aaaaaaaa;
0.297;0.302;aaaaaa;
0.295;0.584;aaaaaaa;
0.296;0.0832;aaaaaaa;
0.0301;0.401;aaaaaaaaaa;
0.947;0.371;aaaaaaaaaa;
0.855;0.335;aa;
0.347;0.922;aaaaaaaa;
0.219;0.956;aaaa;
0.189;0.506;aaaaaa;
0.12;0.539;a;
0.0496;0.858;aaa;
0.704;0.951;aaaaa;
0.251;0.11;aaa;
0.392;0.149;aaa;
0.955;0.583;aa;
0.263;0.298;aaaaaaa;
0.709;0.983;aa;
0.378;0.00345;a;
0.287;0.114;aaaaaaaa;
0.937;0.0449;aa;
0.492;0.479;aaaaaaa;
0.6;0.95;aaaaa;
0.306;0.445;aaaaaaa;
0.199;0.111;aaaaaa;
0.00309;0.923;aaaaaaaaa;
0.546;0.412;aaaaaaa;
0.0607;0.415;aa;
0.166;0.251;aaaaaa;
0.581;0.663;aaaaaaaa;
0.0223;0.824;aa;
0.292;0.187;aaaa;
0.89;0.435;aaa;
0.889;0.694;aaaa;
0.25;0.881;aa;
0.394;0.975;aaaaaaaa;
0.245;0.152;aaaaaaa;
0.517;0.765;aaa;
0.0759;0.573;aaaaaaaaaa;
0.875;0.131;aaaaaaaa;
0.923;0.988;aaaaaaaaa;
0.275;0.368;aaaaa;
0.767;0.225;aaaaaa;
0.148;0.712;aaaa;
0.897;0.236;aaaaaaaa;
0.614;0.341;aaaa;
0.231;0.174;aaaa;
0.353;0.956;aaaaaaaa;
0.901;0.555;a;
0.0086;0.546;aaaaaaa;
0.967;0.941;aaaaaaa;
0.575;0.392;aaaaaa;
0.494;0.0216;aaaaaa;
0.281;0.257;aaaaaa;
0.91;0.133;aaaa;
0.517;0.311;aaaaaa;
0.288;0.0944;aaaa;
0.152;0.994;aaaaaa;
0.12;0.129;aaaaaaaaa;
0.3;0.0782;aaaaa;
0.748;0.518;aaaaaaaa;
0.448;0.546;aaaaaaa;
0.64;0.886;aa;
0.613;0.149;aaaaaaaaaa;
0.148;0.332;aaaa;
0.235;0.738;aaaaaaaaa;
0.337;0.397;aa;
1;0.314;aaaaaaaaaa;
0.793;0.438;aaaaaaaaaa;
0.198;0.0951;aaa;
0.292;0.0604;aaaaaaaaaa;
0.335;0.655;aaa;
0.0746;0.529;aaaaaaaaa;
0.057;0.538;aaaa;
0.881;0.134;aaa;
0.753;0.729;aaaaa;
0.705;0.781;a;
0.984;0.0234;aaaaaaaaaa;
0.0237;0.663;aaaaaa;
0.851;0.897;aaaa;
0.26;0.741;aaaaaaaa;
0.11;0.0748;aaa;
0.748;0.787;a;
0.395;1;aaaaaaaaaa;
0.553;0.865;aaaaaaaaaa;
0.864;0.82;aaaaaaa;
0.724;0.561;aaaaaaa;
0.382;0.673;aaaaaaaaaa;
0.232;0.514;aaaaaaaaa;
0.229;0.99;a;
0.909;0.809;aaaaaaaa;
0.0739;0.447;aaaaaaaaaa;
0.363;0.232;a;
0.513;0.196;aaaaaa;
0.644;0.31;aaaaaaa;
0.759;0.352;aaaaa;
0.799;0.469;aaaaaaaa;
0.979;0.285;a;
0.548;0.269;a;
0.643;0.989;aaaaaa;
