ATT0(string,3);ATT1(string,5);ATT2(string,10);
aa;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aa;
aaa;aa;a;
aa;aaa;aaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;a;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;a;
aaa;aa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;a;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;a;
a;aaaa;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aa;aaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aa;aa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaa;
aa;aaaaa;aaaa;
aa;aaaa;a;
aaa;aaaaa;aaa;
aaa;aaaaa;aa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaa;
aaa;aaaa;aa;
a;a;aaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aa;
aaa;a;aaaaaaaaa;
a;a;aa;
aa;aaaaa;aa;
a;a;a;
aaa;aaa;aaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaa;a;
aaa;aaaaa;a;
a;a;aaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaa;
aa;aa;a;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aa;
a;aa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaa;
aa;a;aaaa;
aaa;aaa;aa;
aaa;a;aaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
