ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;aaaaa;
a;aaa;a;
aa;a;a;
aa;aaaaaaaa;a;
aa;a;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaaaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aa;
aa;aa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
aa;aaaaaa;aa;
aa;a;aaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaa;a;
aa;aaaaaaa;aa;
aa;aaaaaaa;aa;
aa;aaaaaa;a;
aa;aaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaa;
a;a;aaaa;
a;a;aaa;
aa;aaa;aaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;a;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
aa;a;a;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aa;
a;aaaaaa;aaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;a;aaaaa;
a;aaaaa;aaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;a;
a;aaaaaaa;aaaa;
a;aaaaaaa;aa;
aa;a;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;a;
aa;a;aaaaaaaaaa;
aa;aa;aa;
a;aaaaa;aa;
a;aaa;a;
a;aaaaaaaa;aaaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aa;a;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aa;
aa;aaaaaaa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
aa;a;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
