ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.931;aaaaa;aaaaaaa;
0.616;aaa;aaaaaa;
0.00957;aaaaaaaaa;aaaaaaaa;
0.207;a;aaaaaa;
0.244;aa;a;
0.381;aaaaaa;aaa;
0.441;a;aaaaaaa;
0.73;aaaaaaaaa;aaaaaaaa;
0.905;aa;aaaaaaaaa;
0.924;aaaaaa;aaaaaaa;
0.28;a;aaaaaa;
0.531;aaaaaaaa;aaaaaa;
0.153;aaaaaaa;aaaaa;
0.294;aa;a;
0.237;aaaaaaa;aaaaaa;
0.736;a;a;
0.443;aaaaaaaa;aaaaaaa;
0.0909;aaaaa;aaa;
0.864;aaaaaaaaaa;aaaaaaaaa;
0.603;aaaaaaaaaa;aaaaaaaaaa;
0.367;aaaaaaaaaa;a;
0.905;aaaaaaaa;aaaaaaaa;
0.0708;a;aaa;
0.963;aaa;aaaaaaa;
0.672;aaaaaaaaaa;aaaaaaa;
0.554;aaaa;aaaaa;
0.854;aaaaa;a;
0.859;aa;aaaa;
0.0391;aaaaaa;aaaaa;
0.793;aaaaaaaaaa;aaaaaaaa;
0.272;aaa;aaaa;
0.121;aaaaaaaaa;aaa;
0.457;aaaaaaaa;aaaa;
0.684;aaaaaaaaa;aaaaa;
0.473;aaaaa;aaaaaaaa;
0.161;aaaaaaaaaa;aaaaaaaa;
0.343;aaaaaa;aaaaaaaa;
0.0318;aa;aaaaaaaa;
0.00669;aaaaa;aaaaaa;
0.984;aaaaaaaa;a;
0.321;aaaaaaaa;aaaa;
0.803;aaaaaaaaa;a;
0.142;aa;aa;
0.649;aaaaaaaaa;aaaa;
0.512;aaaaaaaaaa;aaaaaaaaaa;
0.12;aaaa;aa;
0.529;a;aaaaaa;
0.347;aaaaa;aaaaaaa;
0.97;aaa;a;
0.937;aaaaaaaa;aaaaaa;
0.529;a;aaa;
0.438;aaaaaaaa;a;
0.238;aaaaaaa;aa;
0.731;aaaaaaaaaa;aa;
0.248;aaaaaaaa;aaaaaaa;
0.154;aaaa;aaa;
0.383;aaaa;aaaaaaaaa;
0.00759;aaaaaa;aaaaaa;
0.402;aaaaa;aaaaaaaaaa;
0.448;aaaaaaa;aa;
0.146;aaaa;aaaaa;
0.436;aaaaaaaa;aaa;
0.541;a;aaaaa;
0.195;aaaaaa;aaaaaaaaa;
0.21;aaaaa;aaaaaaaaaa;
0.744;aaa;aaa;
0.42;aaa;aaaaaaaaa;
0.49;aa;aaaa;
0.349;aaaaa;aaaaaaa;
0.746;aaaa;aaaa;
0.35;aaaaaa;aaaaaaaaa;
0.076;aaaaaaaaaa;aaaaa;
0.499;aa;aaaaaa;
0.981;aaaa;aaaaaaaaa;
0.506;aaaa;aaaaaaaaaa;
0.603;aaaa;aaa;
0.753;aaaa;aaaaaa;
0.588;aaa;aaaaaaaa;
0.43;aaaaaa;aaaaaaaaaa;
0.894;aaaaaaaa;aaaaaaa;
0.621;aaa;aaaa;
0.228;aaaaaaa;aaaaa;
0.503;aa;aaaaaaaa;
0.419;a;aaaaa;
0.434;aaaaaaaaaa;aaaaaa;
0.372;aaaaa;aaa;
