ATT0(float,1);ATT1(string,10);
0.3;aaaaaaaa;
0.292;a;
0.259;aaaaaaa;
0.767;aaaaaa;
0.248;aaaa;
0.0748;aaaa;
0.274;aaaaaaaa;
0.952;aaaaaaaa;
0.484;aa;
0.827;aaa;
0.474;aaaaaaaaa;
0.0662;aaaaa;
0.371;aaaaaa;
0.147;aaaaaaaa;
0.508;aaaaaaa;
0.0306;aaaaaaaa;
0.228;aaaaaaa;
0.144;aaaaaa;
0.0139;aaaaaaa;
0.975;aaaaaa;
0.213;aaaaaa;
0.222;aaaaaaaa;
0.708;aaaaaaaaa;
0.57;a;
0.451;aaaaaa;
0.0542;aaaaaaa;
0.0486;aaaaaaa;
0.286;aaaa;
0.258;a;
0.403;aaaaaaaaa;
0.0513;aaaaaaaaa;
0.535;aaaaaaaaa;
0.156;aaaa;
0.89;aaaaaa;
0.644;a;
0.884;aaaaaaaaa;
0.303;aaaaaaa;
0.121;aaaaaaaaaa;
0.735;a;
0.0758;aaaaaaaaaa;
0.572;aa;
0.0116;aaaaaaa;
0.0374;aaa;
0.332;aa;
0.839;aaaaaaaa;
0.784;aaaaaa;
0.734;aaaaaaaaaa;
0.89;aaaaaaaa;
