ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.707;aaaaaa;aaaaaaa;
0.713;aaaaaaa;aaaaaa;
0.417;aaaaaa;aaaaa;
0.0951;aaaaaa;aaaaaaaaaa;
0.461;aaaaa;aaaaaaaa;
0.0114;a;aaaaa;
0.432;aaa;aaaaaaa;
0.605;aaaa;a;
0.924;aa;aaaaaaaa;
0.719;aaa;aaaaaaaaaa;
0.962;aaa;aaaaa;
0.981;aaaaaaa;aaaaaaaaaa;
0.217;aaaaaaa;aaaaaaaa;
0.00223;aaaaa;aaaaaaaa;
0.779;aaa;aaaaaaaa;
0.246;aaa;aaaaaaaaa;
0.18;aaaa;aa;
0.138;aaaaaaaaaa;aaaaaaaaa;
0.385;aaa;aa;
0.705;a;aa;
0.595;aaaa;aaaaaa;
0.166;aa;aaaaaaaaa;
0.818;aaaaaaa;a;
0.935;aa;aaaaaaaa;
0.813;aa;aaaaa;
0.673;aaaaaaa;aa;
0.759;aaa;aaaaaaa;
0.318;aaa;aaaaaaaaaa;
0.619;aaaaaaaa;aaaaaa;
0.389;aaaaaaa;aaaaaaaa;
0.664;aaaaaaaaaa;aaaaaaaa;
0.953;a;aaaaaaa;
0.188;aaaaaaaaaa;aaaaaaa;
0.833;aaa;aaaa;
0.531;aaaaaaa;aaaaaaaaa;
0.108;aaaaaaaaaa;aaa;
0.927;aaaaa;aa;
0.475;aaaaaa;aaaaaaaa;
0.898;aaaaaaa;aaaa;
0.364;aaaaa;a;
0.41;aaaaaaaa;aaa;
0.576;aaa;aaaaaaaaa;
0.126;aaaaaaaaaa;aaaaaaaaa;
0.178;aaaaaaaaaa;aaaaaaaaa;
0.189;aaa;aaaa;
0.378;aaaaaa;aaaaaaaaaa;
0.724;aaaaaaa;aaaaaaaa;
0.462;aa;aaaaaaa;
0.0719;a;aaaaaaaa;
0.675;aaaaaaaaaa;aaaaaaaaaa;
0.655;aaaaaaaa;aaaaaaa;
0.419;aaaaaa;aaa;
0.277;aaaaaaa;aaaaaaaaaa;
0.836;aaaaaaaa;aaaaaaaa;
0.0697;aaaaaa;aaaaaa;
0.605;aaa;aaaaaaaaa;
0.759;aaaaaaaa;aaaaaaaaaa;
0.167;aaaa;aaaaaa;
0.721;aaaaaaaaa;aaaaaaaa;
0.447;aaaaaaaaa;aaaa;
0.929;aaaa;aaaaaaaaa;
0.947;a;aaaaa;
0.147;a;aaa;
0.962;aaaaaaa;a;
0.276;aaa;aaaaaa;
0.987;aaaaaaaaaa;aaaaaaaaa;
0.667;a;a;
0.555;aaaaaaaaaa;aaa;
0.691;aaaaaaaaa;aa;
0.104;aaaaaaaa;aaaa;
0.445;aaa;aaaaaa;
0.769;aaaaaaa;aaaaaaaaaa;
0.905;aaaaaaaa;a;
0.558;aaa;aaaaaa;
0.276;aaaaaaaaaa;aaaaaaaaaa;
0.877;aaaaaaaa;aaaaaaa;
0.0469;aaaaa;aaa;
0.552;aaaa;a;
0.341;aaaa;aaaaaaaaaa;
0.222;aa;aaa;
0.822;aaaa;aaaaaaaaa;
0.779;aaaaaaaa;aaaaaaaa;
0.781;aaa;aaaaaaaaaa;
0.966;aaaaaaaaa;aaa;
0.739;a;aaa;
0.326;aa;aaaaaaa;
0.0658;aa;aaaaaaa;
0.777;aaaaaaa;aaaaa;
0.416;aaaaaa;aaa;
0.213;aaaaaaa;aaaaa;
0.892;aaaaaaaa;aaaaa;
0.63;aa;aaaa;
0.378;aaaaaaaaa;aaa;
0.709;a;aaa;
0.487;aaaaaa;a;
0.488;aaaaaaaaaa;a;
0.933;aaaaaa;aa;
0.32;aaaaaaaaaa;aaa;
0.0317;aaaaaaaaaa;aaaaaaa;
0.211;aaaaaaaa;aaaaaaaaa;
0.778;aaaaa;a;
0.901;aaaaaaa;aaaaaaa;
0.485;aaaaaaaaa;aaaaaaaaaa;
0.489;aaaaaa;aaa;
0.2;aaaaaaa;aaaaaaa;
0.621;aaaaaaaa;aaaa;
0.87;aaaaaaaaaa;aaaa;
0.705;aaaaaa;aaaaaaaaa;
0.0772;aaa;a;
0.0747;aaaa;aaaaaaaaa;
0.079;aaa;aaaaaaaaaa;
0.481;aaaaa;a;
0.066;aaaaaaaaaa;aaaaaa;
0.688;aaa;aaaaa;
0.362;aaaaaaaaaa;aa;
0.53;aaaaa;aaaaaa;
0.981;aaaaaa;a;
0.855;aaaa;aaaaaa;
0.92;aaaaaaa;aaaaaa;
0.114;aaaaaaaaa;aaaaa;
0.784;aa;aaaaaaaa;
0.318;aaaaaaaaa;aaaaa;
0.817;aaaaaaaaa;aaaaaaaaa;
0.527;aa;aaaa;
0.127;aaaaaaaaa;aaaaaaa;
0.975;aaaaaa;aaaaa;
0.714;aaaaaaaaaa;aa;
0.887;aaaaaaa;aaaaaa;
0.398;aaaa;aa;
0.119;aaaaaa;aaaa;
0.272;aaaaaaaa;aaa;
0.261;aaaa;aaaaaa;
0.851;aaaaaaa;aaaaaaaaa;
0.593;aaa;aaaaaaa;
0.0172;aaaaaaaaa;aaaaaaaa;
0.111;aaaaaaaa;aaaaaa;
0.299;aaaaa;aaaaa;
0.225;aaaaaaaa;aaaaaa;
0.98;aaaaaaa;aaaa;
0.895;aaaa;aaaaaaaaaa;
0.783;aa;aaaaaaaaa;
0.861;aaaaaaaaaa;aaaa;
0.313;aaaaa;aaaaaaaaa;
0.632;aaaaaaaa;aaaaaaaa;
0.912;aa;aaaaa;
0.0592;a;a;
0.247;aa;aaaa;
0.591;aa;aaaaaaaaaa;
0.279;aaaaa;aaaaaa;
0.48;aaaaaaaaa;aaaaaaaa;
0.966;aaaaaaa;aaaaa;
0.396;aaaaaaaa;aaaaaaaa;
0.596;aaaaaaa;aaaaaaaaa;
0.401;aa;aaaaaaaa;
0.971;aaaaaaa;aaaaaaaaaa;
0.874;a;aaaa;
0.558;aaa;aaaaaaaaa;
0.356;aa;aa;
0.297;aaaaaaaaa;aaaaaaaa;
0.184;aa;aa;
0.28;aaaaaaaa;aaa;
0.289;a;aa;
0.0547;aa;aaaaaaaa;
0.568;aaaaaaa;aaaaaaaaaa;
0.515;aaaaaaaaa;aaaaaaa;
0.0434;aaaaaaaaaa;aaaaaa;
0.146;aaaaaaaa;aaa;
0.866;aaaaaaaa;aaa;
0.742;aaaaaaaa;aaaaaaaaa;
0.579;aaaaaaaaa;aaaa;
0.936;aaa;aaaa;
0.947;aa;aaaa;
0.126;aaaaaaaaa;aa;
0.206;aaaaa;aaaaaaaaaa;
0.59;aaaa;aaaaaaaa;
0.294;aa;aaaaaaaaa;
0.774;aaaaaaaaaa;aaaaaaaaaa;
0.228;aaaaa;aaaaaaaaaa;
0.388;aaaaaaaaa;aaaaaaaaaa;
0.188;aaaaaaaaaa;aaa;
0.582;aaaaaa;a;
0.673;aaaaaaaa;a;
0.47;aaaa;aaa;
0.244;a;aaaaaa;
0.509;aaaa;aaaaaaaa;
0.686;aaaaaaaaa;aaa;
0.631;aaaaaaaaa;aaa;
0.813;aaaaaaaaa;aaaaaaa;
0.815;aa;aaa;
0.966;aaaaaaaa;a;
0.435;aaaaaaaa;aaaaa;
0.981;aaaaaaaaaa;aaaaaaaaa;
0.312;aaaaaaaaaa;aaaa;
0.927;aaaaaaaaaa;aaaaaaa;
0.51;aaaa;aaaaaaaaaa;
0.137;aa;aaaaaaaaaa;
0.305;aaa;aaaa;
0.841;aaa;aaaaaaaaaa;
0.686;aaa;aaaa;
0.854;aaaaaaa;aaaaa;
0.376;aa;a;
0.89;aaaaaaaa;a;
0.655;a;aaa;
0.857;aaaa;aaaaa;
0.884;aaa;aaaaaaaa;
0.259;aaaaaaaa;aaa;
0.398;aaaaa;aaaaaaaaa;
0.956;aaaaa;aaaaaa;
0.718;aaaa;aaaaaaa;
0.463;aaaaaaa;aaaaaa;
0.561;aaaaaaa;aaaa;
0.536;aaaaaaaaaa;aaaa;
0.373;aaaaaa;aaaaaaaa;
0.0169;aa;aaaaaa;
0.949;aaa;aaaaaaaaaa;
0.29;aa;a;
0.00057;aaaaaa;aaaa;
0.986;aa;a;
0.0337;aaaa;aaaaa;
0.0552;aaaa;aaaaaaaa;
0.28;aaaaaaaaaa;aaa;
0.338;aaaa;aaaaaaa;
0.799;aaaaaaaaa;aaaaaa;
0.615;aa;aa;
0.149;aaaaaaaaaa;aaaaaa;
0.423;aa;aa;
0.54;aaaaaa;a;
0.288;aaaaaa;aaaaaa;
0.565;aaa;aaaaaaaaaa;
0.848;aaaaaaaa;aaaaaaaaaa;
0.988;aaaa;aaaa;
0.768;aaaa;a;
0.345;aaaaa;aaaaaaaa;
0.647;aaaaa;aaa;
0.621;aaa;a;
0.888;aaa;aaaaaaaaaa;
0.926;aa;aaaaaa;
0.291;aa;aaaaaaa;
0.162;aaaaaaaa;aaaaaaaa;
0.817;aaa;aaaaaaaaa;
0.499;aaaaaaaaaa;aaaa;
0.111;aaa;aa;
0.242;aaaaaaaa;aaaaa;
0.0194;aaaaaaaaaa;aaaaaaaa;
0.562;aaa;aa;
0.257;aaaaaaaaa;aa;
0.327;aaaa;aaaaaaaa;
0.0199;aaa;aaaaaaaaaa;
0.0275;aaaaaaa;aa;
0.927;aaaaaaa;aaaaaa;
0.278;aaaa;aaaaaaaaa;
0.49;aaaaaaaa;aaaa;
0.909;aaaaa;aaaaaaaaa;
0.108;aaa;aaaaaa;
0.801;aaaaaaaaaa;aaaaaaaaaa;
0.000205;aaaaa;aaaaaaa;
0.443;a;aaaa;
0.155;aaaaaaaaaa;aaaa;
0.163;aaa;aaa;
0.723;aaaaa;aaaaaaa;
0.16;aaaaa;aa;
0.624;aaa;aaaaaaaaa;
0.244;aaa;aaaaaaaaaa;
0.318;aaaaaaaaaa;aaaaaaa;
0.699;aaa;aaaaa;
0.117;aaaaaa;aaaaaaaaa;
0.514;aaaaaaa;aa;
0.771;aaa;aaaaaa;
0.287;aa;aaaaa;
0.703;aaaaa;aa;
0.612;aaaaaaaaa;aaaaaaaa;
0.772;aaaaa;aaaaaa;
0.571;a;a;
0.654;aaaaaaaaaa;a;
