ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.437;0.901;aaa;
0.708;0.31;aaaaaaaaaa;
0.429;0.837;aaaaaaaa;
0.975;0.0982;a;
0.591;0.896;aaaaa;
0.0488;0.00391;aaaaaaa;
0.278;0.433;aa;
0.902;0.0792;aaaaaa;
0.654;0.472;aaaaaaaaa;
0.0245;0.929;aaaaaaaaaa;
0.928;0.23;aaaaaa;
0.216;0.501;aaaaaa;
0.831;0.187;aaaaa;
0.318;0.459;aaaaa;
0.893;0.195;aaa;
0.761;0.457;aaaa;
0.0661;0.28;aaaa;
0.741;0.494;aaaaaaaa;
0.388;0.243;aa;
0.396;0.203;aaaaaaaaaa;
0.0903;0.191;aaaa;
0.957;0.838;aaaaaa;
0.909;0.0778;a;
0.861;0.22;aaaaa;
0.359;0.0369;aaaaaaa;
0.501;0.853;aaaaa;
0.485;0.0517;aaa;
0.0758;0.222;aaaaaaaa;
0.193;0.474;aaaa;
0.714;0.103;aaaaaaaaaa;
0.655;0.794;aa;
0.632;0.502;a;
0.77;0.605;aaaaaaaaa;
0.577;0.91;aaa;
0.517;0.0476;aaa;
0.16;0.333;aaaaaaaa;
0.674;0.00977;aaa;
0.88;0.666;aa;
0.478;0.535;aaa;
0.596;0.029;aa;
0.694;0.885;a;
0.899;0.0717;aaaaaa;
0.344;0.453;aa;
0.66;0.695;aaaaaaa;
0.948;0.0657;aaaaaaaa;
0.971;0.954;aaa;
0.952;0.18;aaaaaaaaaa;
0.292;0.671;aaa;
0.65;0.516;aaaaaaaaa;
0.983;0.16;aa;
0.605;0.388;aaa;
0.0946;0.272;aaaaaaaaaa;
0.329;0.628;aaaaaaaaaa;
0.322;0.77;aaaaa;
0.0973;0.49;aaaaaaa;
0.641;0.269;aaaaaaaaaa;
0.77;0.862;aaaaaaaaa;
0.58;0.226;aaaaa;
0.0459;0.0466;aaa;
0.118;0.535;aaaaaaa;
0.967;0.744;aaa;
0.799;0.974;aaa;
0.88;0.439;aa;
0.458;0.367;aaaaaaaaa;
0.131;0.569;aaaaaaaaaa;
