ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.694;0.833;aaaaaaa;
0.517;0.181;aaaaaa;
0.714;0.495;aaa;
0.696;0.327;a;
0.745;0.386;aaaaaaaa;
0.775;0.0599;aaaaaaaaa;
0.653;0.954;aaaaaaaaa;
0.915;0.138;aaa;
0.437;0.0697;aaaaaaaaa;
0.0836;0.881;aaaaaaaaaa;
0.884;0.294;aaaaaaa;
0.728;0.768;aa;
0.0681;0.139;aaaaaa;
0.265;0.494;aaaaa;
0.598;0.723;aa;
0.866;0.412;aaaaaaaaa;
0.000287;0.83;aaaaaaaaa;
0.381;0.515;aaaaaaa;
0.851;0.0553;aa;
0.57;0.0677;aa;
0.00819;0.573;aaaaaa;
0.383;0.771;aaaaaa;
0.0126;0.803;aaaa;
0.644;0.647;aaaaaaaaa;
0.187;0.358;aaaa;
0.052;0.627;aa;
0.787;0.604;aa;
0.49;0.199;aaa;
0.035;0.219;aaa;
0.633;0.414;aaaaaa;
0.735;0.0929;a;
0.204;0.82;aaaaaaa;
0.851;0.683;aaaaaaa;
0.917;0.936;aaaaaaaaa;
0.506;0.975;aaaaaa;
0.0681;0.554;aaaaaaaaa;
0.88;0.702;aaaa;
0.748;0.37;a;
0.651;0.744;aaaaaaaa;
0.185;0.979;aaaa;
0.168;0.804;aaaaaa;
0.901;0.385;aa;
0.831;0.142;aaaaa;
0.725;0.495;aaaaaaaaaa;
0.0737;0.4;a;
0.321;0.269;aaaaa;
0.227;0.551;aaaaaa;
0.57;0.998;aaaaaaa;
0.98;0.768;aaaaaaaa;
0.848;0.941;aaaaaa;
0.883;0.987;aaaaaaaa;
0.821;0.483;aaaaaaaa;
0.455;0.064;aaaaaaaaaa;
0.447;0.292;aaaaaaaaaa;
0.544;0.989;aa;
0.124;0.725;aaaaa;
0.489;0.596;aaaaaaaaa;
0.234;0.23;aaaaaaaaaa;
0.26;0.697;aaaa;
0.719;0.7;aa;
0.539;0.785;aaaaaaa;
0.403;0.569;aa;
0.468;0.0964;aaaaa;
0.43;0.111;aa;
0.218;0.574;aaaaa;
0.49;0.87;aaaa;
0.639;0.0811;aaaaa;
0.172;0.153;aa;
0.753;0.676;aaaaaaaa;
0.655;0.53;a;
0.652;0.133;aaaaaaaaaa;
0.0269;0.817;aa;
0.7;0.941;aaaaaaaa;
0.314;0.749;aaaaaaaaa;
0.458;0.59;aaaaaaa;
0.882;0.0977;aaaaaaaaa;
0.443;0.321;aaaaaa;
0.241;0.173;aaaaaaaaa;
0.693;0.226;aaa;
0.512;0.256;aaa;
0.728;1;aaa;
0.394;0.111;aaaaaaaaaa;
0.0161;0.101;aaa;
0.46;0.855;aaaaaaaa;
0.701;0.589;aaaa;
0.671;0.499;aaa;
0.819;0.441;aaa;
0.259;0.0784;aaaaaaaaa;
0.823;0.557;aaaaa;
0.383;0.0679;aaaaaaaaaa;
0.227;0.259;a;
0.719;0.16;aaaaaaaaa;
0.435;0.208;aaaaaaaa;
0.148;0.928;aa;
0.586;0.424;aaaaaaaaaa;
0.718;0.818;aaaaa;
0.231;0.082;a;
0.914;0.0629;aaaaaaaaaa;
0.0397;0.834;aaaaaa;
0.141;0.792;aaa;
0.484;0.93;a;
0.64;0.369;aa;
0.634;0.422;aaaaaaaaa;
0.444;0.4;aaaaaaaa;
0.183;0.235;aaaaaa;
0.00985;0.543;aaaaa;
0.15;0.861;aaaaaaaaaa;
0.0389;0.57;a;
0.0634;0.511;aaa;
0.301;0.326;aaaaaaaaaa;
0.923;1;aaaaaaaaa;
0.519;0.156;aaaaaa;
0.36;0.398;aaaaa;
0.397;0.375;aa;
0.208;0.078;aaaaaa;
0.474;0.215;aaaaaaaaa;
0.138;0.214;aaaaaaaa;
0.359;0.601;aaaaaaaaaa;
0.379;0.0855;aaaaaaaaaa;
0.823;0.379;aa;
0.241;0.926;aaa;
0.908;0.945;aaaaaaaaa;
0.186;0.285;aaaaaaaaa;
0.0673;0.772;aa;
0.0888;0.63;aaaaaaaaa;
