ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.873;aaaaaa;aaaaaaaaa;
0.164;aaa;aaaaa;
0.716;aaaaaa;aaa;
0.0605;aaa;aa;
0.408;aaa;a;
0.776;aaaa;aaaaaaaa;
0.82;aaa;aaaaa;
0.459;aaaa;aaaaaaaaaa;
0.654;aa;aaaaaa;
0.266;aaaaaa;aaaa;
0.844;aaaaa;aaaa;
0.0813;a;aaaaaaa;
0.635;aaaaaa;a;
0.913;aaaaaa;aa;
0.0301;aa;aaaaaaaaaa;
0.527;aaaa;aa;
0.538;aaa;aa;
0.0704;aaaaaa;aaaaaaaa;
0.286;aa;aaaaaaaa;
0.144;aaaaaa;aaaaaaaaaa;
0.204;a;aaaaaaaaa;
0.339;aaaa;aa;
0.3;aaa;aaaaa;
0.845;aaaaa;aaaaaaaaa;
0.433;a;aaaa;
0.744;aa;aaaaaa;
0.781;a;aa;
0.93;aaaaa;aaaa;
0.261;aaaa;aaaaaaaaaa;
0.99;aaa;aaa;
0.748;aaaaaa;aaaaaaaaa;
0.0416;aaaa;aaaaaa;
0.807;aaa;aaaaaaa;
0.716;aa;aaaaaaaaa;
0.0952;a;aaaaaaaaaa;
0.544;a;aaaaaaaa;
0.482;aaaaaa;aaaaaaaaa;
0.359;aaa;aaaaaaaa;
0.935;aaaaaa;aaa;
0.131;aa;aa;
0.964;aaa;aaaaaaaaa;
0.422;a;aaaaaa;
0.0931;aaa;aaa;
0.775;aaaa;aaaaaa;
0.797;a;a;
0.367;aaaaa;aaaaaaa;
0.469;aaaaa;aaaaa;
0.622;aaaa;aaaa;
0.218;aaaa;aaaaaaaaa;
0.683;aaaa;aaaaaaa;
0.266;aaaa;aaaaaa;
0.316;aa;a;
0.127;a;aa;
0.0264;aaa;aaa;
0.0244;aaa;aaaaaaaaaa;
0.135;aaaaaa;aaaa;
0.151;a;aaa;
0.961;aaa;aaaa;
0.732;aaa;aaa;
0.63;aaaaa;aaaaa;
0.806;aaaaaa;aaaaa;
0.306;aaaa;aaaaaaaaaa;
0.15;a;aaaaaaaaaa;
0.849;aaaaa;aa;
0.37;aaaaa;aaaaaaa;
0.521;aaaa;aaaaa;
0.891;aaaaaa;aaa;
0.58;aaaaa;a;
0.659;aa;aaaa;
0.194;aaaaa;aaaaaa;
0.298;aaaaa;aaa;
0.817;aaaa;aa;
0.0149;a;aaaaaaaaaa;
0.0556;aa;aaaaaaaa;
0.399;aa;aa;
0.414;aaaaaa;aa;
0.0398;aaa;aaaaaaa;
0.142;aaa;aaaaaaaaa;
0.581;aa;aaaaaaaa;
0.433;a;a;
0.659;aaaaaa;aaaaaaaaa;
0.756;aa;aaaaaaa;
0.488;aa;aaaaaa;
0.551;aaaaaa;aaaa;
