ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.117;a;a;
0.455;a;aaaaaa;
0.722;a;aaaaaaaaaa;
0.83;a;aaaaaaa;
0.669;a;aaaaaaaaaa;
0.924;a;aaaaaaaa;
0.794;a;aaaaa;
0.399;a;aaaaaaaaaa;
0.863;a;a;
0.5;a;aaaaaaaaa;
0.611;a;aaaaaaaaaa;
0.0729;a;a;
0.65;a;aaaaaaaaa;
0.176;a;aaaaa;
0.803;a;a;
0.912;a;aaaaaaaaaa;
0.746;a;aaaaaaa;
0.215;a;aaaaaa;
0.974;a;aaaaaa;
0.94;a;aaaaaaaaaa;
0.457;a;aaa;
0.755;a;aaaaaaa;
0.07;a;aaaaaaaa;
0.896;a;aaaaaaaaaa;
0.67;a;aaaaaaaaa;
0.462;a;aaaaaa;
0.846;a;aa;
0.642;a;aaaaaa;
0.303;a;aaaaaaa;
0.188;a;aaaaa;
0.0883;a;aaaaaaaa;
0.119;a;aaaaa;
0.727;a;aaaaaa;
0.843;a;aa;
0.757;a;aaaaaaaaaa;
0.164;a;aaaaaaaa;
0.0533;a;aaaaaaaaa;
0.003;a;aaaaaaaa;
0.938;a;aa;
0.301;a;aaaaaaaaaa;
0.927;a;aaaaaa;
0.57;a;aaaaa;
0.941;a;aaaaa;
0.0243;a;a;
0.62;a;aaaaaaa;
0.0732;a;aaaaaaaa;
0.46;a;aaaaaa;
0.0118;a;aaaa;
0.802;a;aaaaaaa;
0.685;a;aaaaaaaaaa;
0.314;a;aaaaa;
0.977;a;aaaa;
0.417;a;aaa;
0.722;a;aaaaa;
0.663;a;aaaa;
0.599;a;aaaaaaa;
0.689;a;aa;
0.694;a;aaa;
0.599;a;aaa;
0.781;a;aaaaaaaa;
0.418;a;aaa;
0.0217;a;aaaa;
0.767;a;aaaaaaaaa;
0.537;a;aaaaaaa;
0.777;a;aaaaa;
0.0877;a;aaaaaaaa;
0.479;a;aaaaaa;
0.258;a;aaaa;
0.9;a;aa;
0.0271;a;aaaaaa;
0.652;a;aaaaaa;
0.234;a;aaaa;
0.225;a;aa;
0.905;a;aaaaaaa;
0.427;a;aaaaa;
0.28;a;aaaa;
0.541;a;aa;
0.594;a;aaaaaa;
0.939;a;aaaaaaa;
0.487;a;aa;
0.197;a;aaaaaaa;
0.905;a;aa;
0.91;a;aaaaaaa;
0.688;a;aa;
0.984;a;aaaaaaaaaa;
0.549;a;aaaaaa;
0.077;a;aa;
0.774;a;aaa;
0.878;a;aaaaaaa;
0.881;a;aaaa;
0.0725;a;aaaaaaaa;
0.669;a;aaa;
0.742;a;aaaaaaaaa;
0.632;a;aaaa;
0.822;a;aa;
0.646;a;aa;
0.556;a;aaaaaaaaa;
0.927;a;aaaaaa;
0.55;a;aaaaaaa;
0.683;a;aaaa;
0.598;a;a;
0.76;a;a;
0.528;a;aaaaaaaaa;
0.271;a;aaaaaaaa;
0.169;a;aa;
0.0537;a;aa;
0.988;a;aaaaaaaaaa;
0.873;a;aaaa;
0.85;a;aaaaaaaa;
0.58;a;aaaaaaa;
0.905;a;a;
0.114;a;a;
0.871;a;a;
0.377;a;aaaa;
0.354;a;aaaaa;
0.846;a;aaaaa;
0.669;a;aaaaaaaaa;
0.718;a;aaaaaaaaa;
0.216;a;aaaa;
0.0817;a;aa;
0.617;a;aaaa;
0.667;a;aaaaaaa;
0.283;a;aaaaaaaaa;
0.995;a;a;
0.0921;a;aaaaa;
0.577;a;aaaaaaaa;
0.0822;a;aaaaa;
0.399;a;aaaa;
0.0741;a;aaa;
0.994;a;aaaaaaaaa;
0.964;a;aaaaa;
