ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaa;
aaaaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
aaaa;aa;aa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaa;
aa;aa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aa;
a;aaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
