ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
aaa;aa;aa;
a;aaa;a;
aa;a;aaaaaaaaaa;
aaa;aa;a;
aa;aaaa;a;
a;aa;a;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aa;
aaa;aaa;aaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;a;aaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaa;a;aa;
aaa;aaaa;a;
aaaa;aaa;aaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;a;
aaaa;aa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaaa;aa;aaaaaaaa;
aaa;aa;a;
aaaa;aa;a;
a;aaa;aaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaaa;aaa;a;
aaa;aa;a;
a;a;aaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaa;
aaa;a;aa;
a;aa;aa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
