ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.369;aaaaaaaa;
aa;0.179;aaaaaaaa;
aa;0.912;a;
a;0.727;aaaaaa;
a;0.752;a;
aa;0.481;aaaaaaaaa;
aa;0.422;aaaaaaa;
a;0.839;aaa;
aa;0.119;aaaaaaaaa;
a;0.34;aaaaaaaaa;
aa;0.23;aaaaa;
aa;0.0202;aaa;
a;0.501;aaaaaaa;
a;0.876;aaaaaaaaaa;
a;0.467;aaa;
a;0.605;aaaaa;
aa;0.558;aaaaaa;
a;0.706;aaaaaaaaa;
a;0.847;aaaaaaaa;
a;0.775;aaaaaa;
a;0.913;aaaaaa;
aa;0.24;aaa;
aa;0.688;aaaaa;
aa;0.642;aa;
aa;0.952;aaa;
a;0.423;aaaaaa;
aa;0.177;aaaaaaaaa;
aa;0.703;aaaa;
aa;0.988;aaaaaaa;
a;0.71;aa;
aa;0.61;aaaaaaaaaa;
a;0.551;aaaa;
a;0.677;aa;
aa;0.573;aa;
aa;0.0762;aaa;
a;0.0821;aaaa;
a;0.586;aaaaaa;
aa;0.63;aaaaaaaaa;
a;0.853;aaaaaaaaaa;
aa;0.032;aa;
a;0.587;aa;
aa;0.324;aaaaa;
a;0.421;aaaaaaa;
aa;0.0685;aaaaaaaaaa;
a;0.386;aaaaaaaaa;
aa;0.505;aaaaaa;
aa;0.948;aaaaa;
a;0.579;aaaaa;
a;0.302;aaaaa;
a;0.604;aa;
aa;0.32;aaaaaaaaa;
a;0.767;aa;
a;0.792;aaaa;
aa;0.981;a;
a;0.034;aaaaaaaaa;
aa;0.0779;aa;
a;0.192;aaaaaaaaaa;
aa;0.786;aaa;
a;0.665;a;
aa;0.279;aaaaaaa;
aa;0.0489;aaaaaa;
aa;0.507;a;
aa;0.247;aaaa;
aa;0.421;aaaaaaaa;
a;0.126;aaaa;
aa;0.462;aa;
a;0.719;aaaaa;
aa;0.0673;aaaaaaaa;
aa;0.76;aaa;
a;0.87;aaaaaaaaa;
aa;0.832;aaa;
aa;0.884;aa;
a;0.887;a;
aa;0.866;aaaaaaaa;
aa;0.0845;aaaaaaa;
a;0.408;aaaa;
a;0.929;aaaaa;
aa;0.458;aaaaaaa;
a;0.56;aaa;
a;0.167;aa;
aa;0.789;aaaaaaaa;
a;0.794;aaaaaaaa;
a;0.436;aaaaa;
a;0.781;aaaaaa;
a;0.228;aaa;
a;0.112;aaaaaaaaaa;
aa;0.343;aaaaaaaa;
a;0.584;aaaaaa;
a;0.616;aaaaaaaaaa;
a;0.317;aaaa;
aa;0.584;aaaaa;
a;0.768;aaaaaa;
a;0.702;aaaaaaaa;
aa;0.132;aaaaaaa;
aa;0.65;aaaaa;
a;0.443;aaaaaaa;
a;0.823;aaaaaaaaaa;
a;0.794;aa;
a;0.8;aaaaaaaaa;
a;0.157;aaaaaaaaaa;
aa;0.319;aaaaaaa;
a;0.366;aaaaa;
aa;0.815;aaaaaaaa;
a;0.616;aaaaaaaaaa;
a;0.889;aaaaaa;
aa;0.808;aa;
aa;0.905;aa;
a;0.811;aaaaaaa;
a;0.616;aa;
a;0.569;aaaaa;
a;0.532;aaa;
a;0.733;aaa;
aa;0.899;aaaa;
aa;0.6;aaaa;
a;0.0156;aaaaaaaa;
aa;0.305;aaaaaaaa;
aa;0.395;aaaaaaaa;
a;0.436;aa;
aa;0.355;aaaaaaa;
a;0.886;aaaaaaaa;
a;0.538;aaaaaa;
a;0.862;aaaaaaaaa;
aa;0.812;aaaaaaaa;
aa;0.293;aaaaaaa;
aa;0.902;a;
a;0.174;aaaaaaaaa;
a;0.624;aa;
a;0.999;aaaaaa;
aa;0.141;aaaaaaa;
a;0.23;aaaaa;
aa;0.556;aaaa;
aa;0.719;a;
aa;0.23;aaa;
aa;0.57;aaa;
aa;0.828;aaaaaaaaa;
aa;0.879;aaaaaaaaaa;
aa;0.217;aaa;
aa;0.753;aaaaaaaaa;
a;0.728;aaaaaa;
aa;0.195;aa;
aa;0.524;aaa;
aa;0.711;aaaa;
aa;0.215;aaaaaaa;
aa;0.272;aaaaaa;
a;0.145;aaaaaaa;
a;0.405;aaaaaa;
aa;0.53;aaaa;
a;0.0117;aaaaaaaaaa;
a;0.293;aaaaaaa;
a;0.639;aaaaaaaaa;
a;0.964;aaaaa;
aa;0.214;aaaaaaaa;
aa;0.0834;aaaaaaaaa;
aa;0.292;aaaaaaa;
aa;0.282;aaaa;
a;0.926;aaaaaa;
a;0.044;aaaaaaaaaa;
aa;0.223;aa;
a;0.741;aaaa;
aa;0.256;aaaaaaa;
a;0.641;aaaa;
a;0.963;aaaaaaaa;
a;0.491;aaaaaaaa;
