ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.983;0.293;aaaaaaaaa;
0.546;0.271;aaa;
0.888;0.952;aaaaaaaaa;
0.809;0.634;aaaaaaaa;
0.618;0.558;aaaaaaaaa;
0.692;0.569;aaaaaaa;
0.728;0.521;aaa;
0.65;0.957;aaa;
0.534;0.0892;aaa;
0.433;0.0823;a;
0.707;0.105;aaaaa;
0.693;0.865;aa;
0.739;0.188;aaaaaaa;
0.182;0.937;aaaaaaaaa;
0.661;0.4;aaaaaaa;
0.958;0.598;aaaaaa;
0.842;0.742;aaaaaaaaa;
0.08;0.874;aaaaaaaaa;
0.261;0.868;aaa;
0.762;0.738;aaaaaaaaa;
0.713;0.521;aaaaa;
0.805;0.284;aaaaaa;
0.464;0.167;aaaa;
0.973;0.959;aaaaaaaaaa;
0.0229;0.15;aaa;
0.704;0.218;aaaaa;
0.182;0.624;aaaaa;
0.504;0.382;aaaaaaaaa;
0.813;0.414;aaaaa;
0.942;0.483;aaaaaaa;
0.211;0.656;aa;
0.367;0.96;aa;
0.942;0.885;aa;
0.94;0.619;aa;
0.106;0.532;a;
0.701;0.896;aa;
0.465;0.527;aaaaa;
0.521;0.138;aaaaaaaa;
0.254;0.303;aaaaaaaa;
0.86;0.0217;aaaaaa;
0.127;0.553;aaaa;
0.367;0.184;aaaaaaaaa;
0.0191;0.722;aaaaaaaaaa;
0.959;0.336;aaa;
0.906;0.949;aaaaaa;
0.172;0.0689;aaaaaaa;
0.762;0.163;aaaaaa;
0.468;0.811;aaaaaa;
0.0896;0.879;aaaaa;
0.268;0.345;aaaaaaa;
0.111;0.451;aaaaaaaaa;
0.551;0.242;aa;
0.246;0.705;a;
0.0252;0.88;aaaaaa;
0.184;0.705;aaa;
0.442;0.657;aaaaaaaa;
0.117;0.0303;aa;
0.342;0.988;aaaaaaaaaa;
0.787;0.414;aa;
0.117;0.319;aaaaa;
0.364;0.466;aaaaaa;
0.997;0.13;aaa;
0.307;0.233;aaaa;
0.184;0.481;aaaaaaaa;
0.156;0.871;aaa;
0.584;0.151;aaaa;
0.356;0.503;aaaaaaa;
0.0996;0.711;aaa;
0.709;0.633;aaaa;
0.909;0.548;aaaa;
0.344;0.681;aaaaaaaaa;
0.651;0.296;aaaaaaaa;
