ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaa;
a;aaaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;a;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaa;
aa;aa;aa;
aaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaa;a;aaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;a;
aaa;aaaaa;a;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaa;a;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;a;
a;aaaaaa;aa;
a;aa;a;
aa;aaaa;aaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaa;
a;aaa;aaaa;
aaa;a;a;
a;aaaaaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaaaa;
