ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
a;a;aaaa;
a;aaa;aa;
a;a;aa;
aa;aaa;aaaaa;
aa;aaaa;a;
aa;a;aaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;a;
a;a;aaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;a;
aa;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aa;
aa;aaaa;a;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;a;
aa;aaaa;aaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
