ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.912;0.846;aaaaaaaaa;
0.651;0.612;aaaaaaa;
0.581;0.549;aaaaaaaaaa;
0.55;0.497;aaaa;
0.112;0.612;aaaaaa;
0.0528;0.575;a;
0.387;0.585;aaa;
0.845;0.0126;aaaaaa;
0.461;0.256;aaaaaaa;
0.249;0.356;a;
0.755;0.0879;aaa;
0.952;0.154;aaaa;
0.55;0.783;aaaaaaa;
0.237;0.0549;aaaaaaaaa;
0.657;0.389;aaaaaaaaa;
0.867;0.86;aaaa;
0.651;0.187;aaaaaaaa;
0.872;0.862;aaaaaaa;
0.0539;0.83;aaaaaaa;
0.675;0.0611;aaaaa;
0.422;0.093;aaaa;
0.335;0.118;aaaaaaaa;
0.761;0.453;aaaaa;
0.928;0.369;aaaaaa;
0.161;0.7;aaaaa;
0.915;0.966;aaaaaa;
0.875;0.225;aaaaaa;
0.201;0.946;aaaaaaa;
0.0428;0.985;a;
0.087;0.361;aaaaaa;
0.966;0.264;aaaaaaaaaa;
0.912;0.733;a;
0.324;0.41;aaa;
0.193;0.587;aaaaaaaaa;
0.865;0.267;aaa;
0.889;0.367;a;
0.148;0.884;a;
0.745;0.652;aaaaaaaaa;
0.177;0.488;aaaaaaaaaa;
0.259;0.965;aaaaa;
0.255;0.786;a;
0.972;0.301;aaa;
0.0685;0.737;aaaaaa;
0.376;0.156;aa;
0.891;0.0631;aaaaa;
0.135;0.736;aaa;
0.128;0.813;aa;
0.64;0.501;aaaaa;
0.869;0.687;a;
0.46;0.297;aaaaaaa;
0.939;0.339;a;
0.12;0.384;aa;
0.353;0.0617;aaaaaa;
0.74;0.985;aaaaaa;
0.677;0.364;aaa;
0.0482;0.316;aaa;
0.666;0.236;aaaaaaaaa;
0.436;0.614;aaaaaaaaaa;
0.457;0.538;aaaaa;
0.187;0.000366;aa;
0.146;0.308;aaaa;
0.575;0.133;aaaaaaaaa;
0.0923;0.71;aaaaaaaa;
0.987;0.209;aaaa;
