ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
aaaaaaa;0.309;0.891;a;0.431;0.305;0.968;0.995;0.396;0.0758;aaaa;0.268;aa;0.053;0.708;0.517;0.159;aaaaaaaaaa;aa;
aa;0.121;0.219;a;0.399;0.963;0.384;0.113;0.184;0.807;aa;0.289;aaaa;0.861;0.933;0.408;0.815;aaaaaaaa;aaaaa;
a;0.453;0.972;a;0.596;0.242;0.677;0.856;0.802;0.0511;aaaa;0.275;aaaaa;0.688;0.736;0.758;0.328;aa;a;
aaa;0.109;0.816;a;0.0943;0.16;0.518;0.451;0.197;0.377;a;0.672;a;0.749;0.143;0.607;0.0267;aaaaaa;aa;
aaaaaaaa;0.264;0.977;a;0.651;0.292;0.403;0.199;0.441;0.47;a;0.0025;a;0.465;0.416;0.166;0.122;aaaaaaaaaa;aaaaaa;
a;0.264;0.83;a;0.107;0.283;0.401;0.988;0.869;0.78;a;0.619;aaaaaa;0.806;0.835;0.924;0.784;aaaaa;aaaaaaaaa;
aaaaaaa;0.844;0.988;a;0.542;0.982;0.931;0.255;0.882;0.534;aa;0.555;aa;0.874;0.315;0.447;0.996;aaaaaaaaaa;aaaaaaa;
a;0.371;0.24;a;0.543;0.00864;0.144;0.947;0.7;0.254;a;0.766;aaa;0.948;0.812;0.628;0.069;aaa;aaaaaaaaaa;
aa;0.866;0.332;a;0.297;0.247;0.106;0.595;0.251;0.525;aaaa;0.375;aa;0.915;0.804;0.609;0.305;aaaaaaaaa;aaaaaa;
aaaaaaa;0.576;0.842;a;0.398;0.821;0.317;0.59;0.313;0.275;aa;0.956;aaaa;0.117;0.556;0.279;0.962;aa;aaaaaa;
aaaaaa;0.92;0.962;a;0.294;0.855;0.189;0.752;0.466;0.0727;a;0.732;aa;0.00975;0.937;0.587;0.00242;aaaaaaaa;aaaaa;
aaaa;0.462;0.565;a;0.683;0.967;0.921;0.815;0.628;0.831;a;0.803;aaaa;0.612;0.297;0.461;0.974;a;aa;
a;0.0255;0.977;a;0.728;0.0247;0.34;0.678;0.122;0.929;aa;0.864;aa;0.526;0.804;0.534;0.425;a;aaaaaaa;
aaaaaa;0.13;0.384;a;0.81;0.861;0.791;0.164;0.962;0.73;a;0.742;aaa;0.667;0.938;0.343;0.8;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;0.309;0.328;a;0.149;0.729;0.415;0.754;0.302;0.332;aa;0.812;aaaaa;0.362;0.799;0.182;0.796;aaaaaa;aaaaaaa;
aaaaaaaa;0.978;0.657;a;0.112;0.0339;0.508;0.354;0.588;0.16;aa;0.096;aa;0.879;0.945;0.276;0.911;aa;aaaa;
aa;0.743;0.382;a;0.244;0.826;0.0418;0.0768;0.488;0.51;a;0.671;aaa;0.801;0.651;0.151;0.365;aa;aaa;
aaaaaa;0.285;0.555;a;0.698;0.601;0.0659;0.361;0.654;0.333;aa;0.303;aaaaa;0.392;0.736;0.854;0.319;aaaaa;aaaaaa;
a;0.666;0.0218;a;0.322;0.327;0.877;0.301;0.207;0.195;a;0.71;aa;0.585;0.485;0.128;0.144;aaa;aaaaaa;
aaaaaa;0.45;0.123;a;0.0493;0.119;0.786;0.412;0.281;0.362;aaaa;0.337;a;0.812;0.736;0.374;0.409;aa;a;
aaaaaa;0.405;0.48;a;0.402;0.955;0.581;0.161;0.423;0.328;aa;0.054;aaaaa;0.725;0.617;0.93;0.52;aa;aaaaaaaa;
aaaaaaaa;0.573;0.727;a;0.753;0.493;0.00932;0.64;0.642;0.362;aaa;0.776;aaaa;0.46;0.428;0.44;0.145;aaaaaaaa;aaaaaaaa;
aaaaaa;0.294;0.473;a;0.394;0.855;0.00343;0.685;0.317;0.498;aa;0.676;a;0.296;0.42;0.22;0.504;aaa;a;
aaaaaaaa;0.645;0.472;a;0.912;0.128;0.261;0.326;0.444;0.965;aaaa;0.341;a;0.817;0.952;0.641;0.204;aa;aa;
aaaaaa;0.836;0.185;a;0.935;0.706;0.0252;0.297;0.361;0.858;aa;0.187;aaa;0.383;0.406;0.747;0.207;aaaaaaaa;aaaaaaaaaa;
aa;0.103;0.436;a;0.708;0.307;0.239;0.0632;0.687;0.464;aaa;0.376;aa;0.0916;0.565;0.651;0.447;aaaaa;a;
