ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.952;0.758;aaaaaaaa;
0.924;0.925;aaaaaa;
0.688;0.454;aaaaaa;
0.501;0.771;aaaaaaaa;
0.59;0.234;aaaaaaaa;
0.825;0.59;aaaaaa;
0.629;0.406;aaaaaaaa;
0.0686;0.759;aa;
0.545;0.17;aaaaaaaa;
0.311;0.322;aaa;
0.437;0.254;aaaa;
0.464;0.696;a;
0.774;0.724;aaaaaaaaaa;
0.742;0.421;aa;
0.467;0.148;aaa;
0.79;0.633;aaa;
0.801;0.271;a;
0.15;0.91;aaaaaaaaaa;
0.0456;0.727;aaaaaaaa;
0.959;0.334;aaaaa;
0.503;0.753;aaa;
0.428;0.886;aaaaaaaaa;
0.169;0.448;aaaaaaa;
0.852;0.794;aaaaaaaaaa;
0.712;0.868;aaaaaaa;
0.977;0.571;aaaaa;
0.26;0.0207;aaa;
0.25;0.264;aaa;
0.114;0.284;aaaa;
0.342;0.261;a;
0.882;0.818;aaaaaaa;
0.42;0.476;aaaaaaa;
0.944;0.504;aaaaaa;
0.852;0.214;aaaaaaaa;
0.748;0.159;aaa;
0.475;0.35;aaaaaa;
0.889;0.316;a;
0.708;0.246;aaaaaa;
0.833;0.337;aaaaaaa;
0.00773;0.93;aaaaaaa;
0.135;0.714;aaaaaa;
0.968;0.278;aaa;
0.905;0.61;aaaaaa;
0.847;0.306;aaaaaaa;
0.564;0.943;aaaaaaaaaa;
0.615;0.745;aaaaaaaaaa;
0.00714;0.98;aaa;
0.867;0.0946;aaa;
0.249;0.693;aaaaaaaaa;
0.781;0.205;aaa;
0.411;0.216;aaaa;
0.0545;0.735;a;
0.95;0.345;aaaaaaaa;
0.175;0.265;aaa;
0.604;0.358;aaaa;
0.743;0.786;aaaaaaaaaa;
0.684;0.885;aaaaaaaa;
0.232;0.817;aa;
0.524;0.487;aaa;
0.0768;0.119;aaaaa;
0.909;0.71;aaaaaaaa;
0.297;0.158;aaa;
0.994;0.968;aaaa;
0.706;0.88;aaa;
0.541;0.0452;aaaa;
0.408;0.538;aaaaa;
0.95;0.166;a;
0.517;0.728;aaaaaa;
0.207;0.977;aaaaaaaaaa;
0.0421;0.138;aaaaaaaaaa;
0.714;0.173;aaaaaaaa;
0.328;0.39;aaa;
0.889;0.265;aaaa;
0.955;0.791;aaaaa;
0.735;0.49;aa;
0.664;0.33;aa;
0.63;0.655;aaaaaa;
0.784;0.882;aaaaaaaaaa;
0.2;0.167;aaaaaaaaaa;
0.188;0.167;aaaaa;
0.944;0.139;aaaa;
0.297;0.587;aaaaaaaa;
0.591;0.919;aaaaaaaaa;
0.272;0.949;aaaaaaaaa;
0.677;0.102;aaa;
0.548;0.23;aaaaaaaa;
0.662;0.607;aaaaaaaaaa;
0.567;0.185;aaaaaaa;
0.198;0.44;aaaa;
0.526;0.494;a;
0.325;0.74;aaaaaaaaa;
0.374;0.819;aaaaaaaaaa;
0.578;0.812;aaaaaaa;
0.537;0.143;aa;
0.226;0.332;aaaaaaa;
0.431;0.572;aaa;
0.422;0.803;aaaaaaa;
0.992;0.411;aaa;
