ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.921;0.0371;aaaaaaaaaa;
0.411;0.264;aaaaaaaa;
0.596;0.899;aaa;
0.335;0.381;aaaaaaaa;
0.739;0.905;aaaa;
0.157;0.201;aaaaaaaaa;
0.804;0.719;aaaaa;
0.872;1;aa;
0.432;0.0183;aa;
0.0813;0.798;aaaaaaaaaa;
0.0474;0.966;aaa;
0.248;0.26;aaaaaaaa;
0.788;0.562;aaaaa;
0.694;0.883;aaaa;
0.123;0.232;a;
0.359;0.888;aa;
0.223;0.407;aa;
0.0989;0.708;a;
0.721;0.165;aa;
0.502;0.804;aaaaa;
0.603;0.547;aaaaaa;
0.29;0.101;a;
0.329;0.11;aaaaaaaa;
0.912;0.279;aaaaaaaaa;
0.958;0.283;aaaaaaaaaa;
0.182;0.805;aa;
0.255;0.0819;aaaaaaaa;
0.31;0.111;aaaa;
0.689;0.822;aaaaaaaaaa;
0.491;0.653;aaaa;
0.922;0.676;aaaaaaaaaa;
0.804;0.209;aaa;
0.917;0.434;aaa;
0.613;0.629;aaaaaa;
0.277;0.82;aaaaaaa;
0.343;0.892;aaaaaaa;
0.087;0.92;aaaaa;
0.893;0.901;aaa;
0.242;0.981;aaa;
0.158;0.947;aaaa;
0.343;0.113;aaaaa;
0.27;0.532;aaaaaa;
0.803;0.326;aaaaaaaaaa;
0.949;0.144;aaaaaaaaa;
0.292;0.993;aaaaa;
0.46;0.305;aaaaaa;
0.524;0.794;aaaaaaa;
0.0561;0.357;aaaaaaaaa;
0.5;0.077;aaaaaaaa;
0.452;0.0201;aaaaaa;
0.331;0.782;aaaaaaaaaa;
0.062;0.452;aaaaaaaaa;
0.269;0.166;aaaaaaaaaa;
0.0206;0.474;aaaaaa;
0.193;0.267;aaaaa;
0.127;0.644;aaaaaaa;
0.359;0.718;aaaaaa;
0.267;0.71;aaa;
0.762;0.0274;aaaaaaaaa;
0.822;0.499;aaaaaaa;
0.732;0.897;aaa;
0.281;0.193;aaa;
0.912;0.0496;aaaaaaaaaa;
