ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.571;0.175;aaaaa;
0.213;0.00902;aaaaaaa;
0.729;0.763;aaaaa;
0.534;0.551;aaaaaa;
0.634;0.39;aaaaaaa;
0.89;0.352;aaaaaaa;
0.217;0.945;a;
0.0969;0.292;aaa;
0.336;0.405;aaaa;
0.503;0.175;a;
0.807;0.215;aaaaa;
0.498;0.922;aaaaaaaa;
0.597;0.792;aaaaaaaaa;
0.822;0.235;aaaa;
0.268;0.122;a;
0.549;0.211;aaa;
0.877;0.634;aaaaaa;
0.922;0.936;aaa;
0.889;0.677;aaaaaaa;
0.0243;0.612;aaa;
0.386;0.892;aaaa;
0.636;0.468;a;
0.272;0.284;aaaaaaa;
0.743;0.369;aaaaaa;
0.0648;0.796;aaaaaaaaa;
0.241;0.415;aaaa;
0.948;0.596;aaaaaa;
0.779;0.836;aa;
0.164;0.542;a;
0.433;0.565;aaaaaaaa;
0.195;0.531;aaaaa;
0.424;0.955;aaaaaaaaa;
0.92;0.768;a;
0.577;0.954;aaaaaaaa;
0.774;0.614;aaaaaa;
0.0468;0.945;aaaaaa;
0.0368;0.789;aaaaaaa;
0.315;0.318;a;
0.555;0.927;aaaaaa;
0.857;0.936;aaaaaaaaaa;
0.584;0.929;aaaaaaa;
0.249;0.272;aaaaa;
0.368;0.698;aaaaaaaaa;
0.78;0.385;aaaaaaaa;
0.0811;0.655;aaa;
0.532;0.267;aaaaaaaaa;
0.128;0.209;aa;
0.0357;0.974;aaaaaaa;
0.894;0.416;aaaa;
0.06;0.671;a;
0.557;0.766;aaaaa;
0.475;0.605;aaaa;
0.934;0.983;aaa;
0.274;0.883;aaaaa;
0.0116;0.409;aaaaaaaaa;
0.661;0.526;aaaaaaa;
0.118;0.498;a;
0.338;0.555;aaaa;
0.73;0.248;aaa;
0.915;0.524;aa;
0.947;0.453;aaaaaa;
0.152;0.736;aaaaaaaaaa;
0.443;0.564;aaaaaaaaa;
0.797;0.0424;aa;
0.676;0.113;aaaaa;
0.6;0.861;aaaa;
0.518;0.512;aa;
0.326;0.569;aa;
0.573;0.247;aaaaaaaaa;
0.792;0.231;aaaaaaa;
0.0977;0.479;aaaaaaaa;
0.571;0.253;aaaaaaaa;
0.389;0.495;aa;
0.289;0.549;aaaaaaa;
0.643;0.0234;aaaaaaaaa;
0.613;0.207;aaaaaa;
0.289;0.757;aaaaaaa;
0.388;0.203;aaaaa;
0.834;0.96;aaaaaaaaa;
0.994;0.0477;aaaaaaaa;
0.177;0.266;aa;
