ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.89;aaaa;aaaaaaaa;
0.575;aaa;a;
0.886;aaa;aaaaaaaaaa;
0.731;aa;aaaaaaaaa;
0.367;aaaa;aaaa;
0.932;aa;aaaaaa;
0.261;aaa;aa;
0.5;a;aaaaaaaaaa;
0.747;a;aaaaaaaaaa;
0.311;a;aaaaaa;
0.725;aaaa;aaaaaa;
0.535;aaaa;aaaaaaaaa;
0.767;aaa;aaaaa;
0.715;aaa;aaaaaa;
0.611;a;aaaaaaaa;
0.555;aaa;aaaaaaaaa;
0.834;aaaa;aaaaaa;
0.817;aaa;aaaaaa;
0.8;aa;aaaaaaaaa;
0.512;aaa;aaaaaa;
0.0787;a;aaaaa;
0.906;aaaa;aaaa;
0.374;a;aaaaa;
0.245;aaaa;aaaaaaaaaa;
0.657;aaa;aaaaaaaa;
0.544;a;aaa;
0.755;aa;aaaaaa;
0.0825;a;a;
0.219;aaaa;aaaaaa;
0.256;a;aaa;
0.839;aaa;aa;
0.55;aaaa;aaaaaaaa;
0.526;aa;aaaaaaa;
0.58;a;a;
0.226;aaaa;aaaaaaaaa;
0.435;aa;aaaaaaaa;
0.823;aaa;aaaa;
0.639;aa;aaaaaaaaaa;
0.938;aaaa;aa;
0.796;aa;aaaaaaa;
0.939;aaaa;aaaa;
0.135;aaaa;a;
0.197;aaaa;aaa;
0.228;aa;aaaaaaaaaa;
0.376;aaa;aaa;
0.305;a;aaaaaaaa;
0.14;aa;aaaaaaaa;
0.112;aaaa;aaaaa;
0.277;aa;aaaa;
0.404;aaa;aaaaaa;
0.634;aaaa;aaaaa;
0.818;aa;aa;
0.0844;aaaa;aaaaaaaaaa;
0.0384;aaa;aaaaaaa;
0.271;a;aaaaa;
0.293;aaa;aaaaaaaa;
0.486;aaaa;aaaaaaa;
0.401;aaaa;aa;
0.977;aa;aaaa;
0.709;aaaa;aaaaaa;
0.565;aa;a;
0.507;aaa;aaaaaaaa;
0.4;aa;aaaaaaaaaa;
0.675;aaa;aa;
0.346;aa;aaaaaaa;
0.684;a;aaaaaa;
0.0486;a;aaaaaa;
0.824;aaaa;aaaaaaaaaa;
0.671;a;aaaaaaa;
0.327;a;aaaaaaaaaa;
0.727;aaa;aaaaaaa;
0.32;a;aaa;
0.908;aa;aaaaaaa;
0.786;aaa;aaaaaaaa;
0.213;aaa;aaaaaa;
0.794;a;a;
0.146;aaaa;aaaa;
0.502;aaa;aaaa;
0.67;aa;aaaaaa;
0.265;a;aaaaaaaa;
0.531;a;aaaaaaaa;
0.149;aaa;aaaaaaaaaa;
0.694;aa;aaaaaaaa;
0.144;aa;aaaa;
0.571;aaaa;aaa;
0.359;aaaa;aaaa;
0.138;a;aaaaaaaaaa;
0.905;a;aaaaa;
0.12;a;aaaaaa;
0.845;aa;aaaaa;
0.77;aaa;aaaaaaaaa;
0.704;aaa;aaaaaaaa;
0.0281;aaa;aaaaaaaaaa;
0.524;a;aaaaaaa;
0.593;aaaa;aaaaaaa;
0.687;aa;a;
0.521;aaaa;aaaaaaaa;
0.0804;aaaa;aaaaaaaa;
0.458;aaa;aaaaaaa;
0.284;aa;aaaa;
0.189;aaa;a;
0.238;aaa;aaaaaa;
0.869;aa;aaaaaaaaaa;
0.785;a;aa;
0.454;aaaa;aaaaaaa;
0.247;aa;aaaaaaaaa;
0.124;aa;aaaaaaaaa;
0.502;aaaa;aaaaaaaaa;
0.897;aaaa;aaaaaaaaa;
0.452;aaa;aaaaaaaaa;
0.233;a;a;
0.0149;a;aaaaaaaa;
0.21;a;aaaaaa;
0.0934;aaaa;aaaaaa;
0.748;aa;aaaaaaaaa;
0.0243;aaa;aaaaaa;
0.247;aaa;aaaa;
0.888;aaaa;aaa;
0.46;aa;aaaaa;
0.786;aa;aaa;
0.253;a;aaaaaaaaaa;
0.131;aaa;aaaaaaaa;
0.541;aaa;aaaaaaaaa;
0.431;aaa;aaa;
0.859;a;aaaaaa;
0.538;aaaa;aa;
0.87;aaaa;aaaaaaaa;
0.323;aaa;aaaaaa;
0.971;aa;aaaaaaaaa;
0.958;aaaa;aaaaaaaaa;
0.851;aaaa;aaaa;
0.563;aaaa;aaaaaaaaa;
0.0798;a;a;
0.669;aaaa;aaaaaaaaaa;
0.947;aa;aaaaa;
0.0808;a;aaaaaaa;
0.655;aaa;aaaaaaa;
0.386;aaa;aaa;
0.0539;a;aaa;
0.59;a;aaaaaaaa;
0.631;aa;aaaaa;
0.535;aa;aaaaaaaa;
0.0288;aaaa;aaa;
0.114;aaa;aaaaa;
0.882;aaa;aaaaaaaa;
0.0981;a;aaaaaaaaaa;
0.622;aa;a;
0.419;aa;aaaaaaaaaa;
0.503;aaa;a;
0.534;a;aaaaaaaaaa;
0.638;aaaa;aaaaaaaaaa;
0.0543;aaa;aaaaa;
0.207;aa;aaaaaaa;
0.752;aaaa;aaaa;
0.336;aaaa;aa;
0.922;aaa;a;
0.321;aaa;aaaa;
0.607;a;aaaaaa;
0.296;a;aaa;
0.463;aa;aa;
0.5;a;aaa;
0.579;aaa;aaaa;
0.318;aaaa;aa;
0.269;aaa;aaaaaaaaaa;
0.173;a;a;
0.753;aaaa;aa;
0.0373;aaa;aaaaaaa;
0.0289;aa;aaaaaa;
0.259;aaaa;aaaaaaaaa;
0.35;a;aaaaaaa;
0.617;aaaa;aaaaaaa;
0.178;aaa;aaaaaaaaa;
0.944;aaaa;aaaa;
0.643;aaa;aa;
0.485;aa;aaaaaaaa;
0.826;aaaa;aa;
0.64;aaaa;aaaaaaaaa;
0.441;a;aaaa;
0.282;aaa;aaaaa;
0.894;aaa;aaaa;
0.818;aa;aaaaaaaaa;
0.109;aa;a;
0.505;aa;aaaaa;
0.621;aaa;aaaaaaaaa;
0.436;a;aa;
0.222;aaaa;aaaa;
0.518;aaaa;aaa;
0.0293;a;aaaaaaaa;
0.931;aa;aaaaaaaa;
0.539;a;aaaaaaaaa;
0.816;aaa;aaaaaa;
0.247;aaa;aaaaaa;
0.55;aaa;aaaa;
0.43;aaa;aaaaaaa;
0.124;aa;a;
0.8;aa;aaaa;
0.573;aaaa;a;
0.9;aa;aaaaaaaa;
0.623;aaaa;aaaaaaaaa;
0.208;a;aaaaaaaaa;
0.918;aaa;aaaaaaa;
0.243;aa;a;
0.603;a;aaaa;
0.514;a;aaaaaaa;
0.64;aaa;aaaaaaa;
0.124;aaaa;aaa;
0.542;a;aaaa;
0.327;aaa;aaa;
0.631;aaa;aaaaaaaaaa;
0.933;a;aaaaaaaaaa;
0.825;aaaa;aaaaaaa;
0.772;aa;a;
0.303;aaaa;aa;
0.142;aaa;aaaaaaaaa;
0.903;a;a;
0.395;aaaa;aaaaaaaaaa;
0.162;aaaa;aaaaaaaaaa;
0.671;aaa;aaaaa;
0.938;aaa;aaaaaaaaaa;
0.328;a;aaaa;
0.931;a;aaaaaaaaa;
0.516;aaaa;aaaaa;
0.832;aa;aa;
0.0518;aaaa;aa;
0.708;aa;aaaaa;
0.557;aaa;aaaaaaaa;
0.806;a;aaaaaaaa;
0.116;aaaa;aaaaa;
0.768;a;aaaaaaaaaa;
0.00141;aaa;aaaaaaaa;
0.658;aaaa;aaaaaaaaaa;
0.27;aaa;aaaaaa;
0.0566;aaa;aaaaaaaa;
0.774;aaa;aaaaaaa;
0.699;aaa;aa;
0.57;aa;aaaaaaaaa;
0.637;aaa;aaaa;
0.621;aaa;aaaaaa;
0.82;aaa;aaaaaaaaa;
0.652;aaa;aa;
0.633;aa;aaaaaaa;
0.802;a;aaaaaaa;
0.593;aaa;aaaaaaaaa;
0.221;aaaa;aaaaaaaaa;
