ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.0955;aaaaaaaaa;
aaaa;0.437;aaaaaaaaa;
aaa;0.409;aaaaaaa;
aaaaaa;0.234;aaaaaaaaa;
aaaaa;0.51;a;
aa;0.992;aaa;
aaaaaaa;0.857;aaaaaaaaaa;
aaaaaa;0.336;aaaaaaaa;
aaaa;0.85;aaaaaa;
aaaa;0.553;aaaa;
aaaaa;0.518;aaaaa;
aaaa;0.868;aaa;
aa;0.172;aaaaaaaaa;
aaa;0.162;aaaa;
aaa;0.829;aaaaaa;
aaaaaa;0.0253;aaaaaaaa;
aaaaaaa;0.664;aa;
aa;0.779;aaa;
a;0.146;aaa;
aaaaaaa;0.438;aaaaaaaaa;
aaaaaaa;0.699;aaaaaa;
aaaaaaaa;0.461;aaaaaaaaa;
aa;0.0095;aaaaaaaa;
aa;0.361;aaaaaa;
aaaaaaaaa;0.501;aaaaaa;
aaaaaaaaa;0.106;a;
aaaaaa;0.289;aaaaaaaaa;
a;0.904;aaaaaaa;
aaaaaaaa;0.171;aaaaaa;
aaaaa;0.671;aaaaaa;
aaaa;0.885;aaaaaa;
aaaaa;0.316;aaaaaaaa;
aaaa;0.945;aaaa;
aaaaaaaa;0.732;a;
aaaaaaa;0.126;a;
aaaaa;0.668;aaaaa;
aaaa;0.0436;aaaaaaaa;
aaa;0.629;aaaaaaaa;
aaaaa;0.811;aa;
aaaa;0.323;aaaaaa;
aaa;0.374;aaaaaaaa;
aaaaa;0.195;aaa;
aaaaa;0.492;aaaaaa;
aaaaa;0.195;aaaa;
a;0.515;aaaaaaaaaa;
aa;0.553;aaaaaa;
aaaaa;0.0299;aaaa;
aaaaa;0.0894;a;
aaaaaaa;0.886;aaaa;
aa;0.28;aaaaa;
aaaaaa;0.715;aaaaaaaaaa;
aa;0.971;aaaaa;
aaaaaaaa;0.807;aaa;
aaaaaaa;0.0606;aaaaaaa;
aaa;0.789;aaaaa;
aa;0.0688;a;
aaaaaaaaa;0.526;aaaaaaaa;
aaaaaaaaa;0.307;aaaaaaa;
aaaa;0.999;aaaaa;
aaaaaaaa;0.418;aaaaaaaaaa;
aaa;0.943;aaaaaaa;
aaaaaaaaa;0.358;aa;
aaaaaaaaa;0.234;aaaaaaaa;
aaaaaa;0.657;aaaaa;
aa;0.862;aaaaaaaaa;
aaaaaa;0.456;aaaaaa;
aaaaaaaa;0.803;aaaaaaaaaa;
aaaaaa;0.454;aaa;
aaa;0.393;aaaaa;
aaaaaaaaa;0.892;aaaaa;
aa;0.757;aaaaa;
a;0.995;aaaaaaa;
aaaa;0.224;aaaaa;
aaaaa;0.464;a;
a;0.22;aaaaaa;
aa;0.0744;aaaaaaaaaa;
aaaaaaa;0.0879;aaaaaaaaa;
aa;0.954;aaa;
aaaaa;0.913;aa;
aaa;0.457;aaaaa;
aaaaaaaa;0.94;aaaaaaaa;
aaaaaaaa;0.146;aaaa;
aaaaaa;0.926;aaa;
aaaaaaaaa;0.576;aaaaaaa;
aaaaaa;0.562;aaaaaaaaaa;
aaaaaa;0.993;aaa;
aaa;0.975;aaaaaaaaaa;
aaaaa;0.449;aaaaaaaa;
aaa;0.844;aa;
aaaaaaaaa;0.945;aaaaaa;
aaaaaa;0.588;a;
aaaaaaaaa;0.336;a;
a;0.0441;aaa;
a;0.0334;aaaaaaaa;
aaaaaaaa;0.462;aaaaaaaa;
aaaaaaaaa;0.234;aaaaaaaa;
aaaaaa;0.283;aaaaaaaa;
aaaaaaaa;0.901;aaaaaa;
aaaa;0.567;aaaaaaaa;
aaaaaaaaa;0.00967;aaaaaa;
aaaaaaaaa;0.937;aaaaaaaaa;
aaaaaaa;0.0619;aaaaaaaa;
aaaa;0.222;aaaa;
aaaa;0.333;aaa;
a;0.479;a;
aaaaaaaaa;0.462;aaaaaaa;
aaaa;0.21;aaaaaaaaaa;
aaaaa;0.686;aa;
aaaaaaa;0.734;aaaaaaa;
aaaaaaaaa;0.801;aaaa;
aaaa;0.955;aaaaaaa;
aa;0.68;aaaaaaa;
aaaaaa;0.447;aa;
aaaaaaa;0.807;aaaa;
aaaa;0.393;a;
aaaaaaaaa;0.456;aa;
aaa;0.758;aaaaaaa;
aaaaaaaaa;0.124;aa;
aaaaaaa;0.594;aaaaaaa;
aaaaa;0.46;aaaaaaa;
aaaaaaaaa;0.462;aaaaaaaa;
aaaaaaaa;0.202;aaaaaaaa;
aa;0.193;a;
a;0.635;a;
aaaaaa;0.283;aaaaaaa;
aaa;0.57;aaaaaa;
aaaaaaa;0.476;aaaaaaaaaa;
aaaaaaaaa;0.895;aaaaa;
aaaa;0.157;aa;
aaaaaaaaa;0.789;aaaaa;
a;0.922;aaaaaaaaaa;
aaaaaaaa;0.483;aaaaaa;
aaaaaaaaa;0.85;aaaaa;
a;0.371;aaa;
aaaa;0.408;aaaaaaaaaa;
aa;0.715;aaaaaaaaaa;
aaaaaaaaa;0.169;aaaa;
aaa;0.406;aaaaaa;
aaaaaaaaa;0.394;aaaaaaaa;
aaaaa;0.949;aaaa;
aaaaaaaaa;0.0231;aaaaaaaaaa;
aaaaaaa;0.227;aaaaaa;
aaaaa;0.732;aaaaaa;
a;0.758;aaaaaaa;
aa;0.215;aaaaaaaaa;
a;0.947;aaaaaa;
aaa;0.78;aaaa;
aaaaaaaaa;0.416;aaaaaaaa;
aaaaaaaaa;0.575;aaaaaaaaaa;
a;0.288;aaa;
aaaaaaa;0.762;aaaaaaaaa;
aaaaa;0.84;aaa;
aaaaaa;0.84;aa;
aaaaaaaa;0.675;aaaaaaaaa;
aaaaaaaaa;0.865;aa;
aaaaaaa;0.109;a;
aaaa;0.0596;a;
aaaaaa;0.0238;aaaaaaaa;
aaaaaa;0.0659;aa;
aaaaaaa;0.649;aaaaaa;
aaaaaa;0.182;aaaaaaaaaa;
aaaaaaa;0.686;aaaa;
aaaaaaa;0.684;aaa;
aaaa;0.29;aaaaaaa;
aaa;0.788;aa;
a;0.0523;aaaaaaaa;
aaaaaaaaa;0.157;aaaaaaaaaa;
aaaaa;0.769;aaaaa;
a;0.762;aaaa;
aaaaaa;0.283;aaaaaaaaa;
aaaaaaa;0.63;aaa;
aa;0.768;aaaaaaaaa;
aaaaaaa;0.453;aaaaaa;
aaaa;0.701;aaaaaaa;
aa;0.246;aa;
aaaaaa;0.197;aaaaaa;
aaa;0.235;aaa;
aaaa;0.528;aaaaaaa;
aaaaa;0.1;aaaaaaaaaa;
aaaa;0.585;aaa;
aaaaaa;0.972;aaaa;
aaaaa;0.539;aaaaaaaa;
aaaaaaaaa;0.886;aaa;
a;0.99;aaaaa;
aaaaa;0.562;aaaa;
aaaaaaa;0.189;aaa;
aaa;0.276;aaaaa;
aaa;0.139;a;
aaaaa;0.984;aaa;
aaaaaaaaa;0.752;aaaaaaaaa;
aaaa;0.748;aaaaaaa;
aaaaaaaaa;0.284;aaaaaaaaa;
aaaa;0.868;aaaa;
aaaaaaaaa;0.479;aaaaaa;
aaaaaaa;0.411;aaa;
aaa;0.452;aaaaaaa;
aaaaaaaaa;0.89;aa;
aaaaa;0.328;aaaaaaaa;
a;0.409;a;
aaaaaa;0.904;aaaa;
aaaa;0.182;aa;
aaa;0.298;aa;
aaaaaaaaa;0.858;aaaaaaaaa;
aaaaaaaa;0.0787;aaaaaa;
aaaaa;0.0641;aaaaa;
a;0.465;aaa;
aa;0.00753;aaaaaaa;
aaaaaa;0.71;aaaaaaaaaa;
aaa;0.558;aaaaaa;
aaaaaaa;0.0047;a;
aaaaaaaaa;0.183;aaa;
aaaa;0.718;aaaaa;
a;0.232;aaaaaaa;
aaaaaaaaa;0.61;aaaaa;
aaa;0.544;aaaaaa;
aaaaaa;0.278;aaaaa;
aaaaaa;0.87;aaaaa;
aaaaa;0.433;a;
aaa;0.361;aa;
aaaaa;0.538;aaaaaa;
a;0.452;aaaaaaa;
aa;0.476;aaaaaa;
aaaaaaaa;0.483;aaaa;
aaaaaaaa;0.605;aaaaa;
aa;0.666;a;
aaaaaaaaa;0.254;aaaa;
aaaaaa;0.436;aaaaaaaaaa;
a;0.266;aaaaa;
aaa;0.569;aaaaaa;
aaaaaaa;0.92;aaaaaaaaaa;
aa;0.642;aaaaa;
aaa;0.153;aaaaaaaa;
aaaaa;0.576;aaaaaaa;
a;0.902;aaaaaaaaaa;
a;0.102;aaaaaaa;
aaaaaa;0.921;aaaaaaaaa;
a;0.833;aaaa;
aaaaaaaaa;0.334;aaaaaaaa;
aaaaaaaaa;0.116;aaaaaaa;
aaaaaaaaa;0.843;aaaaa;
aaaa;0.95;aaa;
aaaa;0.0431;aaaaaaaa;
aa;0.882;aaa;
aaaaaaaa;0.128;aaaaaaaa;
a;0.778;aa;
aa;0.499;aaaaa;
aaa;0.365;aaaaaaaaaa;
aaaaa;0.652;aaaaaaa;
aaaaa;0.746;aa;
aaaaa;0.421;aaaaaa;
aaaaaaaa;0.954;aaaa;
aaaaaaaaa;0.981;aa;
aa;0.772;aaaaaa;
a;0.446;aaaaaaaa;
aaaa;0.458;aaaaaa;
