ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.711;aaaaa;
aaaaa;0.781;aa;
aaaaaaa;0.772;aaaaaa;
aaaaa;0.945;aaaaaaaa;
aaaaa;0.147;aaaaaaa;
aaaaa;0.317;a;
aaa;0.731;aaaa;
aa;0.829;aaaaaaaaaa;
aaaa;0.799;aaaaaa;
aaaaaaaa;0.973;aaaa;
aaa;0.724;aaaaaaaaa;
aaaaaaaa;0.0106;aaaaaa;
aa;0.226;a;
a;0.0205;aa;
aa;0.241;aaaaa;
aaaaaaa;0.46;aaaaaa;
aaaaa;0.967;aaaa;
aaaaaaaa;0.955;aaaaaa;
aa;0.451;aaaaaaaaaa;
aaaaaaaa;0.723;aaaaaa;
aaaaaaaa;0.99;aa;
aaaaaaaa;0.764;aaaaaaaaaa;
aaaa;0.00691;aa;
a;0.14;aaaa;
aaaaaaaa;0.9;aaaaa;
aaa;0.0146;aaaaaaaaaa;
a;0.497;aaaaaaa;
aaaaa;0.474;aaa;
aa;0.679;aaa;
aaa;0.729;aaa;
aa;0.326;aa;
aaaaa;0.807;aaaaaaa;
aaaaa;0.726;aaaaaa;
aa;0.963;a;
aaaaaaaa;0.624;aaaaaaa;
aaa;0.166;aa;
aaa;0.496;aaa;
aaaaa;0.251;aaaaaaaa;
aaa;0.427;aaa;
aaaaa;0.454;aaaaaaaa;
aaa;0.837;aa;
aaaaaaa;0.387;aaaa;
aa;0.124;aaa;
aaaaaa;0.293;aa;
aaa;0.261;aaaaaaaaa;
a;0.576;aaaaaaaaaa;
a;0.811;aa;
aaaa;0.865;aaaaaaaaaa;
aaaaaaaa;0.337;aaaaaaa;
aaa;0.612;aaaaaaaa;
aaaa;0.284;aaaaa;
aaaaaa;0.0297;aaaaaaaa;
aa;0.639;a;
aaaaaa;0.775;aaaaaaa;
aa;0.263;aaa;
aaaaa;0.789;aaa;
aaaaaa;0.745;aaa;
aaaaaaaa;0.595;aaaaaaaaa;
aaaaaa;0.322;aaa;
aaaaa;0.0554;aaaaaaaa;
aa;0.13;aaaaaaaaa;
aa;0.492;aaa;
aaaa;0.281;aaaa;
aaaa;0.662;aaaaaaa;
a;0.632;aaaaaa;
aaaaaaa;0.249;aaa;
aaa;0.227;aaaaaaa;
aaaaaa;0.881;aaaaaaaa;
aaaaa;0.137;aaaaaa;
aaaa;0.17;aaaaaa;
aaaaa;0.527;aaaa;
aaaaaa;0.522;aaa;
aaaa;0.716;aaaaaaa;
aaaaa;0.83;a;
aa;0.796;aaa;
aaa;0.0648;a;
aaaaa;0.157;aa;
aaa;0.35;aaaaaa;
aaa;0.874;a;
aaaa;0.954;aaaaa;
aa;0.736;aaaa;
aaaa;0.794;aaaaaaaa;
aa;0.803;a;
aaaaa;0.25;aaaaaaaaa;
aaaa;0.739;a;
aaaaaaa;0.968;aaaaa;
aaaaaa;0.716;aaaa;
aaaaa;0.937;aaaa;
aaaaa;0.908;aaaaaaa;
aa;0.0446;aaa;
aa;0.512;aaaaaaa;
aaaaaaa;0.0767;a;
aaaaaaaa;0.511;aaaaaa;
aaaaaaaa;0.628;aa;
aa;0.725;aaaaaaaaaa;
aaaaaaa;0.704;aaa;
aaaaaa;0.431;aaaaaaa;
aaa;0.623;aaaaaaa;
aaaaa;0.0832;a;
aaaaaa;0.304;aaaaaaaaa;
aaaaaaa;0.513;aaaaaaaaa;
aaaaa;0.239;aaaaaaa;
aaaaaaa;0.688;aaaaaa;
aaa;0.4;a;
aaa;0.131;aaaa;
aa;0.334;aaaaaaa;
aaa;0.168;aaaaaaaa;
a;0.18;aaaaaa;
aaaaaaaa;0.235;aa;
aaaa;0.868;aaaaaaaa;
aaa;0.278;a;
aaaaa;0.571;aaaaaaaa;
aa;0.141;aaaaaaa;
a;0.794;aaaaaaaaaa;
aa;0.44;aaaaaaaaa;
a;0.454;aaaaaaaaa;
a;0.961;aaaaaaa;
aaaaaa;0.776;aaa;
aaa;0.44;aaa;
aaaaaaa;0.596;aaaaaaa;
aaaaa;0.507;aaaa;
aaaa;0.995;aaaaaaaa;
aa;0.311;aaaaaaaaa;
aaa;0.446;aaaaaaa;
aaaaaaa;0.186;aaaaaaaaa;
aa;0.064;aaaa;
aaaaaaaa;0.39;aa;
a;0.488;aaaaaaaaaa;
aaaaaa;0.194;aaa;
aaaaaa;0.563;aa;
aaaaaaa;0.542;aaaaa;
a;0.581;aaaaaaaaa;
aaaaaa;0.794;aaaaaa;
aaaaaaa;0.931;aaaa;
aaaa;0.407;aa;
a;0.719;aaaaaaaaaa;
aa;0.489;aaaaaaaa;
a;0.304;aaaa;
aaaa;0.524;aa;
aa;0.795;aaaaaaa;
aa;0.224;aaaaaa;
aaaaaaa;0.228;a;
aaaaaa;0.837;aaaaaaaaa;
aa;0.535;aaaaaaaaaa;
a;0.673;aaaaaa;
aaaaaa;0.191;aaaaaaaaaa;
aaaaa;0.835;aaaaa;
aaaaaa;0.434;aaaaaaaaaa;
aaaaaaa;0.651;aaa;
aaaa;0.152;aaaa;
aaa;0.748;aaa;
aaaaaaa;0.303;aaaaaaaaaa;
aaaaaaaa;0.611;a;
aa;0.416;aaaaaaaaaa;
aaaa;0.331;aa;
aa;0.332;aaaaaaaaa;
aaaaaaaa;0.56;a;
aaaaaaa;0.556;aa;
aa;1;aaaa;
a;0.0874;aaaa;
aaaaaaaa;0.0162;aaaaaaa;
aaaaaaa;0.161;a;
aa;0.0979;aa;
aaaaaa;0.171;aaaaaa;
aaaaaaa;0.401;aaaaaa;
aaaa;0.572;aaaaaaaa;
aaaaaaaa;0.442;aaaaaaa;
aaaaaa;0.279;aaaa;
a;0.112;aaa;
aaaaaa;0.617;aaaaa;
aaa;0.225;aa;
aaaaaa;0.599;aaaa;
aaaaa;0.845;aaaaa;
aaa;0.589;aaaaaaaaaa;
a;0.0625;aaaaa;
aa;0.182;aa;
aa;0.117;aaaaaaaaaa;
aaaaaaa;0.339;aaaaaaaaaa;
aaaaaa;0.558;aaaaaaaa;
aa;0.127;aa;
aaa;0.231;aa;
aaaaaaa;0.659;aaaa;
aaaa;0.0157;aaaaaaa;
aaaa;0.418;aaaaa;
aaa;0.0582;aaaaa;
aaaa;0.273;aaaaaaaaaa;
aaaa;0.834;aaa;
a;0.31;aaaaaaa;
aaaa;0.216;aaaaaaaaaa;
aaaa;0.824;aaaaaa;
aaaaaaaa;0.479;aaaaa;
aaaaaaa;0.154;aaaaaaa;
a;0.777;aaaaaaaa;
aaaaaa;0.031;aaaaa;
a;0.00779;aaaaaaaaaa;
aaaa;0.477;aaaa;
aaaaaaa;0.75;aaaaaa;
aaaaaaa;0.304;aaaa;
aa;0.909;aaaaaaaaaa;
aa;0.0901;aaaaaaaaaa;
aaaaa;0.406;aaa;
aaaaa;0.215;aaaaa;
aa;0.593;aa;
a;0.32;aaaaaaaa;
aaaaaaaa;0.434;aaaaaa;
aaaaa;0.636;aaaaaaaa;
aaaaaaa;0.794;aaaaaaaaa;
aaaa;0.765;aaaaaaaaa;
a;0.253;aaaa;
aaaaaaaa;0.44;aa;
aaaaaa;0.137;aaaaa;
aaaaaaa;0.205;aaa;
aaaaaaaa;0.794;aaaaa;
aaaaaaa;0.246;aaa;
aaaaaa;0.441;a;
aaaaaaaa;0.222;aaaaa;
aaaaa;0.94;aaaaa;
a;0.882;aa;
aaaaaa;0.0906;aaaaa;
aaaa;0.618;aaaaaa;
aaaaa;0.46;aaaaa;
aaaa;0.813;aaaa;
aaaa;0.465;a;
aaaaaa;0.0841;aaaaaaa;
aaaaaaaa;0.898;aaaaaa;
a;0.308;aaaaa;
aaaaaaa;0.449;aa;
aaaaa;0.145;aaa;
aaaaaaaa;0.109;aaaaaa;
aaaaaa;0.0454;a;
aa;0.00191;a;
aaaaaaa;0.169;a;
a;0.444;aaaaa;
aaaaaa;0.999;aaaaaaaa;
aaaaaa;0.52;aaaa;
aaaaaaa;0.565;aaaaaaaa;
aaaa;0.0239;aaaaa;
aaaaaaaa;0.684;aaaaaaa;
aaa;0.904;aaaaaaaaa;
a;0.197;aaaaaa;
aaaaaaa;0.353;aaaaaaaaa;
aaaa;0.857;aaaa;
aaa;0.304;aaaaaaaaa;
aa;0.716;aaaaaaaaaa;
a;0.331;aaaa;
aaaaaa;0.53;aa;
aaaaa;0.0512;a;
aaaaa;0.614;aa;
aaaaaaa;0.96;aaaaaaaaa;
aaaaaaaa;0.981;aa;
aaa;0.957;aaaaaaa;
aaaaa;0.129;aaaaaaaaa;
aaaaaa;0.937;aaaaaa;
aaaaaaa;0.726;aaaaaaa;
aaaaa;0.978;a;
aaaaaa;0.223;aaaaaaa;
aaa;0.257;aaaaaaaaaa;
a;0.0329;aa;
aaaaaaa;0.74;aaaaaaaa;
aaa;0.908;aaaaaaaaa;
a;0.106;aaaaa;
aaa;0.345;aaaaaaaa;
aaaaa;0.27;aaaaa;
aa;0.11;aaa;
aaaaaaaa;0.803;aa;
aaa;0.48;aaaaaaaaa;
aaaaaa;0.845;aaa;
aaa;0.0301;aa;
aaaa;0.458;aaaaa;
aa;0.351;aaa;
aaaaa;0.263;aaaaaaaaaa;
aaaaaaa;0.868;aaaa;
aaaaa;0.311;a;
aaaaaa;0.0632;aa;
a;0.176;aaaa;
aa;0.949;aaaaaaa;
a;0.162;aaaaaaaaaa;
aaaaaa;0.728;a;
aaaaa;0.326;aaaaaaaaaa;
aaaaaa;0.475;aaaaaaaaa;
aaa;0.369;aaaaaa;
aaaa;0.385;a;
a;0.267;aaaaaaaaaa;
a;0.677;aaaaa;
aaaaaa;0.221;aaaaaa;
aaaaaa;0.709;aaaaaaaa;
a;0.342;aaaaaa;
aaaa;0.327;aaaaaaaa;
aaaaaa;0.928;a;
aaa;0.858;aaaaaaaaa;
a;0.359;a;
aaaaaa;0.199;aaaaa;
a;0.718;aaaaaaaaaa;
aaa;0.997;aaaaaaaaa;
a;0.66;aaaa;
aaaaa;0.472;aaaaaa;
aaaa;0.195;aaaaaaaa;
a;0.961;aaaaaaa;
aaaaaaa;0.433;aaaaaa;
aaaaaa;0.938;aaaaaaaaaa;
a;0.152;aaaaaaaa;
aaaa;0.885;aaaaaa;
aaa;0.825;a;
aaa;0.348;aaa;
aaaa;0.406;aaaaaaa;
aa;0.0946;a;
aaa;0.999;aaaa;
aaaaaaaa;0.985;aaaaa;
aaaaaa;0.842;aaaaa;
aa;0.0442;aaaaa;
aaaaa;0.302;aaaaaa;
aaaaaa;0.474;aaaaa;
aaaaaa;0.658;aaaaaaa;
a;0.804;aaaaaa;
aaaaaaa;0.582;a;
aa;0.664;a;
aaa;0.971;a;
aaaaaa;0.833;aaaa;
aaa;0.675;aaaaaaa;
aaaaaaa;0.363;aaaaaaaa;
aaaaaaa;0.429;aaaa;
aaaa;0.311;aaaaaaaaa;
aaa;0.883;aaaa;
aaa;0.985;aa;
aaaaaaaa;0.567;aa;
aaaaaaaa;0.575;aaa;
aaaaaa;0.315;aaaaaa;
aaa;0.637;aaaa;
aaaaaaa;0.993;aaaaaa;
aaaaaaaa;0.75;a;
aaaaaa;0.872;aaaaaaaaa;
a;0.0207;aa;
a;0.482;aaaa;
aaaa;0.153;aaaa;
aaaaaaa;0.776;aaa;
aa;0.0224;aaaaaaaaa;
aa;0.237;aaaaaaaa;
aaaaaaa;0.337;a;
aaa;0.391;aaa;
aaaaa;0.553;aaaaaaaaa;
a;0.107;aaaa;
aaaaaaa;0.0419;aaaaaa;
aa;0.638;aaaaaaaaa;
aaaaaaa;0.988;aaaaaaaa;
a;0.698;aaaaaaaa;
a;0.632;aaaa;
aaaaa;0.488;aaaa;
aaaaaaaa;0.602;aa;
aaaaa;0.932;aa;
aaaaa;0.965;aaaaaaa;
aaaaaa;0.936;aaaaaaa;
aaaaaaaa;0.864;aaaaaaa;
aaaa;0.794;aaaaaaaaaa;
aa;0.0433;aaaaaaaaa;
aaaaaa;0.379;aaaaaaa;
a;0.573;a;
aaaaaaa;0.122;aaaaaa;
aaaaa;0.126;aaaaaaaa;
aa;0.22;a;
aaaaaa;0.371;aaaaa;
aaaaaaa;0.804;aaaaaa;
aa;0.0708;aaaaa;
aaaaaaaa;0.334;aaaaaaaaa;
aaaaaa;0.578;aaaaaaa;
aaaa;0.954;aaaaaaaa;
a;0.833;aaaaa;
aaaaaaa;0.222;aaa;
aaaaaa;0.827;aaa;
aaa;0.303;aaa;
aa;0.0887;aaaaaaaaa;
aaa;0.415;aaaaaaaa;
aaaa;0.489;aaaa;
aaaaaaaa;0.97;aa;
a;0.578;aaaaa;
aa;0.886;aaaaa;
aaaaaaaa;0.864;aaaaaaaaaa;
aaa;0.464;aaaaaaaa;
