ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
aaaaaaaa;0.234;0.65;0.413;a;0.746;0.17;a;0.621;aaaa;a;0.85;aa;0.0934;aa;aa;aaaa;0.731;aaaaa;0.0944;a;0.823;a;0.267;0.358;0.97;a;0.357;aaaa;
aaa;0.165;0.521;0.468;a;0.785;0.61;a;0.835;aaaa;a;0.642;aaaa;0.0683;a;a;aaaaa;0.242;aa;0.778;a;0.982;aa;0.855;0.188;0.879;a;0.798;aaaa;
aaaa;0.214;0.501;0.0757;a;0.75;0.831;aaaa;0.754;a;a;0.778;aaaaa;0.807;a;a;aaaaaa;0.321;aaa;0.0074;a;0.719;aaaa;0.962;0.324;0.641;a;0.409;aaaaaaaa;
a;0.141;0.964;0.569;a;0.519;0.819;aaa;0.456;aa;a;0.907;aaaa;0.736;aaaaaaaa;aaa;aaa;0.575;a;0.224;a;0.741;aaaaa;0.812;0.206;0.964;a;0.429;aaaaaa;
aaa;0.33;0.172;0.0885;a;0.902;0.317;aaaa;0.435;a;a;0.353;aaaaa;0.65;aaaaaaaa;a;aaaaaaa;0.237;aaaaa;0.487;a;0.653;aaaa;0.459;0.236;0.225;a;0.605;aaaaaaaaaa;
aaaaa;0.468;0.26;0.0876;a;0.0645;0.855;aaa;0.618;a;a;0.213;aaaaa;0.364;aaaaaaaaa;aaa;aaa;0.768;aaa;0.614;a;0.495;aaa;0.333;0.275;0.0526;a;0.68;aaaaaaaa;
a;0.866;0.779;0.00528;a;0.532;0.567;a;0.241;a;a;0.6;aa;0.934;aaaaaaaa;a;aaaaaaa;0.373;a;0.518;a;0.773;aaa;0.187;0.939;0.793;a;0.201;aaaaaa;
aaaaaa;0.537;0.748;0.568;a;0.75;0.897;aa;0.59;aaaa;a;0.342;a;0.559;a;aaa;aaaa;0.428;aaaaaa;0.138;a;0.378;a;0.628;0.454;0.703;a;0.189;aa;
aaaaaaaaa;0.867;0.369;0.484;a;0.0479;0.676;aaaaa;0.296;a;a;0.264;a;0.372;aaaaaaaaa;aaa;aaaaaaaa;0.672;aaa;0.0468;a;0.0185;aaaa;0.698;0.781;0.359;a;0.821;aaaa;
aaaaaaaa;0.322;0.142;0.0242;a;0.042;0.756;aaaa;0.124;aa;a;0.573;aaa;0.731;a;aaa;a;0.568;aa;0.321;a;0.479;aaa;0.913;0.362;0.397;a;0.549;aa;
aaaaaaa;0.143;0.394;0.985;a;0.963;0.36;aaaa;0.532;aaaa;a;0.24;aaa;0.855;aa;a;aaa;0.77;aaaa;0.323;a;0.287;aaaaa;0.00928;0.0508;0.769;a;0.139;aaaaaaaaa;
aa;0.542;0.87;0.362;a;0.191;0.581;aa;0.942;a;a;0.0398;aaaaa;0.919;aaaa;aaa;aaa;0.124;aaaaaa;0.477;a;0.613;aaaaa;0.856;0.888;0.623;a;0.798;aaaaaaaaaa;
aaaaaaaaa;0.699;0.832;0.102;a;0.116;0.279;aa;0.61;a;a;0.452;aaaaa;0.331;aaaaaa;aaa;aaaaaaaa;0.824;aaa;0.354;a;0.552;a;0.951;0.806;0.486;a;0.973;aaaaaaa;
aaa;0.669;0.989;0.275;a;0.895;0.554;aa;0.624;a;a;0.906;a;0.102;aaaaaaaa;aaa;aaa;0.0706;aaa;0.762;a;0.726;aa;0.894;0.00527;0.592;a;0.167;aa;
aaaaaaaa;0.243;0.789;0.155;a;0.999;0.37;aaaaa;0.386;aaa;a;0.813;aaaa;0.297;a;a;aaaaa;0.434;aaaa;0.737;a;0.168;aaaa;0.248;0.408;0.793;a;0.869;aaaaaaaaa;
aaaaaaaaa;0.358;0.878;0.184;a;0.732;0.727;aaa;0.161;aaaa;a;0.538;aaaa;0.888;aa;aaa;a;0.734;aaaaaa;0.537;a;0.253;aaa;0.578;0.0247;0.314;a;0.893;aaaaaaaaa;
aaaa;0.927;0.475;0.773;a;0.783;0.04;aaaa;0.114;aaaa;a;0.747;a;0.765;aaaaaaa;aa;aaaaaaa;0.272;aaa;0.699;a;0.865;aaaa;0.959;0.887;0.256;a;0.881;aaa;
aaaaaaa;0.621;0.566;0.0602;a;0.116;0.133;aaa;0.907;aa;a;0.0514;aa;0.792;aaa;aa;aa;0.487;aaa;0.391;a;0.77;a;0.771;0.958;0.301;a;0.286;aaaaaaaaa;
aaaaaaaaa;0.399;0.637;0.91;a;0.622;0.942;aaaa;0.675;a;a;0.445;aaa;0.000157;aaaaaa;aa;aaaaaa;0.993;aaaaaa;0.0128;a;0.49;aaa;0.905;0.407;0.7;a;0.764;aaaaaaaaa;
aaaaaaaaa;0.728;0.965;0.184;a;0.28;0.397;aaaaa;0.701;aaaa;a;0.813;aaaa;0.615;aaaaa;a;aaaaaaa;0.443;a;0.159;a;0.181;aaaaa;0.498;0.869;0.517;a;0.993;aaaaaaaaaa;
a;0.0595;0.752;0.367;a;0.479;0.58;a;0.956;aa;a;0.58;aaaa;0.827;aaaaaaaa;aa;aaaaaa;0.813;aa;0.651;a;0.855;aaaa;0.242;0.683;0.554;a;0.832;aaaaaaaaa;
aaaa;0.897;0.673;0.729;a;0.533;0.953;aa;0.418;aa;a;0.798;aaaa;0.386;aaaa;aaa;aaa;0.485;aaaaa;0.733;a;0.462;aa;0.635;0.468;0.441;a;0.981;aaaaa;
aaa;0.412;0.875;0.926;a;0.367;0.921;aaa;0.268;aaaa;a;0.392;aaa;0.328;aaaaaaa;a;aaaaaaa;0.979;aa;0.667;a;0.738;aaa;0.169;0.4;0.321;a;0.691;aaaaa;
aaaaaa;0.343;0.551;0.368;a;0.936;0.892;aaaa;0.961;aaa;a;0.0254;a;0.00256;a;a;aaaaa;0.745;aaaaaa;0.251;a;0.418;aa;0.934;0.892;0.802;a;0.248;aaaaaaa;
aaaaaaaaa;0.456;0.632;0.426;a;0.155;0.291;a;0.862;aaaa;a;0.627;aa;0.71;aaaaa;aaa;aaaaa;0.125;aa;0.686;a;0.899;a;0.27;0.126;0.29;a;0.0303;aaa;
aaaaaaaaa;0.517;0.342;0.334;a;0.106;0.508;a;0.0384;aa;a;0.0492;a;0.546;aaaaa;a;aaaaaa;0.154;aa;0.804;a;0.467;aaa;0.952;0.394;0.54;a;0.162;aaaaaaaa;
aa;0.657;0.0436;0.416;a;0.809;0.349;aaaaa;0.319;a;a;0.669;aa;0.346;aaaaaa;aa;aaaaaa;0.174;aa;0.563;a;0.258;aa;0.0853;0.119;0.117;a;0.271;aaaa;
aaaaaaaa;0.107;0.7;0.2;a;0.197;0.598;aaa;0.667;aaa;a;0.584;a;0.199;aaaaa;aa;aaaaaaa;0.669;aa;0.195;a;0.844;aaaa;0.892;0.569;0.0234;a;0.0205;aaaaaaaaaa;
