ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.783;0.656;aaaaaaaaa;
0.622;0.918;aaaaaaaaa;
0.37;0.668;aaaaa;
0.0555;0.354;aaaa;
0.826;0.92;aaaaa;
0.396;0.376;a;
0.273;0.793;aaaaaaaaaa;
0.754;0.777;aaaaaaaa;
0.416;0.237;aaa;
0.942;0.892;aaaaa;
0.735;0.385;aaa;
0.748;0.946;aaaaaaaaaa;
0.937;0.151;aaaa;
0.894;0.613;aaa;
0.951;0.329;aa;
0.558;0.131;aaaaaaa;
0.423;0.271;aaaaaaaaaa;
0.624;0.718;aaaaa;
0.777;0.41;aaaaa;
0.892;0.588;aaaaaa;
0.795;0.0176;aaaaaaaaaa;
0.376;0.622;aaa;
0.428;0.941;aaa;
0.229;0.962;aaaaaaaaaa;
0.413;0.718;aaaaaaaaa;
0.618;0.87;aa;
0.644;0.131;aaaaaaaaaa;
0.187;0.808;aaaaaaaaaa;
0.237;0.158;a;
0.943;0.621;aaaaaaaa;
0.493;0.429;aaaaa;
0.831;0.751;a;
0.87;0.556;aaaaaaaaaa;
0.527;0.372;aaaaaaa;
0.758;0.908;aaaaa;
0.894;0.279;aaaaaaaa;
0.1;0.368;aaaaaaaa;
0.988;0.0623;aaaaaaaa;
0.159;0.761;aa;
0.261;0.67;aa;
0.929;0.455;aaaa;
0.0818;0.978;aaaaaaaaa;
0.706;0.61;aaaaa;
0.661;0.988;aaaaaaaaa;
0.106;0.777;aaaaaaaaaa;
0.234;0.145;aaaa;
0.604;0.919;aaaaaa;
0.126;0.139;aaaa;
0.106;0.594;aaaaaaa;
0.732;0.88;aa;
0.918;0.222;aaa;
0.553;0.53;aaaaaa;
0.611;0.131;aaaa;
0.62;0.933;aaa;
0.0439;0.187;aaaaaaaa;
0.326;0.52;aaaaa;
0.248;0.00593;aaaaaaa;
0.722;0.9;a;
0.0381;0.914;aaaaaaaaaa;
0.469;0.264;aaaaaa;
0.819;0.188;aaaaaaa;
0.359;0.737;aaaaaaaaaa;
0.984;0.273;aaaaaaaaaa;
0.0305;0.407;aaaaaaaaa;
0.67;0.354;aaaaaaaa;
0.164;0.95;aaaaaaaaa;
0.295;0.838;aaaaaaaa;
0.668;0.284;aaaaaaa;
0.166;0.667;aaaaaa;
0.639;0.259;aaa;
0.029;0.0564;aaaaaaa;
0.296;0.808;aaaaaaaaa;
0.28;0.636;aaaa;
0.744;0.162;aaa;
0.0198;0.424;aaaaaaaa;
0.255;0.441;aaa;
0.88;0.59;aaaaaa;
0.625;0.0911;aaaaaa;
0.777;0.607;aaaaaa;
0.225;0.219;aaaa;
0.686;0.536;aaaaaa;
0.636;0.661;aaaaaaa;
0.367;0.8;aaaaaaaa;
0.719;0.752;aaaaaaaaa;
0.809;0.93;aa;
0.808;0.312;aaa;
0.816;0.791;aaaa;
0.393;0.331;aaaaaaaaa;
0.963;0.209;aaa;
0.0206;0.0154;aa;
0.838;0.448;a;
0.292;0.47;aa;
0.955;0.333;aaaa;
0.569;0.532;aaaaaaaa;
0.336;0.594;a;
0.88;0.227;aaaa;
0.168;0.854;aaaaaa;
0.653;0.762;a;
0.202;0.888;aaaaaaa;
0.0766;0.986;a;
0.524;0.414;a;
0.693;0.948;aaa;
0.307;0.309;aaaa;
0.604;0.402;aaa;
0.481;0.262;aaaaaaaaaa;
0.398;0.121;aaaaaaaa;
0.245;0.939;aaaaa;
0.868;0.326;a;
0.74;0.48;aaaaa;
0.466;0.671;aaaaaaaaa;
0.612;0.527;aa;
0.669;0.503;aaaaa;
0.498;0.421;a;
0.578;0.984;aa;
0.423;0.188;aaaaaaaaa;
0.776;0.865;aaaaaaa;
