ATT0(float,1);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);
0.367;a;aa;a;0.911;aa;0.902;0.945;0.744;a;aaaaa;0.942;aaaaaaaaaa;
0.832;a;aaa;aaaa;0.837;aa;0.375;0.541;0.605;a;aa;0.26;aaaaaaa;
0.218;a;a;a;0.622;a;0.372;0.592;0.0802;a;aaa;0.284;aaaaaa;
0.03;a;aaaa;aaaa;0.0924;aa;0.403;0.49;0.0939;a;aa;0.713;aaaaaaaaa;
0.181;a;aaaa;aaa;0.662;a;0.239;0.546;0.18;a;aa;0.56;aaaaaaa;
0.831;a;aaaaa;aa;0.414;a;0.917;0.0519;0.759;a;aaaa;0.214;aaaaaa;
0.0987;a;aa;a;0.213;a;0.93;0.0759;0.711;a;aaaaa;0.855;aaaa;
0.589;a;aaa;aaa;0.196;a;0.412;0.876;0.576;a;a;0.605;aaaaaaaaaa;
0.341;a;aaaaa;aaaa;0.351;aa;0.482;0.802;0.648;a;aaaaa;0.0423;aaaaaaa;
0.425;a;aa;aaa;0.85;aa;0.698;0.179;0.0223;a;a;0.599;aaaaaa;
0.569;a;aaa;aa;0.736;a;0.779;0.265;0.689;a;aaa;0.0735;aaaa;
0.274;a;aaa;a;0.243;aa;0.347;0.405;0.798;a;aa;0.286;aaaaaaaaaa;
0.608;a;aaaa;a;0.839;a;0.917;0.283;0.574;a;aa;0.32;aaa;
0.407;a;a;aa;0.521;a;0.53;0.691;0.611;a;aa;0.014;aaaa;
0.764;a;aaaaa;aaaaa;0.0469;aa;0.433;0.485;0.75;a;aa;0.0397;aaaaa;
0.918;a;aa;aaa;0.709;aa;0.417;0.555;0.981;a;a;0.735;aaaa;
0.863;a;aa;aaaaa;0.2;aa;0.0834;0.951;0.0465;a;aaaa;0.526;aaaaaaaaa;
0.27;a;aaaaa;aa;0.854;aa;0.76;0.448;0.00681;a;aaaaa;0.763;aa;
0.743;a;aa;aa;0.572;a;0.137;0.983;0.193;a;aa;0.156;a;
0.343;a;a;aaaaa;0.472;a;0.581;0.244;0.0672;a;aaa;0.478;aaaa;
0.375;a;aa;a;0.746;a;0.41;0.551;0.121;a;a;0.762;aaaaaaaa;
0.294;a;aaaa;aaa;0.394;aa;0.247;0.302;0.862;a;aa;0.993;aaa;
0.00979;a;aaa;aaa;0.621;a;0.0666;0.197;0.488;a;aaaaa;0.253;aaaa;
0.765;a;aa;aa;0.197;aa;0.0589;0.657;0.961;a;aaaaaa;0.425;aaaaaaaaa;
0.953;a;aa;aaa;0.639;aa;0.933;0.553;0.891;a;aaaaa;0.245;aaaaaaaaa;
0.574;a;a;aa;0.18;a;0.0976;0.164;0.468;a;aaaaaa;0.898;aaaaa;
0.832;a;a;a;0.423;aa;0.275;0.798;0.376;a;aaaa;0.0905;a;
0.291;a;aaaa;aaaa;0.895;aa;0.256;0.268;0.383;a;aaaaa;0.889;aaaaa;
0.427;a;aaa;aaa;0.326;aa;0.502;0.327;0.141;a;aaaaa;0.455;a;
0.337;a;aaaa;aaaa;0.879;a;0.052;0.331;0.721;a;a;0.98;a;
0.344;a;a;a;0.687;aa;0.238;0.838;0.565;a;aaaa;0.225;aaaaa;
0.0882;a;aaaa;aaaa;0.532;a;0.106;0.553;0.375;a;a;0.276;aaaaaaaaaa;
0.949;a;aa;aaaa;0.0244;a;0.8;0.993;0.142;a;aaaaa;0.496;aaaaa;
0.278;a;aaaa;aaaaa;0.689;aa;0.466;0.844;0.938;a;aaaa;0.315;a;
0.566;a;aaaa;aaa;0.895;a;0.0508;0.328;0.391;a;aaaa;0.955;aaaa;
0.86;a;a;aaaaa;0.258;aa;0.582;0.043;0.613;a;aaaaaa;0.464;aaaaaaaaaa;
0.372;a;aaa;aaa;0.363;aa;0.861;0.72;0.286;a;aa;0.878;aaaa;
0.125;a;a;aaaa;0.512;aa;0.93;0.0258;0.438;a;a;0.882;aaaa;
0.865;a;aa;a;0.544;aa;0.13;0.316;0.503;a;aa;0.856;aaaaaaa;
0.418;a;aaaaa;aaa;0.859;aa;0.855;0.206;0.587;a;aaaa;0.234;aaaaaaaa;
0.663;a;aaaa;aa;0.638;aa;0.293;0.51;0.807;a;aaaa;0.0287;a;
0.916;a;aaa;aa;0.263;aa;0.568;0.308;0.346;a;a;0.937;aaaaaaaaa;
0.875;a;a;aa;0.248;aa;0.661;0.956;0.132;a;a;0.223;aaa;
0.997;a;aaaa;aaaaa;0.253;a;0.153;0.246;0.498;a;aaaaa;0.702;aaaaaa;
0.13;a;aa;aaa;0.914;a;0.285;0.401;0.954;a;aaa;0.369;aaa;
0.659;a;aa;aaaa;0.539;aa;0.89;0.496;0.218;a;aaa;0.271;aaaaaaaaa;
0.627;a;a;a;0.272;aa;0.606;0.607;0.957;a;aaaa;0.549;aaa;
0.43;a;a;aaaaa;0.464;a;0.335;0.477;0.109;a;a;0.0492;aaaaaaaa;
0.0696;a;aa;aaaa;0.9;aa;0.0478;0.0969;0.139;a;aaaaa;0.432;aaaaaa;
0.571;a;a;aaaa;0.431;aa;0.393;0.229;0.00275;a;aaaaa;0.148;aaaaaaaa;
0.0361;a;aaaaa;aaaaa;0.437;aa;0.317;0.00176;0.525;a;aa;0.6;aaaaaaaaaa;
0.887;a;aaa;a;0.966;aa;0.948;0.457;0.396;a;aa;0.992;aaaaaaaaa;
0.931;a;aa;aaaaa;0.313;a;0.211;0.956;0.16;a;aaaaaa;0.29;aaaaaaaaa;
0.599;a;aaaa;aaaaa;0.64;aa;0.699;0.99;0.421;a;aaaaaa;0.444;aaaaaaaaa;
0.566;a;aaa;aaaa;0.985;aa;0.306;0.225;0.555;a;a;0.571;aaaaaa;
0.0981;a;aaaa;aaaaa;0.396;aa;0.232;0.553;0.177;a;aaa;0.447;aaaaaaaaa;
0.0582;a;aaaaa;a;0.357;a;0.276;0.884;0.00646;a;aa;0.527;aaaaaaaaa;
0.62;a;aaaaa;aaaaa;0.0143;aa;0.879;0.904;0.793;a;aaa;0.048;a;
0.844;a;aaaaa;aaa;0.0234;aa;0.191;0.141;0.99;a;aaaa;0.305;aaaaaaa;
0.656;a;aaaa;aa;0.483;a;0.803;0.725;0.0676;a;aaaaa;0.595;aaaaaa;
0.178;a;aaa;aaaa;0.774;a;0.851;0.272;0.379;a;aa;0.154;aaaaaa;
0.486;a;aa;aa;0.755;aa;0.0777;0.233;0.805;a;aa;0.739;aaaaaaaa;
0.248;a;aaa;a;0.904;a;0.869;0.278;0.349;a;aa;0.864;aa;
0.0394;a;aa;a;0.277;aa;0.00694;0.675;0.956;a;aaaa;0.642;aaaaaaaaaa;
0.634;a;aa;aa;0.101;aa;0.157;0.979;0.8;a;aaa;0.659;aaaaaaa;
0.256;a;aa;aaaaa;0.402;a;0.566;0.832;0.381;a;aaa;0.433;aa;
0.523;a;aaaa;aaa;0.751;a;0.392;0.159;0.803;a;aaaaa;0.645;aaaaaaa;
0.639;a;aa;aa;0.175;a;0.258;0.438;0.0111;a;aaaaaa;0.223;aaaaaaaaa;
0.00196;a;aaa;aa;0.188;aa;0.169;0.624;0.175;a;aaaa;0.585;aaaaaaaa;
0.198;a;aaa;a;0.0182;a;0.169;0.523;0.269;a;aaa;0.834;a;
0.655;a;aaaaa;a;0.123;aa;0.964;0.0183;0.249;a;a;0.118;aaaaaaaaaa;
0.156;a;aa;aaaaa;0.383;a;0.546;0.433;0.0363;a;aaaa;0.701;aaa;
0.432;a;a;a;0.128;a;0.533;0.691;0.578;a;aa;0.98;aaaaaaaa;
0.497;a;aaa;aa;0.208;a;0.259;0.0134;0.6;a;aaaa;0.463;aaaaaaaaaa;
0.843;a;aaa;aaaaa;0.116;a;0.565;0.155;0.341;a;aaaa;0.439;aaaaaaaaaa;
0.745;a;aaaaa;aaa;0.956;aa;0.96;0.0388;0.582;a;aa;0.935;aaaaaa;
0.0923;a;aaaaa;a;0.533;aa;0.0617;0.727;0.278;a;aaaaa;0.0361;aaaa;
0.497;a;aaaa;aaaaa;0.721;a;0.00406;0.257;0.954;a;aaaaa;0.504;aa;
0.092;a;aaaa;aaaaa;0.606;aa;0.944;0.0691;0.64;a;a;0.154;aaaaaaaaa;
0.561;a;aaaa;aaaa;0.106;a;0.814;0.897;0.186;a;aa;0.849;a;
0.1;a;aaaaa;a;0.822;a;0.23;0.816;0.113;a;aaa;0.413;aaaa;
0.477;a;aaaaa;aaa;0.344;aa;0.759;0.89;0.39;a;a;0.867;aaaaaaaaaa;
0.268;a;a;aaa;0.639;aa;0.182;0.61;0.359;a;aaaaa;0.0283;aaaa;
0.933;a;aa;a;0.429;a;0.708;0.524;0.189;a;aaaaa;0.967;aaa;
0.241;a;aaaaa;aa;0.932;aa;0.643;0.876;0.16;a;aaaaa;0.728;aaaaaa;
0.929;a;aaaaa;aa;0.236;a;0.695;0.251;0.559;a;aaaaaa;0.206;aaaaaaaaaa;
0.216;a;aaa;a;0.231;a;0.465;0.38;0.38;a;aaa;0.937;aaaaaaaa;
0.624;a;aa;aaaaa;0.0906;a;0.252;0.536;0.925;a;aaaaaa;0.00235;aaaaa;
0.934;a;a;aaaa;0.984;a;0.837;0.738;0.656;a;aaaa;0.476;aaaaaa;
0.00336;a;a;aa;0.432;a;0.753;0.59;0.663;a;aaaaaa;0.307;aaa;
0.333;a;a;aaaa;0.201;aa;0.891;0.366;0.938;a;aaa;0.506;aaaaaa;
0.939;a;aa;aaaa;0.33;aa;0.0036;0.545;0.407;a;aaaa;0.864;a;
0.609;a;a;aa;0.96;a;0.677;0.919;0.866;a;aaa;0.407;aaaa;
0.622;a;aaaaa;aaa;0.567;a;0.358;0.246;0.364;a;aa;0.165;aaaaaaa;
0.495;a;aa;a;0.573;aa;0.937;0.282;0.477;a;aa;0.0935;aaaaaaaaa;
0.244;a;aaaa;aaaa;0.163;a;0.744;0.39;0.839;a;aaaaaa;0.557;aaaaaaaaa;
0.0598;a;aa;aaaa;0.636;aa;0.964;0.948;0.158;a;aaaa;0.132;aaaaaaa;
0.566;a;a;aa;0.3;a;0.251;0.939;0.25;a;aaa;0.0289;aaaaaa;
0.727;a;aaaa;aaaa;0.135;a;0.809;0.181;0.84;a;aaaaaa;0.574;aaaaaaa;
0.394;a;aaaa;aa;0.268;aa;0.646;0.508;0.338;a;aaaaaa;0.539;aaaaaaa;
0.455;a;aaaaa;aaaa;0.488;aa;0.507;0.314;0.466;a;a;0.423;a;
0.528;a;aa;aaa;0.423;a;0.698;0.259;0.208;a;aaa;0.508;aaa;
0.119;a;aaaaa;aaa;0.501;a;0.769;0.0775;0.714;a;a;0.706;aaaaaaa;
0.698;a;aaaaa;aa;0.887;a;0.702;0.189;0.133;a;aaaa;0.525;aa;
0.486;a;aa;a;0.209;a;0.103;0.363;0.546;a;a;0.0265;aaaaaaaaaa;
0.0525;a;aa;a;0.264;aa;0.131;0.403;0.0427;a;aa;0.623;aaaaaaaaa;
0.35;a;aaaaa;aa;0.573;aa;0.996;0.49;0.0886;a;aaaaaa;0.55;aaaaaaaa;
0.403;a;aa;aaa;0.116;a;0.525;0.0737;0.181;a;aaaa;0.71;aaaaaaa;
0.223;a;aa;aa;0.178;a;0.19;0.843;0.0349;a;aa;0.438;aaaaaaaaaa;
0.133;a;aa;a;0.0961;aa;0.827;0.728;0.968;a;a;0.732;aaaaaa;
0.19;a;aa;aaaa;0.0741;a;0.408;0.0158;0.8;a;aa;0.971;aa;
0.0303;a;aaaa;aaa;0.604;a;0.12;0.823;0.406;a;aaaaa;0.23;aaa;
0.0744;a;aaaaa;aaaa;0.711;aa;0.424;0.59;0.681;a;a;0.507;aaa;
0.677;a;aaaa;a;0.612;a;0.472;0.631;0.934;a;a;0.771;aaa;
0.262;a;aaa;aaaaa;0.555;aa;0.0853;0.909;0.977;a;aaa;0.394;aaaaaaaa;
0.444;a;aaa;aaaaa;0.772;aa;0.978;0.342;0.461;a;aaaaaa;0.567;aa;
0.603;a;aaaa;aaaaa;0.676;aa;0.215;0.786;0.499;a;aaaaa;0.876;aaaaaa;
0.947;a;aaaa;aaaaa;0.331;aa;0.606;0.633;0.641;a;aaaaa;0.708;aaaaaaaaa;
0.2;a;aaaaa;a;0.825;a;0.21;0.624;0.812;a;aa;0.79;aaaaaaaaaa;
0.293;a;aaaa;aa;0.0637;aa;0.594;0.673;0.408;a;aaaa;0.262;aaaaaaa;
0.594;a;aa;a;0.56;aa;0.206;0.581;0.815;a;aa;0.488;aaaaaa;
0.576;a;aaa;aaa;0.497;a;0.958;0.447;0.0292;a;aaaa;0.911;aa;
0.865;a;aa;aaaa;0.293;aa;0.993;0.322;0.432;a;aaaa;0.864;aaaaaa;
0.523;a;a;aa;0.275;a;0.438;0.55;0.00914;a;aa;0.239;a;
0.601;a;aa;aaaa;0.163;aa;0.488;0.016;0.423;a;aaa;0.395;aaa;
0.822;a;aaaaa;aaaa;0.754;aa;0.623;0.95;0.35;a;a;0.421;aaaaa;
0.692;a;a;a;0.673;a;0.693;0.263;0.275;a;aa;0.482;aaaaaaa;
0.375;a;aaaaa;aaaaa;0.122;a;0.36;0.222;0.495;a;aa;0.196;aaaa;
0.195;a;a;aaaa;0.272;aa;0.559;0.401;0.538;a;aaaaa;0.417;aaaaaaa;
0.94;a;a;aaaaa;0.725;a;0.608;0.55;0.0277;a;aa;0.885;aaaaa;
0.387;a;a;aaaa;0.965;aa;0.374;0.508;0.706;a;aaaaa;0.118;a;
0.302;a;aa;aaaa;0.352;aa;0.475;0.515;0.845;a;a;0.767;aaaa;
0.669;a;aa;aa;0.732;aa;0.466;0.85;0.18;a;aaa;0.952;aaaaaaaaa;
0.305;a;a;aa;0.142;aa;0.523;0.189;0.935;a;aaaaa;0.776;aaaaaaa;
0.98;a;a;a;0.89;a;0.144;0.979;0.652;a;aaaaaa;0.352;aaaaaa;
0.962;a;a;aaaaa;0.11;a;0.622;0.58;0.0168;a;a;0.185;aaaaa;
0.337;a;a;aaa;0.534;a;0.939;0.956;0.0421;a;aa;0.822;aaaaaaaaa;
0.318;a;aaaaa;aaaaa;0.166;a;0.867;0.439;0.27;a;aaaaa;0.449;aaaaaaaa;
0.869;a;aaa;aaaaa;0.0888;a;0.186;0.315;0.0874;a;aaa;0.616;aaaa;
0.679;a;aaaaa;aaaa;0.972;a;0.679;0.42;0.674;a;aaaa;0.535;aaaa;
0.331;a;aa;aaaa;0.798;a;0.959;0.949;0.392;a;aaaa;0.061;aaaaaa;
0.197;a;a;aaaaa;0.0116;aa;0.413;0.927;0.591;a;aaaaa;0.711;a;
0.125;a;aaa;aa;0.126;a;0.84;0.78;0.00115;a;aa;0.482;aaaaaaa;
0.672;a;aa;aa;0.286;a;0.638;0.688;0.936;a;aa;0.304;aaa;
0.781;a;aaa;a;0.198;a;0.272;0.304;0.574;a;aa;0.943;a;
0.0335;a;aaaaa;a;0.91;aa;0.339;0.976;0.772;a;aaaaa;0.551;aaaaaaaaa;
0.153;a;aaa;a;0.737;a;0.683;0.811;0.303;a;a;0.269;aaaaaaa;
0.286;a;aaa;aa;0.714;aa;0.933;0.0423;0.707;a;aaa;0.0919;aa;
0.936;a;aa;aaaa;0.16;aa;0.34;0.82;0.395;a;aa;0.922;a;
0.25;a;aaaa;aaaa;0.45;aa;0.83;0.0436;0.282;a;a;0.8;aaaa;
0.519;a;a;aaa;0.432;a;0.681;0.63;0.719;a;aa;0.815;aaaaaaaaa;
0.799;a;aa;aaaaa;0.247;aa;0.0472;0.769;0.291;a;aaa;0.116;aaaaaaa;
0.605;a;aaaaa;aa;0.0291;aa;0.0798;0.594;0.236;a;aa;0.024;aaaaa;
0.587;a;aaaa;aaaa;0.568;a;0.412;0.778;0.837;a;aaaaaa;0.54;aaaa;
0.297;a;aaaa;aaaa;0.882;a;0.167;0.225;0.724;a;aa;0.357;aaaaa;
0.564;a;aaaa;aaaa;0.537;aa;0.586;0.374;0.247;a;aaa;0.626;a;
0.0687;a;a;aaa;0.141;aa;0.506;0.956;0.846;a;aaa;0.245;aaaaa;
0.745;a;aaa;a;0.0313;a;0.25;0.327;0.6;a;aaaaaa;0.136;aaaaaaaaaa;
0.247;a;aa;aaa;0.046;a;0.96;0.524;0.237;a;aa;0.116;aaaaaa;
0.804;a;aa;aa;0.796;aa;0.107;0.2;0.983;a;aa;0.86;aaaaaaaa;
0.116;a;aaaaa;a;0.895;aa;0.16;0.744;0.0275;a;aaaaa;0.401;aaaaaa;
0.203;a;aa;a;0.322;aa;0.992;0.466;0.81;a;aaa;0.677;aaaaaaa;
0.478;a;aa;aaa;0.985;aa;0.566;0.598;0.769;a;a;0.192;aaaa;
0.874;a;a;aaa;0.196;aa;0.552;0.894;0.251;a;aaa;0.428;aaaaa;
0.836;a;aaaaa;a;0.195;aa;0.137;0.455;0.461;a;aaaaaa;0.421;aaaaa;
0.498;a;aa;aaaa;0.8;a;0.173;0.151;0.772;a;aa;0.259;aaaaaaaaa;
0.758;a;aa;aaaa;0.392;aa;0.754;0.159;0.249;a;aaaaaa;0.385;aaaaaaa;
0.797;a;aaaaa;a;0.509;aa;0.854;0.814;0.395;a;aaaa;0.905;aaaaaaaa;
0.000108;a;aaaa;aaaa;0.0635;a;0.707;0.811;0.956;a;aa;0.773;aaaaaa;
0.0882;a;aa;aaaaa;0.415;aa;0.727;0.79;0.202;a;aaaaa;0.0232;a;
0.0222;a;aaaaa;aa;0.354;a;0.787;0.922;0.204;a;aaaa;0.985;aaaa;
0.157;a;aaaa;aaaa;0.189;aa;0.127;0.2;0.146;a;aaaaaa;0.88;aaaa;
0.972;a;aaa;a;0.679;aa;0.785;0.182;0.654;a;a;0.856;aaaaa;
0.691;a;a;a;0.127;aa;0.00781;0.235;0.0152;a;aaaaa;0.351;aaaaaa;
0.78;a;aaaaa;aaaaa;0.997;a;0.453;0.449;0.0776;a;aaa;0.257;aaaaaaaa;
0.619;a;aaa;aaaa;0.431;a;0.486;0.0268;0.064;a;aaaa;0.562;aaaaaaaa;
0.398;a;a;aaaa;0.686;aa;0.47;0.107;0.487;a;aaaaaa;0.294;aaaaaaaa;
0.438;a;a;a;0.845;aa;0.745;0.665;0.848;a;aaaa;0.352;a;
0.0253;a;aaa;aaaa;0.529;a;0.341;0.934;0.69;a;aaaaaa;0.332;aaa;
0.872;a;aaaa;aaaa;0.529;aa;0.711;0.996;0.025;a;aaa;0.883;aaaaaaa;
0.464;a;aaaa;aaa;0.569;aa;0.451;0.864;0.102;a;aaaa;0.369;aaa;
0.769;a;aaaa;aaa;0.305;a;0.91;0.926;0.643;a;aa;0.703;aaaaaaaa;
0.215;a;a;aaaa;0.00171;aa;0.796;0.631;0.996;a;aaa;0.926;aa;
