ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0797;0.856;aaaaaa;
0.375;0.584;aaaa;
0.766;0.8;aaaaaaa;
0.747;0.563;aaaaaaaa;
0.881;0.867;aaaa;
0.216;0.71;aaaaaaaaaa;
0.235;0.714;aaaaaaa;
0.385;0.705;aaaa;
0.763;0.24;aaaaaaaaaa;
0.341;0.558;aaaaaaaaaa;
0.947;0.719;aaaaaaaaaa;
0.502;0.256;aa;
0.598;0.469;aaaaaa;
0.645;0.576;aaaaaaaa;
0.356;0.908;aaaaa;
0.899;0.895;aaaaaaaa;
0.656;0.987;aaaa;
0.38;0.945;aaaaaa;
0.531;0.999;a;
0.925;0.813;aa;
0.339;0.38;aaaaaaaaa;
0.564;0.419;aaa;
0.744;0.874;aaaaaa;
0.392;0.891;aaaaaaaaaa;
0.324;0.525;aaaa;
0.299;0.495;aaaaaaaaaa;
0.313;0.897;a;
0.877;0.187;aaaaaaaaa;
0.925;0.211;aa;
0.998;0.907;aa;
0.0614;0.516;aaaaaa;
0.557;0.365;aaaa;
0.115;0.287;a;
0.726;0.701;aaa;
0.523;0.306;aaa;
0.76;0.793;aaaaaaaa;
0.412;0.158;aaaaaaaaaa;
0.9;0.382;aaaaa;
0.762;0.785;a;
0.212;0.12;aaaaaaa;
0.12;0.988;aa;
0.575;0.802;aaa;
0.0262;0.839;aa;
0.867;0.0873;aa;
0.659;0.905;a;
0.895;0.806;aaaa;
0.513;0.255;aaaaaaaaa;
0.48;0.769;aaaaaaaaa;
0.321;0.188;aa;
0.759;0.325;aaa;
0.0652;0.754;aaaa;
0.302;0.106;aaaaaa;
0.213;0.287;a;
0.958;0.612;aaaaaaa;
0.542;0.18;aaaaaa;
0.804;0.0598;aaaa;
0.108;0.208;aaa;
0.67;0.151;aaaaaaaaaa;
0.693;0.928;aaaaaaaaa;
0.896;0.645;aaaaa;
0.962;0.202;a;
0.103;0.265;aaa;
0.227;0.695;aaaaaaa;
0.91;0.672;aaaaaaaa;
0.711;0.0829;aaa;
0.356;0.939;aaaaaaaa;
0.843;0.664;a;
0.44;0.0358;a;
0.379;0.715;aaa;
0.218;0.634;aaaa;
0.0712;0.921;aaaaaaa;
0.589;0.375;aaaaaaaa;
0.639;0.271;aaaaaaaa;
0.817;0.286;aaaa;
0.586;0.0219;aaaaaa;
0.484;0.0841;aaaaaa;
0.836;0.753;aaaaa;
0.799;0.606;aaaaaaaaaa;
0.929;0.777;aa;
0.527;0.574;aaaaaaaa;
0.401;0.983;aa;
0.925;0.0611;aaaaa;
0.203;0.265;aaaaaaaaa;
0.531;0.844;aaaaaaaaa;
0.707;0.316;aaaaaa;
0.637;0.168;a;
0.696;0.413;aa;
0.45;0.34;a;
0.0485;0.218;aaa;
0.954;0.985;aaaaa;
0.82;0.594;aaaaaaaaa;
0.918;0.793;aaaaaaaaa;
0.161;0.502;aaaaaaaaaa;
0.558;0.887;aaaaaaa;
0.209;0.347;aaaa;
0.645;0.471;aaaaaaaaaa;
0.253;0.0469;aaaaaaaaa;
0.376;0.14;a;
0.395;0.218;aaa;
0.491;0.379;a;
0.338;0.31;aaa;
0.145;0.785;aaaaaaa;
0.376;0.939;aaaaaaa;
0.56;0.989;aaa;
0.0573;0.632;aaaaa;
0.38;0.227;aaaaaa;
0.581;0.836;aaaa;
0.599;0.265;a;
0.353;0.58;aaaaaaaaa;
0.39;0.845;aaa;
0.908;0.637;aaaaaaaaaa;
0.307;0.29;aaaaaaa;
0.485;0.949;aaaaaaaa;
0.418;0.787;aaaaaaa;
0.246;0.9;a;
0.585;0.245;aaaaa;
0.98;0.326;aa;
0.765;0.621;a;
0.934;0.288;aaaaa;
0.036;0.213;a;
0.476;0.363;aaaaaaaaaa;
0.375;0.419;aaaaaaa;
0.195;0.688;aaaaaa;
0.741;0.919;aaaaaaaa;
0.383;0.475;aa;
0.617;0.138;aa;
0.725;0.858;aaaa;
0.25;0.104;aaaaaaaaaa;
0.531;0.892;aaaaaaa;
0.449;0.257;aaa;
0.801;0.0856;aaaa;
0.455;0.333;aaaaaaaa;
0.167;0.562;a;
0.912;0.229;aaaaaaa;
0.961;0.165;aaaaaaa;
0.0974;0.367;a;
0.909;0.744;aa;
0.562;0.102;aa;
0.444;0.277;aaaaaaaaaa;
0.48;0.156;aaaa;
0.288;0.236;aaaaaaaa;
0.146;0.485;aaaa;
0.285;0.806;aaaaaaa;
0.16;0.183;aa;
0.478;0.212;aaaaaaaa;
0.659;0.711;aaa;
0.584;0.489;a;
0.426;0.807;aaaaa;
0.912;0.233;aaaaaaaa;
0.0647;0.218;aaa;
0.514;0.182;aaaaaaaaa;
0.508;0.393;aaa;
0.354;0.976;aaaaaaaaa;
0.619;0.0923;aaaaa;
0.368;0.376;a;
0.297;0.665;aaaaaaa;
0.282;0.722;aa;
0.182;0.702;aaaaaaaa;
0.963;0.239;aaaa;
0.074;0.278;a;
0.0939;0.422;aa;
0.759;0.155;aaaaaaa;
0.735;0.28;aaaaaaaa;
0.753;0.751;aaaaaaaaa;
0.865;0.116;a;
0.785;0.175;aaa;
0.372;0.263;a;
0.931;0.425;aaaaaaaaa;
0.657;0.94;aaaaaaaaaa;
0.283;0.357;aaaaaaaaa;
0.215;0.0305;aa;
0.799;0.216;aaaaa;
0.275;0.922;aaa;
0.708;0.515;aa;
0.322;0.25;aa;
0.141;0.545;aaaaa;
0.0394;0.369;aaaa;
0.431;0.354;aaa;
0.875;0.29;a;
0.996;0.518;aaaaaaaaa;
0.973;0.469;a;
0.102;0.911;aaaaaaaaa;
0.189;0.338;aaaa;
0.73;0.185;aaaa;
0.248;0.855;aaaaaaaa;
0.545;0.658;aaaaaaaa;
0.987;0.912;aaaaaaaa;
0.155;0.834;aaaa;
0.979;0.502;aaaaaaaaaa;
0.979;0.531;a;
0.487;0.446;aaaaaaaaaa;
0.297;0.0735;aaaaaaaaaa;
0.501;0.282;aa;
0.661;0.623;aa;
0.641;0.689;aaaaa;
0.513;0.398;aaaaa;
0.943;0.254;aaaaaaaaa;
