ATT0(string,7);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaa;
a;aa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aa;
aa;a;aaaaa;
aaaaa;aaaaa;a;
a;a;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaa;aa;aaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aa;
a;a;aaa;
aaaaa;a;aaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;a;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;a;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaa;
aaaaa;a;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaa;
aaa;a;aa;
aaaaa;aaaaa;a;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;a;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;a;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaa;
aa;aaaa;a;
aaaaaaa;aaaa;aa;
aa;a;aa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaa;
aaa;aa;a;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaa;aaaa;
a;a;aa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;a;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
