ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaa;aaaaaa;aaa;
aaaa;aaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaa;aa;
aaaaaa;a;aaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aaaaa;aaa;
aa;aaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;a;aaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aa;
aaa;aaaaaaaa;a;
aa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaa;aaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;a;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aa;aa;
aaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;a;aa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aa;aaaaa;aaaa;
a;aaa;aa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaaaa;aa;
aaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;a;a;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;a;
aaa;aaaaaa;aaaaaaaa;
a;a;a;
aaaa;aaa;a;
aaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aaaa;aaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
