ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.9;aaaaaa;
aa;0.043;aaaaaaaaa;
aaaaaa;0.777;aaaaaaaa;
aa;0.748;aaa;
aaa;0.808;aa;
a;0.431;aaaaaaaa;
aaaaa;0.691;aaaa;
aa;0.561;aaaa;
aa;0.317;aaaaaaaa;
aaaaa;0.929;aaaaaaaaa;
aaaa;0.843;aaaaaaaaa;
a;0.0914;aaaaa;
aaa;0.804;aaaaa;
aaa;0.853;aaaaaaaa;
aaaa;0.397;aaaaaaaaa;
aaaa;0.0466;aaaaaaaaaa;
aa;0.607;aaaaaaaaa;
aaaa;0.795;aaaaaaaaaa;
aaaaa;0.213;aaaaa;
aa;0.893;aaaa;
aaaaa;0.0632;aaaaaa;
aaaaaa;0.358;aa;
aaa;0.0772;aaaaaaaaa;
aaa;0.435;aaaaaaaaaa;
aaa;0.361;a;
aaaaa;0.203;aaaaaaaaa;
aaaaa;0.933;aaaa;
aaaaaa;0.931;aaa;
aaaa;0.113;aa;
aaaaa;0.604;aaaaaa;
aaaaa;0.179;aa;
aaaaa;0.65;aaaa;
aaaaaa;0.18;aaaaaaaaa;
a;0.0549;aaaaaaa;
a;0.723;a;
aaa;0.288;a;
a;0.87;aaaaa;
aaaaa;0.0375;aaaaaa;
aaa;0.749;aaaaaaaa;
aa;0.393;aaaaaaaa;
aaaaaa;0.445;aaaa;
aaaaaa;0.75;aaaaaa;
aa;0.697;aaa;
aaaaa;0.742;a;
aaaaaa;0.53;aaaaaaa;
aaaaaa;0.178;aaaaaaaaaa;
aa;0.331;aa;
aaaaaa;0.207;aaa;
aaaa;0.225;aaaa;
aaaaaa;0.478;a;
aaaaaa;0.0126;aaaaa;
aaaaaa;0.37;a;
aaa;0.623;aaaaaaa;
a;0.057;aaaaaaaa;
aaaaa;0.539;aa;
aaaaa;0.418;aaaa;
aaaaaa;0.576;aaaaa;
aaa;0.156;aaa;
aaa;0.288;aaa;
aaaaa;0.878;aaaaaaaaa;
aaaaaa;0.354;aaaaaa;
aaaaa;0.532;aaaaaaa;
aaaaa;0.926;aaa;
a;0.00368;aaaaaaaaa;
aaaaaa;0.812;aaaaaaaaaa;
aaaa;0.582;aaaaaaaaa;
aaaaa;0.688;aaaaa;
aaaa;0.304;aaaaaaaaaa;
aaaaaa;0.97;aaaaa;
a;0.0449;aaaa;
aaa;0.134;aaaaaa;
aaa;0.258;aaaaaaaa;
aaaa;0.633;a;
aaaaaa;0.668;aaaa;
aaaaaa;0.667;aaaaaa;
a;0.669;aaaaaaaa;
aaa;0.355;aaa;
aaa;0.144;aaaaa;
aa;0.488;aaaa;
aa;0.791;aaaaaa;
a;0.11;aaaaaaaa;
aaa;0.0772;aaaaaa;
aaaaaa;0.107;aa;
a;0.0271;a;
a;0.656;a;
aa;0.527;aaaaaaaaa;
aaa;0.907;aaaaaaaaaa;
aa;0.0417;aaaa;
aaaa;0.608;aaaaaaaaa;
a;0.177;a;
aaaa;0.443;aaaaaaa;
aaa;0.134;aaaaaaa;
aaa;0.68;aaaaaaa;
aaaaaa;0.247;aaaa;
aaaaa;0.975;aaa;
aa;0.518;aaaaa;
aa;0.818;aaaaaaaaa;
a;0.945;aaaaaaaaaa;
a;0.828;aaaaaaa;
aaaaaa;0.775;aaa;
aaaaa;0.0969;aaaaaaa;
aa;0.905;aaaaa;
aaa;0.868;aaaaaa;
a;0.0626;aaaaaaaa;
aaa;0.917;aaaaa;
aaaa;0.737;aaaaaa;
aaaa;0.397;aa;
aaa;0.621;aaaaaa;
aaaa;0.307;aaaaaaaaa;
aaaa;0.465;aaaaaa;
aaa;0.834;aa;
aaaaa;0.806;aaaaaaa;
aa;0.517;aaaaaa;
aaa;0.751;aaaaa;
aa;0.577;aaa;
aaaa;0.0532;aaaa;
aaaaa;0.528;aaaa;
aaaaaa;0.269;aa;
a;0.865;aaaa;
aaaaa;0.688;aaa;
aaaaa;0.678;aaa;
aaaaaa;0.645;aaa;
a;0.59;aaaaaaaaaa;
aaaaa;0.316;aaa;
aaaaaa;0.32;aa;
aaa;0.891;aaaaaa;
aa;0.95;aaaaaa;
aa;0.292;aaaa;
aaaaa;0.105;aaaaaaaaaa;
aaaaaa;0.348;a;
aa;0.635;aaaaaaa;
a;0.127;aaaaa;
aaaaaa;0.809;aaaaaaaaa;
a;0.125;aaaaaa;
aaaa;0.202;aaaaaaa;
aaaaaa;0.474;aa;
aaa;0.688;a;
aa;0.0269;aaaaaaa;
aa;0.989;aaaa;
aaaaa;0.71;aaaaaaa;
aaaa;0.163;a;
aaa;0.00242;aaaaaaa;
aaaaa;0.0234;aaaaaaaaaa;
a;0.0237;aaaaaaaa;
aaaaaa;0.484;aaaaaaa;
aaa;0.953;aaa;
aaaaa;0.393;aaaaaaaa;
aaa;0.395;aaaaaa;
aaaaaa;0.672;aaaaaaaa;
aaaaa;0.377;aaaa;
aaaa;0.364;aaaaaaaaaa;
a;0.503;aaaaaaaa;
a;0.448;aa;
aaaa;0.851;aa;
aaaaaa;0.805;aaa;
aaaa;0.819;aaaaaaaaa;
a;0.458;aaa;
aaa;0.361;aaaaaaaaa;
aaaaa;0.733;aa;
a;0.574;aaaa;
aaa;0.274;aaaaa;
aaaa;0.565;aaaaaaaaa;
aaaa;0.828;aaaa;
aaa;0.214;aaaa;
aaaaaa;0.264;a;
aa;0.0845;aaaaa;
aaaa;0.88;aaa;
aaa;0.252;aaaa;
aaa;0.378;aa;
aa;0.908;aaaaa;
aaaaaa;0.244;a;
aaaaaa;0.6;aaaaaaaa;
aa;0.932;aaaaaaaaa;
aa;0.985;a;
aaaaa;0.608;aaaaaaaaa;
aaaaaa;0.923;aaaaaa;
aaaaa;0.186;aaaaaaa;
aaaa;0.33;aaa;
aa;0.684;aaaaa;
aa;0.192;aaaaaaaa;
aaaa;0.294;aaaaa;
aaaa;0.034;aaaaaaaa;
aaaaa;0.0369;aaaaaaaaa;
aaaa;0.329;aa;
aaaa;0.728;aaaaaa;
a;0.0948;aaaa;
aaaa;0.169;aaaaaa;
aaaaa;0.0689;aaaaaaaa;
aa;0.75;aaa;
aaaaa;0.0612;aaaa;
a;0.953;a;
aaaa;0.966;aaaaaaaa;
aaaa;0.545;aaaaaaaaa;
aaaaa;0.836;aaaaaaa;
aa;0.871;aaaaaa;
aaaa;0.853;aaaaaaaaa;
aaaa;0.889;aaaaaaa;
aaa;0.0395;aaaaa;
aaaaa;0.0809;aaaaaaaaaa;
aa;0.908;aaaaaaaaaa;
a;0.731;aaaaaaaaa;
aaaaa;0.5;a;
aaa;0.984;aaaaa;
aaa;0.93;aaaa;
aaa;0.923;aaaaa;
aa;0.591;aaaa;
aaaaaa;0.977;aaaaaaaaa;
aaaa;0.146;aaaaaaaaa;
aaaa;0.254;aaaaaa;
aaa;0.128;aaaaaa;
a;0.259;aaaaa;
aaaaa;0.947;aaa;
aaa;0.0665;aaaaaaaaaa;
aaa;0.0986;aaaaaaaaa;
aaaaaa;0.367;aa;
aaa;0.675;aaaa;
aaa;0.225;aaaaaaa;
a;0.51;aaaaaa;
aaaa;0.533;aaaaaaa;
a;0.289;aaaaa;
aaaa;0.57;aa;
aaaa;0.71;a;
aa;0.684;aaaaa;
aaa;0.125;a;
aaa;0.33;aaaa;
aaaaaa;0.386;aaaa;
aaaa;0.419;aa;
aaaaaa;0.255;aaaaaaaaaa;
a;0.183;aaa;
aaaaaa;0.131;aaa;
aaaa;0.844;aa;
aaaa;0.594;aaaa;
a;0.884;aa;
aaaaaa;0.588;aaaaa;
aa;0.363;aaaaaaaa;
aaa;0.805;aaa;
aaa;0.22;aa;
aaaaaa;0.937;aaaaaaaaaa;
aa;0.0248;aa;
aaa;0.451;aaa;
aaaaa;0.317;aa;
aa;0.591;aa;
aaaaaa;0.846;aaaa;
aaaa;0.322;aaaaaaa;
aaaaaa;0.397;aa;
aa;0.917;aa;
aaaaa;0.644;aaa;
aaaa;0.252;aaaaa;
aaaa;0.307;aaaaaaaaa;
aaaaaa;0.253;a;
aa;0.641;aaaaaaaaaa;
aa;0.623;aaaaaa;
a;0.69;aa;
aaaaa;0.333;aaaaaaaaa;
aaaa;0.432;aaaaaaaaaa;
aaaa;0.49;aaaaaaaaaa;
aaaaaa;0.222;aaaaaaaaa;
aaa;0.854;a;
aaaaaa;0.0429;aaaaaaa;
aaaaaa;0.107;aaaa;
aaaaa;0.975;aaaaa;
a;0.182;aaaa;
aaaaaa;0.702;aaaa;
a;0.604;aaaaaaaa;
aaaaaa;0.945;aaaaa;
aaaaa;0.688;aaaaaa;
a;0.353;aa;
aaaaa;0.787;aaaaaaaaa;
aa;0.553;aaa;
aaa;0.345;aaaa;
aaa;0.538;aaaaaaa;
aaa;0.766;aaaaaaaaaa;
a;0.919;aaaaaa;
aa;0.461;aaaaaaaaaa;
aaa;0.467;aaaaaaaa;
a;0.919;aaa;
aa;0.0928;aa;
aaa;0.545;a;
aa;0.904;aaaaa;
aaaaaa;0.111;aaaaa;
aaa;0.906;aaaaaaaaa;
a;0.602;aaa;
aaaaaa;0.95;aaaaaaaa;
aaaaa;0.151;aaaaaaaaa;
aaaaa;0.412;aa;
aaaaa;0.184;a;
aa;0.533;aaaaa;
aaaaaa;0.288;aa;
aaaaaa;0.0641;aaa;
aaa;0.0605;aaaa;
aaaaaa;0.762;aaa;
aaaaaa;0.429;aaaaaaaaa;
aaaaa;0.906;aaaaaaa;
aaa;0.897;a;
aaaaa;0.112;aa;
aaaaaa;0.954;aaaaaaa;
aaaaa;0.0168;aaa;
aaaa;0.788;aaaaaaaaa;
aaaaa;0.989;aaaaaaaaa;
aaa;0.059;aaaaaaaaa;
aaa;0.957;aaa;
aaaaa;0.308;aa;
aaaaa;0.27;aaaaaaa;
aaaa;0.787;aaaaaaaaa;
a;0.282;aaaaaaaaa;
aaaa;0.112;aa;
aaaaaa;0.769;aaa;
aa;0.544;aaaa;
aaaaa;0.82;aaa;
aaaaaa;0.544;aaa;
aaa;0.256;aaa;
a;0.692;aaaaaaaaa;
aa;0.344;aaaaaa;
aa;0.562;aaaa;
a;0.847;a;
aaaaaa;0.875;aaaaaaaa;
aaaaa;0.707;aaaaaa;
aaaaaa;0.615;aaaa;
aaaaaa;0.431;aaaaaaaaaa;
aaaa;0.92;aaaaaaaaaa;
aaa;0.848;aaaaaaaaa;
a;0.317;aaaaaaaaa;
aaaa;0.446;aaaaaaaa;
aaa;0.516;aaa;
aaaaa;0.854;a;
a;0.357;aaa;
aaaaaa;0.186;aaaaaaaa;
aaaa;0.775;aa;
aaaaaa;0.431;aaaaaaaa;
aaaaa;0.19;aaaaaa;
a;0.646;aaaaaa;
aaa;0.315;aaaaaaaaaa;
aaaaaa;0.274;aaaa;
aaaa;0.512;a;
aaaaaa;0.711;a;
aaaaa;0.689;aa;
aaa;0.524;aaaaa;
a;0.498;aaa;
aaaaa;0.265;a;
aaa;0.809;aaaaaaaa;
aaaaa;0.343;aaaaa;
aaaaaa;0.0465;aaaaaaaaa;
a;0.835;aaaaaaaaa;
aaaaa;0.367;aaaaaaaaaa;
aaaaa;0.487;aaaaa;
aaaa;0.577;aaaaa;
a;0.278;aaa;
aaa;0.233;aaa;
aa;0.583;aaaa;
aa;0.245;a;
aaaaaa;0.706;aaaaaaaaa;
aaaaa;0.19;aaaaaaa;
aaaaaa;0.498;aaaaaaaa;
a;0.654;aaaaaaaa;
aaaaa;0.193;aaaa;
aa;0.55;a;
aaa;0.0508;aa;
aaaa;0.145;aaaaaaaaaa;
aaaaaa;0.943;aa;
a;0.211;aaa;
aaaa;0.533;aaaaaaaa;
aa;0.186;aaa;
aaaa;0.289;a;
aa;0.627;a;
aa;0.728;aaaaaaaa;
aaaa;0.162;aaa;
aaaaaa;0.713;aa;
aaa;0.385;aaaaaaaaa;
aa;0.706;aaaaa;
aaa;0.25;aaaaaaaaaa;
aaa;0.21;aaaaaa;
aaaaa;0.9;aaaaaaaaaa;
a;0.241;aaaa;
aaaaaa;0.112;a;
aaaaaa;0.254;aaaaaa;
aa;0.137;aaaaaaaaa;
aaaaa;0.7;aaaaa;
aaa;0.49;a;
a;0.251;aaaaaa;
aa;0.61;aaaa;
aaaa;0.756;aaaa;
aaaaa;0.66;aaa;
a;0.706;aaaaaaa;
aa;0.912;aaaaa;
aaaaaa;0.872;aa;
aaaaaa;0.524;aaaaaaaaa;
aaa;0.697;aaaaaaaa;
