ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.932;a;aaaaaaa;
0.355;aa;aaaaaaaa;
0.632;aa;aaaaaaaaa;
0.384;aa;aaaa;
0.603;a;aa;
0.75;a;aaaa;
0.668;a;aaaaaaaaaa;
0.356;a;aaaaa;
0.416;aa;aaaaaaa;
0.0312;aa;aa;
0.501;aa;a;
0.629;aa;aaaaaa;
0.412;a;aaaaaaaaaa;
0.794;a;aa;
0.582;aa;aaaaaaaa;
0.913;a;aaaaaaa;
0.561;a;aaaaaaaaaa;
0.324;aa;aaaaa;
0.232;aa;aaaaa;
0.157;aa;aaaaaaa;
0.838;a;a;
0.411;aa;a;
0.651;a;aaaaaaa;
0.147;a;aaa;
0.233;a;aaa;
0.354;a;aaaaaaaaa;
0.197;a;aaaaaa;
0.279;aa;a;
0.48;aa;aaaaaaaaaa;
0.562;a;aaaaaaaa;
0.0913;a;aaaaaa;
0.0444;aa;a;
0.538;aa;aa;
0.156;a;aaaaaaaaaa;
0.554;aa;aaaaaaaaaa;
0.275;aa;aaaaa;
0.884;aa;aaaaa;
0.986;a;aaaaaaaaaa;
0.587;aa;aa;
0.41;aa;aaaaaaaaa;
0.113;aa;aaaaaa;
0.751;aa;aaaaa;
0.955;a;aaaaaaa;
0.574;aa;aaaaaaa;
0.353;a;aaa;
0.236;aa;a;
0.633;a;aaa;
0.461;aa;a;
0.441;aa;aaaa;
0.821;aa;a;
0.34;a;aaaaaaa;
0.241;a;a;
0.768;aa;aaaaaaaaa;
0.528;aa;aaaaaaaaa;
0.0996;a;aa;
0.0952;a;aaaa;
0.629;a;aaaaa;
0.147;aa;aaaaa;
0.972;a;aaaaaaaaaa;
0.812;a;aaaaaa;
0.61;a;aaaaa;
0.273;a;aaaaaaaa;
0.686;a;aaaaaaaaa;
0.064;a;aaaaaa;
0.404;a;aaaaa;
0.572;a;aaaaaaaaa;
0.789;aa;aaaaa;
0.182;aa;aa;
0.816;a;aa;
0.638;aa;aaa;
0.885;a;aaaaaa;
0.2;aa;aaaaaaaaa;
0.524;a;aaaa;
0.125;a;aaaaaaaa;
0.709;aa;aaaaa;
0.397;aa;aa;
0.611;aa;aaaa;
0.256;aa;aaaaaaaa;
0.353;a;aaaaaaa;
0.287;aa;aaaaa;
0.00948;a;aaaaaaaaa;
0.624;a;aaaaaa;
0.837;a;aa;
0.292;a;aa;
0.52;aa;aaaaaaaa;
0.644;aa;aaa;
0.748;aa;aa;
0.906;aa;aaaaaaaa;
0.954;a;aaaaaaaa;
0.313;aa;aaaaa;
0.0529;aa;a;
0.928;aa;aaa;
0.0582;aa;aaaaaaaa;
0.546;aa;aaaa;
0.56;a;aa;
0.818;aa;aaaa;
0.98;a;aaaaaaaaa;
0.485;aa;aaaaa;
0.722;aa;aaaaaaa;
0.484;a;aaaaaaaa;
0.165;aa;aaaaaaaaaa;
0.696;a;aaaaaaaaaa;
0.559;aa;aaaaaaaaaa;
0.323;a;aaaaa;
1;aa;aaaaaaaa;
0.686;a;aaaa;
0.805;a;aaa;
0.465;aa;aaaaaaaa;
0.0171;a;aaaaaa;
0.19;aa;aaaaa;
0.95;aa;aaaaaaa;
0.707;a;aaaaaaaa;
0.0326;a;aaa;
0.352;aa;aaaa;
0.97;aa;aaaaaa;
0.277;aa;aaaaaaaaaa;
0.0509;a;aaa;
0.948;aa;aaaaaaaaa;
0.71;a;aa;
0.0489;aa;aaaaaaaaaa;
0.574;a;aa;
0.749;a;aa;
0.0983;aa;aaaaaaaaaa;
0.106;aa;aaaaaaa;
0.46;a;aaa;
0.163;aa;aaaaa;
0.751;aa;aaaaaaaaaa;
0.516;aa;a;
0.583;a;aaaaaaaa;
0.59;a;a;
0.707;a;aaaaaaa;
0.918;a;aaaaaaaaaa;
0.596;a;aaaaaaaaa;
0.658;a;aaaaaaaa;
0.5;a;aaa;
0.501;aa;aaaaa;
0.249;a;aa;
0.991;aa;aaa;
0.707;a;aaa;
0.294;a;aaaaaaa;
0.182;aa;aaaaa;
0.816;aa;aaaa;
0.0608;a;aaaaa;
0.59;a;aaa;
0.368;a;aaaaa;
0.569;a;aaaa;
0.356;aa;aa;
0.454;aa;aaaaaaaaaa;
0.334;aa;aaaaaaaa;
0.522;a;aaaaa;
0.528;aa;aaa;
0.623;a;aa;
0.879;a;aaaaaa;
0.525;aa;aaaa;
0.525;a;aaaaaa;
0.485;a;aaaaaaaa;
0.431;a;aaaaaaa;
0.775;aa;aaaaaaa;
0.333;aa;aaaaaaaaaa;
0.104;a;aaaaaaa;
0.941;aa;aaaaaaaaaa;
0.433;a;aaaaaaaa;
0.0884;a;aaaaaaaa;
0.692;aa;a;
0.402;aa;aaaaaaaaa;
0.289;a;aaaaaaaaaa;
0.407;a;aaaaaaa;
0.864;a;aaaaaaa;
0.299;aa;aa;
0.352;aa;aaaaa;
0.793;aa;aaaaaaa;
0.631;aa;aaaa;
0.423;aa;aaaaaaa;
0.145;aa;aaaaaaa;
0.902;a;aaaaaa;
0.215;aa;aaaaaaaaa;
0.821;aa;aaaaaaaaa;
0.25;a;aaaaaaaaa;
0.0324;aa;aaaaaaaa;
0.525;a;aaaaa;
0.00716;a;aa;
0.151;a;aaaaaa;
0.592;aa;aaa;
0.81;a;aaaaaaaaa;
0.816;aa;aaaaaa;
0.821;aa;aaaaa;
0.964;a;a;
0.756;a;aaaaaaaaaa;
0.132;a;aaaaaa;
0.259;aa;a;
0.953;aa;aaaaa;
0.905;aa;aa;
0.324;aa;aaaaaaa;
0.746;aa;aa;
0.316;aa;aaaaaaa;
0.545;aa;aaaaa;
0.639;aa;aaaaa;
0.949;a;a;
0.934;aa;aaa;
0.29;a;aaa;
0.0864;a;aaaaaaaaaa;
0.643;a;aaa;
0.00934;a;aaaaaaaaaa;
0.478;a;aaaaaaa;
0.386;aa;aaa;
0.0799;a;aaaaaaaa;
0.493;a;aaaaaaaaaa;
0.9;a;aaaa;
0.855;aa;aaaaaaaa;
0.491;a;aaaaa;
0.159;a;a;
0.44;aa;aaaaaaaaa;
0.909;a;aaaaaa;
0.161;a;aaaaa;
0.174;a;aaa;
0.226;aa;aaaaaaa;
0.598;a;aaaaaa;
0.149;a;aa;
0.906;a;aaaaaaaaa;
0.00329;a;aa;
0.684;aa;aaaaaaaaa;
0.00469;aa;a;
0.508;aa;aaa;
0.24;a;aaaaaaaaaa;
0.182;a;aaa;
0.736;aa;aaaaaaaa;
0.338;a;aa;
0.291;aa;a;
0.895;a;aaa;
0.991;a;aaaaaaaaa;
0.79;aa;aaaaaaaaa;
0.000482;a;aaaaaa;
0.177;aa;a;
0.327;aa;aaaa;
0.159;a;aa;
0.528;a;aa;
0.396;aa;aaaaaaaa;
0.854;aa;aaaaaaaa;
0.508;a;aaaaa;
0.685;a;a;
0.421;aa;aaaaaaaaa;
0.301;a;aaaaaaaaa;
0.722;a;aaaaaaaaa;
0.271;aa;aaaaaa;
0.425;a;aaaaaaa;
0.0227;a;aaaaaaaaa;
0.27;a;aaaaaaaaa;
0.419;aa;aaaaaaaaa;
0.0899;aa;aaaaaaa;
0.827;a;aaaaaaaaaa;
0.0869;a;aaaaaaa;
0.896;a;aaaa;
0.671;aa;aa;
0.688;aa;aaa;
0.432;aa;aaaaaaaaa;
0.647;aa;aaaaa;
0.445;a;aaaaa;
0.426;a;aaaaaaaaa;
0.74;aa;aaaaaa;
0.89;aa;aaaa;
0.459;a;aaaaaaaaa;
0.898;aa;aaa;
0.312;aa;aaa;
0.294;aa;aaaaaaaa;
0.456;aa;aaaaaaaa;
0.514;a;aaaaaa;
0.788;aa;aaaaaaaaaa;
0.627;aa;aaaaaaaaa;
0.0474;a;aaaaaaaaaa;
0.0153;aa;aaa;
0.179;a;aaa;
0.129;aa;aaaaaaaaaa;
0.677;aa;aaaaaaaa;
0.573;aa;aaaaaaaaa;
0.693;aa;aaaaaaaaaa;
0.302;a;aaaaaaaa;
0.793;a;aaaaaaaaaa;
0.0844;aa;aa;
0.115;aa;aaaaaaaaaa;
0.311;a;aaaaaaaa;
0.718;a;aaaa;
0.214;aa;aaaa;
0.665;aa;aaaaaaaaaa;
0.455;aa;aa;
0.866;aa;aaaaaaa;
0.209;aa;aa;
0.164;a;aaaaaaa;
0.0289;a;aaaa;
0.0657;aa;aaaaa;
0.367;aa;aaaaaaaaa;
0.963;a;a;
0.698;aa;aaa;
0.916;aa;aaa;
0.535;a;aaaaa;
0.494;aa;aaaaaaa;
0.509;aa;aaaaaaa;
0.731;a;aaaaaaaaa;
0.537;a;aaaaaa;
0.914;aa;aaa;
0.0567;aa;aaaaaaaaaa;
0.765;a;aaa;
0.901;a;aaaaaaaaa;
0.214;aa;a;
0.286;aa;aaaaa;
0.206;a;aaaaaaaa;
0.714;aa;aaaaaaa;
0.505;aa;aaaaaaaaa;
0.3;a;aaaaaa;
0.539;a;aaaaaaaaa;
1;a;aaaaaaaaa;
0.0674;aa;aaaaaa;
0.978;a;aa;
0.42;aa;aaaaaa;
0.466;aa;aaa;
0.274;a;aaaaaaaaa;
0.791;aa;aaaaaa;
0.379;aa;a;
0.0701;a;aaaaaaa;
0.0999;aa;aaaaaaaaa;
0.878;aa;aaaaaaaa;
0.419;a;aaaa;
0.716;aa;aaaaaa;
0.157;a;aaaaaaa;
0.784;a;a;
0.585;aa;aa;
0.634;a;aaaaaa;
0.467;a;aaaaaaaaaa;
0.664;a;aaaaa;
0.983;aa;aaaaa;
0.274;a;aaaaaaaa;
0.6;aa;aaaaa;
0.599;a;aaaaaaaaaa;
0.95;aa;aaaaaaaa;
0.165;aa;aaaaaaa;
0.641;aa;aaaaaa;
0.375;aa;aa;
0.602;a;aa;
0.629;a;aaaaa;
0.411;aa;aaaaaaa;
0.0752;aa;aaaa;
0.0484;aa;a;
0.39;a;aaaa;
0.0104;aa;aaaaaaaaa;
0.946;aa;aaaaaaaa;
0.0702;a;aaaaaaaa;
0.501;aa;aaaaaa;
0.317;aa;aaaaaa;
0.0342;a;aa;
0.918;aa;aa;
0.263;aa;aa;
0.947;a;aaa;
0.668;aa;aaa;
0.3;a;aaaaaaaa;
0.925;aa;aaaaaaaaa;
0.208;aa;aaaa;
0.576;a;aaa;
0.946;a;aaaaa;
0.894;a;aaaaa;
0.435;aa;a;
0.558;a;aaaaaaaaaa;
0.135;a;aaaaaaaa;
0.824;a;aaaa;
0.668;aa;aaa;
0.722;aa;aaaaaaaaa;
0.702;a;aaaaaaaaaa;
0.324;aa;aaaa;
0.594;a;aaa;
0.683;aa;aa;
0.965;a;aaaa;
0.417;aa;aaa;
0.21;a;aa;
0.795;a;aaaaaaaaa;
0.277;aa;aa;
0.946;aa;a;
0.578;a;aaaaaaa;
0.0141;aa;aaaaa;
0.181;a;a;
0.802;aa;aaa;
0.3;a;aaa;
0.194;a;aaaa;
0.29;a;aaaaa;
0.337;a;aaa;
0.903;a;a;
0.34;a;aaaaa;
0.61;a;a;
0.173;a;aaaaaaaa;
0.24;aa;aaaaaaaaa;
0.0412;aa;aaa;
0.728;a;aaaa;
0.637;aa;a;
0.744;aa;aa;
0.875;a;aaaaaa;
0.416;aa;a;
0.77;aa;aaa;
0.642;a;aaaaaaaa;
0.9;a;aaaaaa;
0.836;aa;aaaaaaaaa;
0.323;aa;aaa;
0.291;a;aaaaaaaaaa;
0.711;aa;aaaaaaaaaa;
0.199;a;aaaa;
0.144;aa;aa;
0.305;aa;aaa;
0.116;aa;aaaaaaaa;
0.269;a;aaaaaaaaaa;
0.56;a;aaaaaaa;
0.282;aa;aaaa;
0.939;aa;aaaaaaaaa;
0.415;aa;aa;
0.984;aa;aaaaaaa;
0.0508;a;aaaaa;
0.875;aa;aaaaa;
0.452;aa;aaaa;
0.338;a;aaaa;
0.334;a;aaaaaaaaa;
0.785;a;aa;
0.809;a;aaaaaa;
0.578;a;aa;
0.206;aa;aaaaa;
0.984;a;aa;
0.363;a;aa;
0.159;aa;aaaaaa;
0.0398;aa;aa;
0.259;a;aaaaaaaaa;
0.833;aa;aaaa;
0.881;aa;aaa;
0.127;aa;aaaaa;
0.515;aa;aaaaaa;
0.664;a;aa;
0.556;aa;aaaa;
0.417;a;aaaa;
0.941;a;aaaa;
0.739;a;aaaaaaaaa;
0.408;aa;aa;
0.759;a;aa;
0.612;aa;aaaaaaa;
0.614;a;aa;
0.854;aa;a;
0.832;aa;aaaaaaaa;
0.635;a;a;
0.449;aa;aaaaaaaaaa;
0.0184;aa;aaaaaaaaa;
0.971;aa;aaaaaaaa;
