ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0212;0.124;aa;
0.157;0.269;aaaaaaa;
0.715;0.794;aaaaa;
0.661;0.815;aaaaaa;
0.173;0.128;aaaaa;
0.896;0.684;aa;
0.16;0.879;aaaaa;
0.442;0.612;aaaaaa;
0.463;0.174;aaaaaaaa;
0.505;0.893;aaaaaaaa;
0.611;0.844;a;
0.78;0.422;aaaaaaa;
0.266;0.468;aaaaaa;
0.464;0.665;aaaaa;
0.33;0.861;aaaaaa;
0.874;0.329;aaa;
0.594;0.616;aaaaaaaa;
0.898;0.288;aaaa;
0.122;0.0168;aaaaaaaaaa;
0.941;0.127;aaa;
0.26;0.319;aa;
0.976;0.487;aaaaaaaaaa;
0.133;0.00529;aaaaaaaaaa;
0.644;0.848;aaaaa;
0.74;0.494;aaaaa;
0.446;0.135;aaa;
0.367;0.109;aaaaaaaa;
0.355;0.339;aaa;
0.581;0.0913;aaaaaaa;
0.764;0.022;aaaaaaaaa;
0.858;0.509;aaaaaaaaa;
0.859;0.795;aaaaaaaaa;
0.0703;0.0326;aaaaa;
0.576;0.178;aa;
0.0485;0.655;aaa;
0.954;0.875;aaaaaa;
0.531;0.274;aaa;
0.223;0.113;aaaaaa;
0.201;0.417;aaaa;
0.881;0.562;aaaaaaa;
0.74;0.295;aaaaaaa;
0.0733;0.261;aaaaaaaaaa;
0.59;0.0321;aaaaaaaaa;
0.468;0.982;aaaa;
0.596;0.791;aaa;
0.171;0.87;aaaaaaa;
0.61;0.128;aaaa;
0.521;0.396;aaaaaa;
0.94;0.547;aaaa;
0.98;0.165;aaa;
0.154;0.876;aa;
0.472;0.224;aaaaa;
0.879;0.121;aa;
0.946;0.368;aaaaaaa;
0.0203;0.642;aaaaaaa;
0.0633;0.653;aaaaaaa;
0.96;0.911;aaaaaaa;
0.849;0.0266;aaaaaaaa;
0.201;0.876;aaaaaaaaaa;
0.7;0.99;aaaaaaaaaa;
0.408;0.0702;aaaaa;
0.833;0.976;aaaaaaa;
0.798;0.831;aaaaaa;
0.167;0.4;a;
0.146;0.509;aa;
0.444;0.887;aaaa;
0.785;0.404;aaaaaaa;
0.541;0.208;aaaaaaa;
0.807;0.267;aaaaa;
0.89;0.225;aaaaaaaaaa;
0.95;0.67;aaaaa;
0.999;0.89;aaaaaaaa;
0.263;0.694;a;
0.605;0.121;aa;
0.332;0.0506;aaaaaaaaa;
0.79;0.228;aaaaaaaaaa;
0.611;0.0213;aaaaaaaa;
0.763;0.51;aaaaaaa;
0.755;0.0724;a;
0.378;0.329;aaa;
0.929;0.796;aa;
0.649;0.294;aaaa;
0.405;0.0408;aaaaa;
0.288;0.146;aaa;
0.202;0.338;a;
0.369;0.412;aaaaaaa;
0.353;0.138;aa;
0.146;0.749;aaaaa;
0.744;0.675;aaaaaaaa;
0.0982;0.465;aaaaaaaa;
0.734;0.703;aaaaaaaaaa;
0.729;0.135;aaaa;
0.157;0.303;aaaaaaa;
